current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.116,0.1,0.02
0.578,0.1,0.02
0.295,0.1,0.02
0.116,0.1,0.02
0.575,0.1,0.02
0.575,0.1,0.02
0.578,0.1,0.02
0.295,0.1,0.02
0.116,0.1,0.02
0.232,0.1,0.02
0.272,0.1,0.02
0.5,0.1,0.02
0.636,0.1,0.02
0.501,0.1,0.02
0.119,0.1,0.02
0.54,0.1,0.02
0.115,0.1,0.02
0.3,0.1,0.02
0.457,0.1,0.02
0.532,0.1,0.02
0.175,0.1,0.02
0.437,0.1,0.02
0.086,0.1,0.02
0.162,0.1,0.02
0.324,0.1,0.02
0.3,0.1,0.02
0.457,0.1,0.02
0.532,0.1,0.02
0.175,0.1,0.02
0.3,0.1,0.02
0.457,0.1,0.02
0.532,0.1,0.02
0.175,0.1,0.02
0.115,0.1,0.02
0.54,0.1,0.02
0.119,0.1,0.02
0.501,0.1,0.02
0.54,0.1,0.02
0.115,0.1,0.02
0.119,0.1,0.02
0.501,0.1,0.02
0.115,0.1,0.02
0.501,0.1,0.02
0.54,0.1,0.02
0.119,0.1,0.02
0.501,0.1,0.02
0.115,0.1,0.02
0.54,0.1,0.02
0.119,0.1,0.02
0.086,0.1,0.02
0.437,0.1,0.02
0.162,0.1,0.02
0.324,0.1,0.02
0.437,0.1,0.02
0.086,0.1,0.02
0.324,0.1,0.02
0.162,0.1,0.02
0.086,0.1,0.02
0.437,0.1,0.02
0.162,0.1,0.02
0.324,0.1,0.02
0.119,0.1,0.02
0.115,0.1,0.02
0.54,0.1,0.02
0.501,0.1,0.02
0.115,0.1,0.02
0.119,0.1,0.02
0.501,0.1,0.02
0.54,0.1,0.02
0.119,0.1,0.02
0.501,0.1,0.02
0.115,0.1,0.02
0.54,0.1,0.02
0.3,0.1,0.02
0.175,0.1,0.02
0.532,0.1,0.02
0.457,0.1,0.02
0.166,0.1,0.02
0.307,0.1,0.02
0.489,0.1,0.02
0.552,0.1,0.02
0.225,0.1,0.02
0.248,0.1,0.02
0.501,0.1,0.02
0.647,0.1,0.02
0.47,0.1,0.02
0.132,0.1,0.02
0.116,0.1,0.02
0.606,0.1,0.02
0.225,0.1,0.02
0.248,0.1,0.02
0.501,0.1,0.02
0.647,0.1,0.02
0.225,0.1,0.02
0.647,0.1,0.02
0.248,0.1,0.02
0.501,0.1,0.02
0.552,0.1,0.02
0.489,0.1,0.02
0.166,0.1,0.02
0.307,0.1,0.02
0.552,0.1,0.02
0.489,0.1,0.02
0.307,0.1,0.02
0.166,0.1,0.02
0.307,0.1,0.02
0.166,0.1,0.02
0.552,0.1,0.02
0.489,0.1,0.02
0.166,0.1,0.02
0.552,0.1,0.02
0.307,0.1,0.02
0.489,0.1,0.02
0.132,0.1,0.02
0.116,0.1,0.02
0.606,0.1,0.02
0.47,0.1,0.02
0.116,0.1,0.02
0.132,0.1,0.02
0.606,0.1,0.02
0.47,0.1,0.02
0.116,0.1,0.02
0.47,0.1,0.02
0.132,0.1,0.02
0.606,0.1,0.02
0.307,0.1,0.02
0.552,0.1,0.02
0.489,0.1,0.02
0.166,0.1,0.02
0.552,0.1,0.02
0.489,0.1,0.02
0.307,0.1,0.02
0.166,0.1,0.02
0.489,0.1,0.02
0.307,0.1,0.02
0.166,0.1,0.02
0.552,0.1,0.02
0.647,0.1,0.02
0.501,0.1,0.02
0.225,0.1,0.02
0.248,0.1,0.02
0.575,0.1,0.02
0.578,0.1,0.02
0.295,0.1,0.02
0.116,0.1,0.02
0.232,0.1,0.02
0.636,0.1,0.02
0.272,0.1,0.02
0.5,0.1,0.02
0.247,0.1,0.02
0.053,0.1,0.02
0.146,0.1,0.02
0.559,0.1,0.02
0.636,0.1,0.02
0.5,0.1,0.02
0.272,0.1,0.02
0.232,0.1,0.02
0.232,0.1,0.02
0.5,0.1,0.02
0.272,0.1,0.02
0.636,0.1,0.02
0.575,0.1,0.02
0.578,0.1,0.02
0.295,0.1,0.02
0.116,0.1,0.02
0.575,0.1,0.02
0.295,0.1,0.02
0.578,0.1,0.02
0.116,0.1,0.02
0.575,0.1,0.02
0.116,0.1,0.02
0.295,0.1,0.02
0.578,0.1,0.02
0.295,0.1,0.02
0.575,0.1,0.02
0.578,0.1,0.02
0.116,0.1,0.02
0.146,0.1,0.02
0.247,0.1,0.02
0.559,0.1,0.02
0.053,0.1,0.02
0.146,0.1,0.02
0.559,0.1,0.02
0.247,0.1,0.02
0.053,0.1,0.02
0.559,0.1,0.02
0.146,0.1,0.02
0.247,0.1,0.02
0.053,0.1,0.02
0.575,0.1,0.02
0.116,0.1,0.02
0.578,0.1,0.02
0.295,0.1,0.02
0.295,0.1,0.02
0.578,0.1,0.02
0.575,0.1,0.02
0.116,0.1,0.02
0.578,0.1,0.02
0.116,0.1,0.02
0.295,0.1,0.02
0.575,0.1,0.02
0.636,0.1,0.02
0.272,0.1,0.02
0.232,0.1,0.02
0.5,0.1,0.02
0.119,0.1,0.02
0.501,0.1,0.02
0.54,0.1,0.02
0.115,0.1,0.02
0.532,0.1,0.02
0.3,0.1,0.02
0.175,0.1,0.02
0.457,0.1,0.02
0.086,0.1,0.02
0.162,0.1,0.02
0.324,0.1,0.02
0.437,0.1,0.02
0.532,0.1,0.02
0.3,0.1,0.02
0.457,0.1,0.02
0.175,0.1,0.02
0.175,0.1,0.02
0.3,0.1,0.02
0.457,0.1,0.02
0.532,0.1,0.02
0.119,0.1,0.02
0.115,0.1,0.02
0.501,0.1,0.02
0.54,0.1,0.02
0.119,0.1,0.02
