current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.442,0.1,0.02
0.72,0.1,0.02
0.23,0.1,0.02
0.659,0.1,0.02
0.11,0.1,0.02
0.23,0.1,0.02
0.659,0.1,0.02
0.11,0.1,0.02
0.72,0.1,0.02
0.11,0.1,0.02
0.659,0.1,0.02
0.72,0.1,0.02
0.23,0.1,0.02
0.23,0.1,0.02
0.11,0.1,0.02
0.72,0.1,0.02
0.659,0.1,0.02
0.716,0.1,0.02
0.279,0.1,0.02
0.213,0.1,0.02
0.762,0.1,0.02
0.279,0.1,0.02
0.762,0.1,0.02
0.716,0.1,0.02
0.213,0.1,0.02
0.716,0.1,0.02
0.213,0.1,0.02
0.762,0.1,0.02
0.279,0.1,0.02
0.72,0.1,0.02
0.659,0.1,0.02
0.11,0.1,0.02
0.23,0.1,0.02
0.23,0.1,0.02
0.11,0.1,0.02
0.659,0.1,0.02
0.72,0.1,0.02
0.11,0.1,0.02
0.23,0.1,0.02
0.72,0.1,0.02
0.659,0.1,0.02
0.672,0.1,0.02
0.209,0.1,0.02
0.442,0.1,0.02
0.134,0.1,0.02
0.684,0.1,0.02
0.233,0.1,0.02
0.13,0.1,0.02
0.745,0.1,0.02
0.137,0.1,0.02
0.41,0.1,0.02
0.659,0.1,0.02
0.179,0.1,0.02
0.231,0.1,0.02
0.814,0.1,0.02
0.661,0.1,0.02
0.19,0.1,0.02
0.659,0.1,0.02
0.179,0.1,0.02
0.137,0.1,0.02
0.41,0.1,0.02
0.41,0.1,0.02
0.137,0.1,0.02
0.179,0.1,0.02
0.659,0.1,0.02
0.13,0.1,0.02
0.233,0.1,0.02
0.745,0.1,0.02
0.684,0.1,0.02
0.13,0.1,0.02
0.745,0.1,0.02
0.684,0.1,0.02
0.233,0.1,0.02
0.233,0.1,0.02
0.684,0.1,0.02
0.13,0.1,0.02
0.745,0.1,0.02
0.745,0.1,0.02
0.233,0.1,0.02
0.13,0.1,0.02
0.684,0.1,0.02
0.661,0.1,0.02
0.19,0.1,0.02
0.231,0.1,0.02
0.814,0.1,0.02
0.661,0.1,0.02
0.231,0.1,0.02
0.814,0.1,0.02
0.19,0.1,0.02
0.19,0.1,0.02
0.814,0.1,0.02
0.661,0.1,0.02
0.231,0.1,0.02
0.233,0.1,0.02
0.684,0.1,0.02
0.13,0.1,0.02
0.745,0.1,0.02
0.745,0.1,0.02
0.233,0.1,0.02
0.13,0.1,0.02
0.684,0.1,0.02
0.684,0.1,0.02
0.233,0.1,0.02
0.13,0.1,0.02
0.745,0.1,0.02
0.659,0.1,0.02
0.179,0.1,0.02
0.137,0.1,0.02
0.41,0.1,0.02
0.233,0.1,0.02
0.745,0.1,0.02
0.13,0.1,0.02
0.684,0.1,0.02
0.179,0.1,0.02
0.659,0.1,0.02
0.137,0.1,0.02
0.41,0.1,0.02
0.814,0.1,0.02
0.231,0.1,0.02
0.661,0.1,0.02
0.19,0.1,0.02
0.179,0.1,0.02
0.137,0.1,0.02
0.659,0.1,0.02
0.41,0.1,0.02
0.179,0.1,0.02
0.659,0.1,0.02
0.137,0.1,0.02
0.41,0.1,0.02
0.745,0.1,0.02
0.13,0.1,0.02
0.233,0.1,0.02
0.684,0.1,0.02
0.13,0.1,0.02
0.745,0.1,0.02
0.233,0.1,0.02
0.684,0.1,0.02
0.13,0.1,0.02
0.684,0.1,0.02
0.745,0.1,0.02
0.233,0.1,0.02
0.233,0.1,0.02
0.745,0.1,0.02
0.13,0.1,0.02
0.684,0.1,0.02
0.231,0.1,0.02
0.19,0.1,0.02
0.661,0.1,0.02
0.814,0.1,0.02
0.814,0.1,0.02
0.231,0.1,0.02
0.19,0.1,0.02
0.661,0.1,0.02
0.814,0.1,0.02
0.661,0.1,0.02
0.19,0.1,0.02
0.231,0.1,0.02
0.684,0.1,0.02
0.13,0.1,0.02
0.745,0.1,0.02
0.233,0.1,0.02
0.745,0.1,0.02
0.233,0.1,0.02
0.13,0.1,0.02
0.684,0.1,0.02
0.684,0.1,0.02
0.233,0.1,0.02
0.13,0.1,0.02
0.745,0.1,0.02
0.137,0.1,0.02
0.41,0.1,0.02
0.659,0.1,0.02
0.179,0.1,0.02
0.124,0.1,0.02
0.645,0.1,0.02
0.717,0.1,0.02
0.25,0.1,0.02
0.553,0.1,0.02
0.108,0.1,0.02
0.194,0.1,0.02
0.629,0.1,0.02
0.816,0.1,0.02
0.259,0.1,0.02
0.154,0.1,0.02
0.748,0.1,0.02
0.194,0.1,0.02
0.108,0.1,0.02
0.629,0.1,0.02
0.553,0.1,0.02
0.629,0.1,0.02
0.194,0.1,0.02
0.108,0.1,0.02
0.553,0.1,0.02
0.124,0.1,0.02
0.25,0.1,0.02
0.717,0.1,0.02
0.645,0.1,0.02
0.124,0.1,0.02
0.25,0.1,0.02
0.717,0.1,0.02
0.645,0.1,0.02
0.124,0.1,0.02
0.25,0.1,0.02
0.717,0.1,0.02
0.645,0.1,0.02
0.124,0.1,0.02
0.717,0.1,0.02
0.25,0.1,0.02
0.645,0.1,0.02
0.748,0.1,0.02
0.816,0.1,0.02
0.259,0.1,0.02
0.154,0.1,0.02
0.816,0.1,0.02
0.154,0.1,0.02
0.748,0.1,0.02
0.259,0.1,0.02
0.259,0.1,0.02
0.748,0.1,0.02
0.154,0.1,0.02
0.816,0.1,0.02
0.25,0.1,0.02
0.645,0.1,0.02
0.124,0.1,0.02
0.717,0.1,0.02
0.124,0.1,0.02
0.717,0.1,0.02
0.645,0.1,0.02
0.25,0.1,0.02
0.717,0.1,0.02
