current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.073,0.1,0.02
0.715,0.1,0.02
0.766,0.1,0.02
0.292,0.1,0.02
0.073,0.1,0.02
0.715,0.1,0.02
0.766,0.1,0.02
0.292,0.1,0.02
0.073,0.1,0.02
0.686,0.1,0.02
0.246,0.1,0.02
0.764,0.1,0.02
0.111,0.1,0.02
0.218,0.1,0.02
0.673,0.1,0.02
0.843,0.1,0.02
0.096,0.1,0.02
0.8,0.1,0.02
0.246,0.1,0.02
0.714,0.1,0.02
0.077,0.1,0.02
0.227,0.1,0.02
0.109,0.1,0.02
0.545,0.1,0.02
0.697,0.1,0.02
0.8,0.1,0.02
0.077,0.1,0.02
0.714,0.1,0.02
0.246,0.1,0.02
0.714,0.1,0.02
0.246,0.1,0.02
0.8,0.1,0.02
0.077,0.1,0.02
0.218,0.1,0.02
0.673,0.1,0.02
0.096,0.1,0.02
0.843,0.1,0.02
0.673,0.1,0.02
0.218,0.1,0.02
0.843,0.1,0.02
0.096,0.1,0.02
0.673,0.1,0.02
0.843,0.1,0.02
0.218,0.1,0.02
0.096,0.1,0.02
0.843,0.1,0.02
0.096,0.1,0.02
0.218,0.1,0.02
0.673,0.1,0.02
0.545,0.1,0.02
0.227,0.1,0.02
0.109,0.1,0.02
0.697,0.1,0.02
0.697,0.1,0.02
0.227,0.1,0.02
0.545,0.1,0.02
0.109,0.1,0.02
0.545,0.1,0.02
0.227,0.1,0.02
0.697,0.1,0.02
0.109,0.1,0.02
0.218,0.1,0.02
0.096,0.1,0.02
0.843,0.1,0.02
0.673,0.1,0.02
0.218,0.1,0.02
0.673,0.1,0.02
0.843,0.1,0.02
0.096,0.1,0.02
0.843,0.1,0.02
0.218,0.1,0.02
0.673,0.1,0.02
0.096,0.1,0.02
0.246,0.1,0.02
0.077,0.1,0.02
0.714,0.1,0.02
0.8,0.1,0.02
0.24,0.1,0.02
0.684,0.1,0.02
0.638,0.1,0.02
0.103,0.1,0.02
0.667,0.1,0.02
0.712,0.1,0.02
0.234,0.1,0.02
0.16,0.1,0.02
0.338,0.1,0.02
0.759,0.1,0.02
0.628,0.1,0.02
0.142,0.1,0.02
0.712,0.1,0.02
0.234,0.1,0.02
0.16,0.1,0.02
0.667,0.1,0.02
0.667,0.1,0.02
0.234,0.1,0.02
0.712,0.1,0.02
0.16,0.1,0.02
0.24,0.1,0.02
0.103,0.1,0.02
0.684,0.1,0.02
0.638,0.1,0.02
0.684,0.1,0.02
0.638,0.1,0.02
0.103,0.1,0.02
0.24,0.1,0.02
0.638,0.1,0.02
0.684,0.1,0.02
0.103,0.1,0.02
0.24,0.1,0.02
0.103,0.1,0.02
0.24,0.1,0.02
0.638,0.1,0.02
0.684,0.1,0.02
0.759,0.1,0.02
0.142,0.1,0.02
0.338,0.1,0.02
0.628,0.1,0.02
0.338,0.1,0.02
0.142,0.1,0.02
0.759,0.1,0.02
0.628,0.1,0.02
0.338,0.1,0.02
0.142,0.1,0.02
0.759,0.1,0.02
0.628,0.1,0.02
0.103,0.1,0.02
0.684,0.1,0.02
0.24,0.1,0.02
0.638,0.1,0.02
0.24,0.1,0.02
0.684,0.1,0.02
0.103,0.1,0.02
0.638,0.1,0.02
0.24,0.1,0.02
0.103,0.1,0.02
0.684,0.1,0.02
0.638,0.1,0.02
0.712,0.1,0.02
0.667,0.1,0.02
0.16,0.1,0.02
0.234,0.1,0.02
0.292,0.1,0.02
0.073,0.1,0.02
0.715,0.1,0.02
0.766,0.1,0.02
0.246,0.1,0.02
0.686,0.1,0.02
0.764,0.1,0.02
0.111,0.1,0.02
0.683,0.1,0.02
0.241,0.1,0.02
0.122,0.1,0.02
0.77,0.1,0.02
0.111,0.1,0.02
0.246,0.1,0.02
0.764,0.1,0.02
0.686,0.1,0.02
0.686,0.1,0.02
0.246,0.1,0.02
0.764,0.1,0.02
0.111,0.1,0.02
0.292,0.1,0.02
0.073,0.1,0.02
0.715,0.1,0.02
0.766,0.1,0.02
0.073,0.1,0.02
0.292,0.1,0.02
0.766,0.1,0.02
0.715,0.1,0.02
0.766,0.1,0.02
0.292,0.1,0.02
0.715,0.1,0.02
0.073,0.1,0.02
0.073,0.1,0.02
0.766,0.1,0.02
0.715,0.1,0.02
0.292,0.1,0.02
0.122,0.1,0.02
0.683,0.1,0.02
0.77,0.1,0.02
0.241,0.1,0.02
0.683,0.1,0.02
0.241,0.1,0.02
0.122,0.1,0.02
0.77,0.1,0.02
0.122,0.1,0.02
0.683,0.1,0.02
0.241,0.1,0.02
0.77,0.1,0.02
0.715,0.1,0.02
0.292,0.1,0.02
0.766,0.1,0.02
0.073,0.1,0.02
0.292,0.1,0.02
0.766,0.1,0.02
0.715,0.1,0.02
0.073,0.1,0.02
0.766,0.1,0.02
0.715,0.1,0.02
0.073,0.1,0.02
0.292,0.1,0.02
0.246,0.1,0.02
0.686,0.1,0.02
0.764,0.1,0.02
0.111,0.1,0.02
0.096,0.1,0.02
0.673,0.1,0.02
0.218,0.1,0.02
0.843,0.1,0.02
0.077,0.1,0.02
0.714,0.1,0.02
0.8,0.1,0.02
0.246,0.1,0.02
0.109,0.1,0.02
0.697,0.1,0.02
0.545,0.1,0.02
0.227,0.1,0.02
0.714,0.1,0.02
0.8,0.1,0.02
0.246,0.1,0.02
0.077,0.1,0.02
0.246,0.1,0.02
0.714,0.1,0.02
0.077,0.1,0.02
0.8,0.1,0.02
0.218,0.1,0.02
0.096,0.1,0.02
0.673,0.1,0.02
0.843,0.1,0.02
0.218,0.1,0.02
