current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.292,0.1,0.02
0.246,0.1,0.02
0.686,0.1,0.02
0.764,0.1,0.02
0.111,0.1,0.02
0.096,0.1,0.02
0.673,0.1,0.02
0.218,0.1,0.02
0.843,0.1,0.02
0.077,0.1,0.02
0.714,0.1,0.02
0.8,0.1,0.02
0.246,0.1,0.02
0.109,0.1,0.02
0.697,0.1,0.02
0.545,0.1,0.02
0.227,0.1,0.02
0.714,0.1,0.02
0.8,0.1,0.02
0.246,0.1,0.02
0.077,0.1,0.02
0.246,0.1,0.02
0.714,0.1,0.02
0.077,0.1,0.02
0.8,0.1,0.02
0.218,0.1,0.02
0.096,0.1,0.02
0.673,0.1,0.02
0.843,0.1,0.02
0.218,0.1,0.02
0.096,0.1,0.02
0.673,0.1,0.02
0.843,0.1,0.02
0.673,0.1,0.02
0.843,0.1,0.02
0.096,0.1,0.02
0.218,0.1,0.02
0.218,0.1,0.02
0.096,0.1,0.02
0.843,0.1,0.02
0.673,0.1,0.02
0.109,0.1,0.02
0.545,0.1,0.02
0.227,0.1,0.02
0.697,0.1,0.02
0.109,0.1,0.02
0.545,0.1,0.02
0.697,0.1,0.02
0.227,0.1,0.02
0.545,0.1,0.02
0.227,0.1,0.02
0.697,0.1,0.02
0.109,0.1,0.02
0.218,0.1,0.02
0.673,0.1,0.02
0.843,0.1,0.02
0.096,0.1,0.02
0.673,0.1,0.02
0.218,0.1,0.02
0.096,0.1,0.02
0.843,0.1,0.02
0.096,0.1,0.02
0.218,0.1,0.02
0.673,0.1,0.02
0.843,0.1,0.02
0.246,0.1,0.02
0.077,0.1,0.02
0.8,0.1,0.02
0.714,0.1,0.02
0.624,0.1,0.02
0.102,0.1,0.02
0.77,0.1,0.02
0.283,0.1,0.02
0.212,0.1,0.02
0.112,0.1,0.02
0.769,0.1,0.02
0.554,0.1,0.02
0.74,0.1,0.02
0.239,0.1,0.02
0.167,0.1,0.02
0.714,0.1,0.02
0.112,0.1,0.02
0.769,0.1,0.02
0.212,0.1,0.02
0.554,0.1,0.02
0.554,0.1,0.02
0.212,0.1,0.02
0.769,0.1,0.02
0.112,0.1,0.02
0.102,0.1,0.02
0.77,0.1,0.02
0.283,0.1,0.02
0.624,0.1,0.02
0.77,0.1,0.02
0.283,0.1,0.02
0.102,0.1,0.02
0.624,0.1,0.02
0.102,0.1,0.02
0.77,0.1,0.02
0.283,0.1,0.02
0.624,0.1,0.02
0.102,0.1,0.02
0.624,0.1,0.02
0.283,0.1,0.02
0.77,0.1,0.02
0.239,0.1,0.02
0.714,0.1,0.02
0.74,0.1,0.02
0.167,0.1,0.02
0.714,0.1,0.02
0.74,0.1,0.02
0.167,0.1,0.02
0.239,0.1,0.02
0.714,0.1,0.02
0.239,0.1,0.02
0.74,0.1,0.02
0.167,0.1,0.02
0.77,0.1,0.02
0.283,0.1,0.02
0.624,0.1,0.02
0.102,0.1,0.02
0.102,0.1,0.02
0.624,0.1,0.02
0.283,0.1,0.02
0.77,0.1,0.02
0.77,0.1,0.02
0.624,0.1,0.02
0.283,0.1,0.02
0.102,0.1,0.02
0.554,0.1,0.02
0.212,0.1,0.02
0.112,0.1,0.02
0.769,0.1,0.02
0.151,0.1,0.02
0.281,0.1,0.02
0.819,0.1,0.02
0.553,0.1,0.02
0.197,0.1,0.02
0.691,0.1,0.02
0.654,0.1,0.02
0.139,0.1,0.02
0.568,0.1,0.02
0.168,0.1,0.02
0.297,0.1,0.02
0.703,0.1,0.02
0.691,0.1,0.02
0.197,0.1,0.02
0.654,0.1,0.02
0.139,0.1,0.02
0.654,0.1,0.02
0.691,0.1,0.02
0.139,0.1,0.02
0.197,0.1,0.02
0.553,0.1,0.02
0.281,0.1,0.02
0.819,0.1,0.02
0.151,0.1,0.02
0.553,0.1,0.02
0.281,0.1,0.02
0.819,0.1,0.02
0.151,0.1,0.02
0.281,0.1,0.02
0.819,0.1,0.02
0.151,0.1,0.02
0.553,0.1,0.02
0.819,0.1,0.02
0.553,0.1,0.02
0.281,0.1,0.02
0.151,0.1,0.02
0.168,0.1,0.02
0.297,0.1,0.02
0.568,0.1,0.02
0.703,0.1,0.02
0.568,0.1,0.02
0.297,0.1,0.02
0.703,0.1,0.02
0.168,0.1,0.02
0.168,0.1,0.02
0.703,0.1,0.02
0.568,0.1,0.02
0.297,0.1,0.02
0.553,0.1,0.02
0.281,0.1,0.02
0.151,0.1,0.02
0.819,0.1,0.02
0.819,0.1,0.02
0.553,0.1,0.02
0.151,0.1,0.02
0.281,0.1,0.02
0.151,0.1,0.02
0.819,0.1,0.02
0.553,0.1,0.02
0.281,0.1,0.02
0.139,0.1,0.02
0.197,0.1,0.02
0.691,0.1,0.02
0.654,0.1,0.02
0.673,0.1,0.02
0.218,0.1,0.02
0.096,0.1,0.02
0.843,0.1,0.02
0.077,0.1,0.02
0.246,0.1,0.02
0.714,0.1,0.02
0.8,0.1,0.02
0.697,0.1,0.02
0.545,0.1,0.02
0.227,0.1,0.02
0.109,0.1,0.02
0.8,0.1,0.02
0.714,0.1,0.02
0.246,0.1,0.02
0.077,0.1,0.02
0.246,0.1,0.02
0.8,0.1,0.02
0.077,0.1,0.02
0.714,0.1,0.02
0.218,0.1,0.02
0.096,0.1,0.02
0.673,0.1,0.02
0.843,0.1,0.02
0.096,0.1,0.02
0.673,0.1,0.02
0.843,0.1,0.02
0.218,0.1,0.02
0.218,0.1,0.02
0.843,0.1,0.02
0.673,0.1,0.02
0.096,0.1,0.02
0.096,0.1,0.02
