current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.077,0.1,0.02
0.227,0.1,0.02
0.697,0.1,0.02
0.109,0.1,0.02
0.545,0.1,0.02
0.246,0.1,0.02
0.077,0.1,0.02
0.8,0.1,0.02
0.714,0.1,0.02
0.077,0.1,0.02
0.8,0.1,0.02
0.714,0.1,0.02
0.246,0.1,0.02
0.843,0.1,0.02
0.218,0.1,0.02
0.096,0.1,0.02
0.673,0.1,0.02
0.843,0.1,0.02
0.218,0.1,0.02
0.673,0.1,0.02
0.096,0.1,0.02
0.096,0.1,0.02
0.673,0.1,0.02
0.843,0.1,0.02
0.218,0.1,0.02
0.096,0.1,0.02
0.673,0.1,0.02
0.218,0.1,0.02
0.843,0.1,0.02
0.545,0.1,0.02
0.227,0.1,0.02
0.109,0.1,0.02
0.697,0.1,0.02
0.697,0.1,0.02
0.227,0.1,0.02
0.109,0.1,0.02
0.545,0.1,0.02
0.545,0.1,0.02
0.109,0.1,0.02
0.227,0.1,0.02
0.697,0.1,0.02
0.673,0.1,0.02
0.218,0.1,0.02
0.843,0.1,0.02
0.096,0.1,0.02
0.218,0.1,0.02
0.096,0.1,0.02
0.673,0.1,0.02
0.843,0.1,0.02
0.673,0.1,0.02
0.843,0.1,0.02
0.218,0.1,0.02
0.096,0.1,0.02
0.714,0.1,0.02
0.8,0.1,0.02
0.077,0.1,0.02
0.246,0.1,0.02
0.113,0.1,0.02
0.278,0.1,0.02
0.742,0.1,0.02
0.624,0.1,0.02
0.23,0.1,0.02
0.675,0.1,0.02
0.778,0.1,0.02
0.091,0.1,0.02
0.767,0.1,0.02
0.634,0.1,0.02
0.214,0.1,0.02
0.316,0.1,0.02
0.091,0.1,0.02
0.23,0.1,0.02
0.778,0.1,0.02
0.675,0.1,0.02
0.778,0.1,0.02
0.675,0.1,0.02
0.091,0.1,0.02
0.23,0.1,0.02
0.624,0.1,0.02
0.742,0.1,0.02
0.113,0.1,0.02
0.278,0.1,0.02
0.113,0.1,0.02
0.278,0.1,0.02
0.624,0.1,0.02
0.742,0.1,0.02
0.113,0.1,0.02
0.278,0.1,0.02
0.742,0.1,0.02
0.624,0.1,0.02
0.113,0.1,0.02
0.742,0.1,0.02
0.624,0.1,0.02
0.278,0.1,0.02
0.634,0.1,0.02
0.214,0.1,0.02
0.316,0.1,0.02
0.767,0.1,0.02
0.634,0.1,0.02
0.316,0.1,0.02
0.767,0.1,0.02
0.214,0.1,0.02
0.214,0.1,0.02
0.634,0.1,0.02
0.767,0.1,0.02
0.316,0.1,0.02
0.624,0.1,0.02
0.278,0.1,0.02
0.113,0.1,0.02
0.742,0.1,0.02
0.742,0.1,0.02
0.624,0.1,0.02
0.278,0.1,0.02
0.113,0.1,0.02
0.278,0.1,0.02
0.742,0.1,0.02
0.624,0.1,0.02
0.113,0.1,0.02
0.23,0.1,0.02
0.675,0.1,0.02
0.091,0.1,0.02
0.778,0.1,0.02
0.553,0.1,0.02
0.151,0.1,0.02
0.819,0.1,0.02
0.281,0.1,0.02
0.654,0.1,0.02
0.691,0.1,0.02
0.197,0.1,0.02
0.139,0.1,0.02
0.297,0.1,0.02
0.168,0.1,0.02
0.703,0.1,0.02
0.568,0.1,0.02
0.197,0.1,0.02
0.654,0.1,0.02
0.691,0.1,0.02
0.139,0.1,0.02
0.139,0.1,0.02
0.197,0.1,0.02
0.654,0.1,0.02
0.691,0.1,0.02
0.281,0.1,0.02
0.151,0.1,0.02
0.819,0.1,0.02
0.553,0.1,0.02
0.819,0.1,0.02
0.553,0.1,0.02
0.151,0.1,0.02
0.281,0.1,0.02
0.281,0.1,0.02
0.553,0.1,0.02
0.151,0.1,0.02
0.819,0.1,0.02
0.151,0.1,0.02
0.281,0.1,0.02
0.819,0.1,0.02
0.553,0.1,0.02
0.568,0.1,0.02
0.703,0.1,0.02
0.168,0.1,0.02
0.297,0.1,0.02
0.297,0.1,0.02
0.168,0.1,0.02
0.568,0.1,0.02
0.703,0.1,0.02
0.568,0.1,0.02
0.168,0.1,0.02
0.297,0.1,0.02
0.703,0.1,0.02
0.281,0.1,0.02
0.819,0.1,0.02
0.151,0.1,0.02
0.553,0.1,0.02
0.553,0.1,0.02
0.819,0.1,0.02
0.281,0.1,0.02
0.151,0.1,0.02
0.281,0.1,0.02
0.151,0.1,0.02
0.819,0.1,0.02
0.553,0.1,0.02
0.654,0.1,0.02
0.139,0.1,0.02
0.691,0.1,0.02
0.197,0.1,0.02
0.673,0.1,0.02
0.218,0.1,0.02
0.843,0.1,0.02
0.096,0.1,0.02
0.714,0.1,0.02
0.246,0.1,0.02
0.077,0.1,0.02
0.8,0.1,0.02
0.109,0.1,0.02
0.227,0.1,0.02
0.697,0.1,0.02
0.545,0.1,0.02
0.8,0.1,0.02
0.714,0.1,0.02
0.246,0.1,0.02
0.077,0.1,0.02
0.8,0.1,0.02
0.077,0.1,0.02
0.246,0.1,0.02
0.714,0.1,0.02
0.096,0.1,0.02
0.218,0.1,0.02
0.843,0.1,0.02
0.673,0.1,0.02
0.096,0.1,0.02
0.843,0.1,0.02
0.218,0.1,0.02
0.673,0.1,0.02
0.673,0.1,0.02
0.096,0.1,0.02
0.218,0.1,0.02
0.843,0.1,0.02
0.843,0.1,0.02
0.096,0.1,0.02
0.673,0.1,0.02
0.218,0.1,0.02
0.109,0.1,0.02
0.545,0.1,0.02
0.227,0.1,0.02
0.697,0.1,0.02
0.109,0.1,0.02
0.545,0.1,0.02
0.227,0.1,0.02
0.697,0.1,0.02
0.545,0.1,0.02
