Iteration,InitialLearnRate,Momentum,Objective,ObjectiveRuntime
1,0.381430961246311,0.774894835743318,5908.73875780854,0.337988378614726
2,0.00988495395933377,0.797446425225515,6388.70958743848,0.331838540492877
3,0.00137440107471714,0.929188588758054,13244.9837021505,0.349850447781442
4,0.0781847089449349,0.925055692672477,7246.24990444534,0.357477939133232
5,0.111435661056195,0.784100252541527,1710.9335880145,0.335627853106974
6,0.181999014338047,0.67609453219799,3889.64410713496,0.333619236623628
7,0.0171299727021335,0.814495558830799,5301.92739037502,0.326373922119069
8,0.00151968088318172,0.909693305222421,973.731536865631,0.428033328154983
9,0.0590725041811578,0.7333468966897,3496.7549566667,0.235525598919986
10,0.00484883093107528,0.626472678309375,12794.9431337823,0.239673384664643
11,0.00144212878804701,0.914901104296684,3828.17967274525,0.253965996471428
12,0.499324520712553,0.600777276356387,14427.3242786636,0.190786839404767
13,0.0117966878211624,0.850339472637479,6114.26110538629,0.308273764069979
14,0.0120038617547031,0.684197741693145,16346.0085227323,0.281296381791753
15,0.00133834436843781,0.719124916737741,3336.9687081528,0.299758659697045
16,0.00751625120381042,0.904909330889917,4279.04029650675,0.213316310418039
17,0.00192136097382682,0.845153598109359,1147.74594359048,0.248581606061733
18,0.00601265590389622,0.682577796068558,970.406612013301,0.269193264060133
19,0.00321763545142068,0.717168057814658,5329.26192706585,0.246920522532024
20,0.497459549923554,0.949021947885047,4008.33505760658,0.205174995423359
21,0.00100497021400081,0.812592166133893,855.275413102141,0.25953017045525
22,0.0195731219991316,0.724605652574861,2787.16858461296,0.254544731830737
23,0.0036941864926568,0.916711056488611,4358.30195081445,0.264784008086979
24,0.00102271222130137,0.87566756391576,1982.02546107068,0.191641996567702
25,0.00100879865662161,0.762163449532499,2243.43356694311,0.253206018847737
26,0.00719229058045712,0.667946549701515,2474.44878102673,0.264001785436874
27,0.195373198687084,0.77543520634238,14927.3957794913,0.245229535852054
28,0.498404649209816,0.888606912981259,1768.46261946563,0.196426865281932
29,0.164636079131318,0.874049591380512,31118.4699003992,0.339472960623386
30,0.0709849810416967,0.658008503208116,5407.5474103218,0.314434177696188
31,0.100655374139074,0.780742233530541,15440.4089011634,0.320232106793631
32,0.00143708647106793,0.6754872008924,21229.8387769315,0.215621770368604
33,0.00155934831902262,0.811343807079557,2094.36689462686,0.261344416461903
34,0.0016403426335248,0.882953399356423,13870.2198796031,0.249901720743961
35,0.11316929793901,0.945316127569314,3665.45422399864,0.261998274369426
36,0.498776627512973,0.705397279011022,7674.73391059693,0.201506389427997
37,0.00261421631429399,0.774395594443752,3569.21919894055,0.216035673728916
38,0.109361540994083,0.848042009257474,1609.89178637938,0.268236727924364
39,0.27628322015984,0.786349183840378,7841.74180737454,0.252083556695279
40,0.0010038465667605,0.823359282191982,1342.28786808729,0.208449755049439
41,0.00102258368848724,0.786879169162383,3047.97548986772,0.228769310323953
42,0.00163558634920512,0.766763070556134,1498.01517353781,0.240764484976584
43,0.00713115191781626,0.946604889666414,1305.4889891932,0.275377016730448
44,0.00102296807670372,0.826014525427093,6344.51155715234,0.202046469495505
45,0.498155173152343,0.82467763643816,2614.3091540358,0.228194221690287
46,0.0063585575829955,0.635752858781066,2964.62457614311,0.281025430076589
47,0.00594634688095251,0.944659263457334,2015.77147627463,0.239309076773056
48,0.00102433065417621,0.782794427805411,7601.03549196063,0.219864370979941
49,0.0195494656229777,0.948604515565154,3942.62297713188,0.240866228621983
50,0.105927444278208,0.789272500499903,8244.38551814656,0.251802029475754
51,0.263878199694556,0.915800177174697,9482.97660413186,0.231068570840928
52,0.497215200904928,0.944944280909265,2352.47465690201,0.194839080937617
53,0.0589584315064508,0.601001611395587,21206.9930583106,0.257719935846803
54,0.476610598945724,0.791306587600011,21499.0279935197,0.284224337809324
55,0.00621171504103632,0.629377149796793,2007.73538674126,0.281609635524359
56,0.0401028681437113,0.822955739447744,8974.36432405671,0.202988054056144
57,0.00484298466804217,0.783972569647839,1764.31697878572,0.29482755728459
58,0.00266996754270722,0.600548566741748,1719.238517183,0.295342110272607
59,0.0020960856845635,0.660789496489181,2761.24859869219,0.287759473646208
60,0.497976068400458,0.94982999053821,1809.06411562308,0.204423405268643
61,0.00260865537361522,0.946660330943303,3025.85268865007,0.233360902579183
62,0.0233803008229051,0.813148812367073,1300.90887965544,0.266437068820277
63,0.440247185926448,0.610022847591781,6242.23215909673,0.250507077200453
64,0.263152133518281,0.600904428349859,11301.7449244721,0.208983271010792
65,0.0266532485945981,0.948364229377165,11175.9831139757,0.244918470154833
66,0.429296348280945,0.666297544347421,1617.7019663263,0.256924949656953
67,0.00354300414363635,0.790638269685189,2793.07240035753,0.259500996650118
68,0.00593912179729811,0.806205231954347,2137.44310310713,0.216965953440066
69,0.00260936544988179,0.949445606857875,2922.25961645146,0.239941054326731
70,0.0213355658331204,0.739509113413536,21049.0244272366,0.253031340689508
71,0.00580003814061175,0.716913392624107,7550.99583291744,0.256366635961237
72,0.0652426447820639,0.949878412881943,5145.78659547034,0.240276917758314
73,0.00751064463271124,0.946705574642895,6169.88140980706,0.248412762664531
74,0.0213898741070237,0.721070985857768,3514.29794109162,0.282682866880657
75,0.0297033027434629,0.838577764074283,4212.11119138162,0.249246039473617
76,0.124269755951347,0.600275757870706,4968.4059515828,0.222297101655395
77,0.00100070351582386,0.946246331194131,2019.15214759399,0.253113392016442
78,0.00328209303881373,0.737568211352268,1894.48013110686,0.274848241512428
79,0.11372227217223,0.89738868704444,1072.99371793867,0.258091901862237
80,0.00100119239533534,0.613901888569653,601.477621787444,0.228930130924744
81,0.0296590689549806,0.603436457600316,1746.96940504437,0.257423092379583
82,0.00128296382598031,0.865556894507544,3060.25137032675,0.257280870079564
83,0.0673446855461979,0.904965809224365,9860.63425112685,0.261330194231901
84,0.00261705307356217,0.94337718022422,6102.03287754248,0.216902500413903
