0,0.1,0.1
0.127,0.1,0.1
0.79,0.1,0.1
0,0.1,0.1
0.84,0.1,0.1
0.21,0.1,0.1
1,0.1,0.1
0.017,0.1,0.1
0.853,0.1,0.1
0.008,0.1,0.1
0.192,0.1,0.1
0.945,0.1,0.1
0.851,0.1,0.1
0.16,0.1,0.1
0.871,0.1,0.1
0.045,0.1,0.1
0.518,0.1,0.1
0.16,0.1,0.1
0.518,0.1,0.1
0.045,0.1,0.1
0.871,0.1,0.1
0.008,0.1,0.1
0.945,0.1,0.1
0.192,0.1,0.1
0.851,0.1,0.1
0.94,0.1,0.1
0.029,0.1,0.1
0.223,0.1,0.1
0.829,0.1,0.1
0.688,0.1,0.1
0.005,0.1,0.1
0.137,0.1,0.1
0.805,0.1,0.1
0.805,0.1,0.1
0.137,0.1,0.1
0.005,0.1,0.1
0.688,0.1,0.1
0.94,0.1,0.1
0.223,0.1,0.1
0.029,0.1,0.1
0.829,0.1,0.1
0.997,0.1,0.1
0.842,0.1,0.1
0.061,0.1,0.1
0.167,0.1,0.1
0.682,0.1,0.1
0.147,0.1,0.1
0.843,0.1,0.1
0.091,0.1,0.1
0.091,0.1,0.1
0.682,0.1,0.1
0.843,0.1,0.1
0.147,0.1,0.1
0.997,0.1,0.1
0.061,0.1,0.1
0.167,0.1,0.1
0.842,0.1,0.1
0.127,0.1,0.1
0.853,0.1,0.1
1,0.1,0.1
0.017,0.1,0.1
0.21,0.1,0.1
0.167,0.1,0.1
0.997,0.1,0.1
0.061,0.1,0.1
0.842,0.1,0.1
0.682,0.1,0.1
0.147,0.1,0.1
0.091,0.1,0.1
0.843,0.1,0.1
0.091,0.1,0.1
0.147,0.1,0.1
0.843,0.1,0.1
0.682,0.1,0.1
0.997,0.1,0.1
0.167,0.1,0.1
0.061,0.1,0.1
0.842,0.1,0.1
0.029,0.1,0.1
0.223,0.1,0.1
0.829,0.1,0.1
0.94,0.1,0.1
0.137,0.1,0.1
0.805,0.1,0.1
0.005,0.1,0.1
0.688,0.1,0.1
0.805,0.1,0.1
0.688,0.1,0.1
0.137,0.1,0.1
0.005,0.1,0.1
0.829,0.1,0.1
0.029,0.1,0.1
0.223,0.1,0.1
0.94,0.1,0.1
0.192,0.1,0.1
0.008,0.1,0.1
0.851,0.1,0.1
0.945,0.1,0.1
0.16,0.1,0.1
0.045,0.1,0.1
0.518,0.1,0.1
0.871,0.1,0.1
0.045,0.1,0.1
0.518,0.1,0.1
0.871,0.1,0.1
0.16,0.1,0.1
0.192,0.1,0.1
0.851,0.1,0.1
0.945,0.1,0.1
0.008,0.1,0.1
0.197,0.1,0.1
0.983,0.1,0.1
0.889,0.1,0.1
0.038,0.1,0.1
0.997,0.1,0.1
