0.216,0.1,0.1
0.216,0.1,0.1
0.878,0.1,0.1
0.44,0.1,0.1
0.611,0.1,0.1
0.59,0.1,0.1
0.205,0.1,0.1
0.855,0.1,0.1
0.164,0.1,0.1
0.199,0.1,0.1
0.135,0.1,0.1
0.665,0.1,0.1
0.853,0.1,0.1
0.258,0.1,0.1
0.81,0.1,0.1
0.947,0.1,0.1
0.224,0.1,0.1
0.224,0.1,0.1
0.258,0.1,0.1
0.947,0.1,0.1
0.81,0.1,0.1
0.665,0.1,0.1
0.199,0.1,0.1
0.135,0.1,0.1
0.853,0.1,0.1
0.338,0.1,0.1
0.002,0.1,0.1
0.87,0.1,0.1
0.865,0.1,0.1
0.22,0.1,0.1
0.724,0.1,0.1
0.295,0.1,0.1
0.979,0.1,0.1
0.22,0.1,0.1
0.295,0.1,0.1
0.724,0.1,0.1
0.979,0.1,0.1
0.87,0.1,0.1
0.338,0.1,0.1
0.002,0.1,0.1
0.865,0.1,0.1
0.361,0.1,0.1
0.703,0.1,0.1
0.096,0.1,0.1
0.821,0.1,0.1
0.207,0.1,0.1
0.25,0.1,0.1
0.726,0.1,0.1
1,0.1,0.1
0.207,0.1,0.1
0.25,0.1,0.1
0.726,0.1,0.1
1,0.1,0.1
0.361,0.1,0.1
0.821,0.1,0.1
0.096,0.1,0.1
0.703,0.1,0.1
0.611,0.1,0.1
0.59,0.1,0.1
0.164,0.1,0.1
0.205,0.1,0.1
0.855,0.1,0.1
0.821,0.1,0.1
0.361,0.1,0.1
0.703,0.1,0.1
0.096,0.1,0.1
0.207,0.1,0.1
0.726,0.1,0.1
1,0.1,0.1
0.25,0.1,0.1
0.25,0.1,0.1
0.726,0.1,0.1
1,0.1,0.1
0.207,0.1,0.1
0.361,0.1,0.1
0.703,0.1,0.1
0.096,0.1,0.1
0.821,0.1,0.1
0.338,0.1,0.1
0.002,0.1,0.1
0.87,0.1,0.1
0.865,0.1,0.1
0.295,0.1,0.1
0.724,0.1,0.1
0.22,0.1,0.1
0.979,0.1,0.1
0.979,0.1,0.1
0.295,0.1,0.1
0.724,0.1,0.1
0.22,0.1,0.1
0.338,0.1,0.1
0.002,0.1,0.1
0.865,0.1,0.1
0.87,0.1,0.1
0.665,0.1,0.1
0.135,0.1,0.1
0.199,0.1,0.1
0.853,0.1,0.1
0.81,0.1,0.1
0.224,0.1,0.1
0.947,0.1,0.1
0.258,0.1,0.1
0.81,0.1,0.1
0.224,0.1,0.1
0.258,0.1,0.1
0.947,0.1,0.1
0.665,0.1,0.1
0.199,0.1,0.1
0.853,0.1,0.1
0.135,0.1,0.1
0.598,0.1,0.1
0.887,0.1,0.1
0.006,0.1,0.1
0.184,0.1,0.1
0.703,0.1,0.1
0.853,0.1,0.1
0.665,0.1,0.1
0.199,0.1,0.1
0.135,0.1,0.1
0.947,0.1,0.1
0.81,0.1,0.1
0.224,0.1,0.1
0.258,0.1,0.1
0.258,0.1,0.1
0.947,0.1,0.1
0.81,0.1,0.1
0.224,0.1,0.1
0.665,0.1,0.1
0.135,0.1,0.1
0.853,0.1,0.1
0.199,0.1,0.1
0.799,0.1,0.1
0,0.1,0.1
0.008,0.1,0.1
0.726,0.1,0.1
0.113,0.1,0.1
0.643,0.1,0.1
0.784,0.1,0.1
0.348,0.1,0.1
0.348,0.1,0.1
0.643,0.1,0.1
0.113,0.1,0.1
0.784,0.1,0.1
0,0.1,0.1
0.799,0.1,0.1
0.008,0.1,0.1
0.726,0.1,0.1
0.726,0.1,0.1
0.008,0.1,0.1
0.799,0.1,0.1
0,0.1,0.1
0.348,0.1,0.1
0.784,0.1,0.1
0.113,0.1,0.1
0.643,0.1,0.1
0.784,0.1,0.1
0.643,0.1,0.1
0.348,0.1,0.1
0.113,0.1,0.1
0,0.1,0.1
0.008,0.1,0.1
0.799,0.1,0.1
0.726,0.1,0.1
0.006,0.1,0.1
0.887,0.1,0.1
0.184,0.1,0.1
0.598,0.1,0.1
0.158,0.1,0.1
0.842,0.1,0.1
0.774,0.1,0.1
0.32,0.1,0.1
0.338,0.1,0.1
0.22,0.1,0.1
0.295,0.1,0.1
0.979,0.1,0.1
0.724,0.1,0.1
0.295,0.1,0.1
0.979,0.1,0.1
0.22,0.1,0.1
0.724,0.1,0.1
0.865,0.1,0.1
0.002,0.1,0.1
0.87,0.1,0.1
0.338,0.1,0.1
0.665,0.1,0.1
0.135,0.1,0.1
0.199,0.1,0.1
0.853,0.1,0.1
0.947,0.1,0.1
0.258,0.1,0.1
0.81,0.1,0.1
0.224,0.1,0.1
0.224,0.1,0.1
0.258,0.1,0.1
0.947,0.1,0.1
0.81,0.1,0.1
0.199,0.1,0.1
0.853,0.1,0.1
0.665,0.1,0.1
0.135,0.1,0.1
0.887,0.1,0.1
0.006,0.1,0.1
0.184,0.1,0.1
0.598,0.1,0.1
0.842,0.1,0.1
0.32,0.1,0.1
0.158,0.1,0.1
0.774,0.1,0.1
0.32,0.1,0.1
0.774,0.1,0.1
0.842,0.1,0.1
0.158,0.1,0.1
0.006,0.1,0.1
0.184,0.1,0.1
0.887,0.1,0.1
0.598,0.1,0.1
0.598,0.1,0.1
0.887,0.1,0.1
0.006,0.1,0.1
0.184,0.1,0.1
0.842,0.1,0.1
0.158,0.1,0.1
0.774,0.1,0.1
0.32,0.1,0.1
0.32,0.1,0.1
0.842,0.1,0.1
0.158,0.1,0.1
0.774,0.1,0.1
0.643,0.1,0.1
0.113,0.1,0.1
0.784,0.1,0.1
0.348,0.1,0.1
0.643,0.1,0.1
0,0.1,0.1
0.726,0.1,0.1
0.008,0.1,0.1
0.799,0.1,0.1
0.164,0.1,0.1
0.855,0.1,0.1
0.205,0.1,0.1
0.59,0.1,0.1
0.216,0.1,0.1
0.878,0.1,0.1
0.44,0.1,0.1
0.611,0.1,0.1
0.216,0.1,0.1
0.878,0.1,0.1
0.44,0.1,0.1
0.611,0.1,0.1
0.164,0.1,0.1
0.205,0.1,0.1
0.855,0.1,0.1
0.59,0.1,0.1
0.006,0.1,0.1
0.184,0.1,0.1
0.598,0.1,0.1
0.887,0.1,0.1
0.774,0.1,0.1
0.158,0.1,0.1
0.842,0.1,0.1
0.32,0.1,0.1
0.32,0.1,0.1
0.774,0.1,0.1
0.158,0.1,0.1
0.842,0.1,0.1
0.184,0.1,0.1
0.598,0.1,0.1
0.887,0.1,0.1
0.006,0.1,0.1
0.135,0.1,0.1
0.853,0.1,0.1
0.665,0.1,0.1
0.199,0.1,0.1
0.81,0.1,0.1
0.258,0.1,0.1
0.947,0.1,0.1
0.224,0.1,0.1
0.947,0.1,0.1
0.258,0.1,0.1
0.224,0.1,0.1
0.81,0.1,0.1
0.199,0.1,0.1
0.665,0.1,0.1
0.135,0.1,0.1
0.853,0.1,0.1
