Depth,Width,ObjectiveRuntime,MinObjective
1,6,0.222890754065235,7639.64529366064
2,10,0.25289305235085,41393.5171011905
1,1,0.219885916287791,3442.26609125106
2,3,0.346652865575322,14602.1418781878
1,7,0.18534052173359,11668.0627473383
1,3,0.229729575977682,3156.61335805997
1,3,0.269787727154813,13776.2671671467
2,1,0.272565865224891,7396.4418373211
0,3,0.131534185291882,9981.46256456963
0,10,0.1569080549222,6454.6768548671
1,9,0.196895664659649,2672.53208836962
1,3,0.199112884507735,2073.22822554918
1,1,0.169156665710944,7948.9940301763
3,10,0.379747040672829,79196.2472031331
1,2,0.283487272958963,1743.76527619325
1,2,0.198635592024721,5906.02056258177
3,1,0.2302586367753,5407.43640183669
0,10,0.150028842346709,5488.52475952136
1,5,0.205614643492666,4036.14201511023
2,8,0.272218846852259,21737.4094589883
0,7,0.131423537630445,17688.2975018204
0,1,0.171943905902271,10184.7661720877
0,1,0.151089523913548,6385.65033613425
2,4,0.221522307023652,8567.24525619983
1,10,0.17204203814699,2564.40977885891
1,1,0.182941259460517,1782.55359309704
3,10,0.286652251182138,294680.195523837
1,6,0.204150339736676,13037.1206363093
1,10,0.151168598591902,4106.53526419451
0,10,0.161123759267097,6572.42740994531
3,3,0.409683917461965,2356.60602885552
1,2,0.177251295914513,2434.94814173562
0,6,0.125174931392761,7099.46350699013
2,1,0.231921196109753,3755.83446760866
1,2,0.190032096355056,5342.01380127364
0,7,0.184998054421583,3511.96055149895
3,6,0.217685762917048,23916.1235715244
0,9,0.165254415666571,1176.25382920652
1,8,0.182656249288897,22828.9290068044
0,7,0.178500562055987,6409.92241419837
2,6,0.233277127734619,14960.3306446792
0,4,0.144173333970482,11334.9908132197
1,7,0.183586087862776,3052.33856043833
1,2,0.161447453454027,14944.5239601605
3,8,0.236336862680848,10097.1734067104
0,2,0.169034640397945,8405.65265496852
1,1,0.18565539824056,1455.20978554439
2,7,0.265215048992168,22537.1306955218
3,4,0.231081240983211,3574.83470055319
0,8,0.183212332008975,3484.33901708233
0,3,0.128883192478007,6744.3090397219
1,6,0.189687637954025,801.659705557429
0,5,0.135483083707658,4245.30707708034
3,2,0.347603468363302,1453.11402108644
1,7,0.224894927387828,10577.0554168364
2,9,0.240258170291586,6672.74779324562
1,4,0.169506812937755,9559.78090888229
2,2,0.258517594400375,2252.0426802265
1,5,0.208278151723259,2550.66573968611
2,6,0.263211444552153,3534.84518898814
3,7,0.250004266619336,4660.39479867789
2,5,0.275694719404357,24220.4109292097
0,2,0.162910050562284,8621.51656388657
0,6,0.124990613437462,3518.30808960734
3,5,0.367358769211165,5041.08866049295
3,9,0.318460182770595,7033.77695948295
1,6,0.180777514574772,5490.0796440454
0,7,0.169286370938747,3464.87206165762
0,9,0.120442397225673,2741.77957198077
0,8,0.131083914731328,6941.63120420677
0,3,0.166833349262046,3828.35623248089
2,7,0.406494761729221,9758.06279198937
0,5,0.169578492142594,18336.4127508822
1,9,0.210316742441826,12049.4641118523
2,6,0.266768098430339,10759.7943041635
0,8,0.141107341315894,2176.80277654292
0,9,0.124650137214478,6251.53604851881
0,4,0.153332912360226,12079.477457265
3,5,0.289131157016143,2822.57533045157
2,8,0.328632656590618,3218.44710071894
2,2,0.209162764132181,8581.63319603233
0,6,0.171524923883511,1883.33285402875
1,1,0.167741854739247,8487.98629765235
0,10,0.171604567444443,7390.33527573148
3,2,0.259624355456039,4575.45862743044
0,9,0.194184654733786,4925.82387002355
2,4,0.208022154563121,2721.64634184938
2,8,0.257041628551534,21076.5117873783
3,3,0.264118527822909,1704.62191485317
1,10,0.213670589680925,7282.26435156847
1,4,0.193685744712805,4035.97870304375
1,2,0.199043765274497,2413.22621205012
1,5,0.154245400015474,8231.29548531211
3,4,0.357262241215315,2581.9436079859
1,7,0.218869607562042,15121.7173738594
2,2,0.299650933650087,2780.46990434111
0,6,0.129101643387992,7233.77734067351
0,8,0.223114609359711,1870.36326383845
3,1,0.299057020238567,1652.39180261983
1,8,0.200237849805897,1570.93143835909
3,7,0.283201125022186,15860.8276716365
2,9,0.240753667017098,4901.34102091773
2,5,0.247765144791994,2840.99777998387
1,6,0.200324888840344,4736.36251949939
0,8,0.1372289843398,4536.95313721603
3,9,0.274414733603666,6805.03263842607
1,9,0.182387167829463,21301.2507936403
0,8,0.198464358368718,8199.9525871377
3,3,0.254474261476637,8427.68089366447
0,9,0.193957101702552,6536.69578848554
2,1,0.235465619012511,5135.07134628855
2,6,0.304297566547884,132817.511195333
0,1,0.126950129477675,3175.30380227125
0,2,0.162456082264972,2952.47480316227
2,2,0.242007768660486,2813.20100825356
2,7,0.240159753605578,10764.1006428027
0,6,0.161814098275603,5829.7036219056
