current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
1.04,0.1,0.1
0.917,0.1,0.1
0.732,0.1,0.1
0.384,0.1,0.1
0.253,0.1,0.1
0.253,0.1,0.1
0.384,0.1,0.1
0.732,0.1,0.1
0.917,0.1,0.1
0.279,0.1,0.1
0.266,0.1,0.1
0.836,0.1,0.1
1.04,0.1,0.1
0.169,0.1,0.1
0.915,0.1,0.1
0.736,0.1,0.1
0.378,0.1,0.1
0.511,0.1,0.1
0.734,0.1,0.1
0.207,0.1,0.1
1.007,0.1,0.1
1.007,0.1,0.1
0.734,0.1,0.1
0.207,0.1,0.1
0.511,0.1,0.1
0.736,0.1,0.1
0.378,0.1,0.1
0.915,0.1,0.1
0.169,0.1,0.1
0.898,0.1,0.1
0.381,0.1,0.1
0.685,0.1,0.1
0.241,0.1,0.1
0.438,0.1,0.1
0.815,0.1,0.1
0.268,0.1,0.1
0.888,0.1,0.1
0.815,0.1,0.1
0.888,0.1,0.1
0.268,0.1,0.1
0.438,0.1,0.1
0.241,0.1,0.1
0.685,0.1,0.1
0.898,0.1,0.1
0.381,0.1,0.1
0.381,0.1,0.1
0.685,0.1,0.1
0.241,0.1,0.1
0.898,0.1,0.1
0.815,0.1,0.1
0.888,0.1,0.1
0.268,0.1,0.1
0.438,0.1,0.1
0.438,0.1,0.1
0.815,0.1,0.1
0.888,0.1,0.1
0.268,0.1,0.1
