current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.272,0.1,0.1
0.261,0.1,0.1
0.166,0.1,0.1
0.505,0.1,0.1
0.666,0.1,0.1
0.666,0.1,0.1
0.166,0.1,0.1
0.505,0.1,0.1
0.261,0.1,0.1
0.646,0.1,0.1
0.239,0.1,0.1
0.789,0.1,0.1
0.272,0.1,0.1
0.587,0.1,0.1
0.696,0.1,0.1
0.179,0.1,0.1
0.116,0.1,0.1
0.117,0.1,0.1
0.183,0.1,0.1
0.733,0.1,0.1
0.501,0.1,0.1
0.501,0.1,0.1
0.183,0.1,0.1
0.117,0.1,0.1
0.733,0.1,0.1
0.116,0.1,0.1
0.587,0.1,0.1
0.179,0.1,0.1
0.696,0.1,0.1
0.528,0.1,0.1
0.762,0.1,0.1
0.249,0.1,0.1
0.182,0.1,0.1
0.248,0.1,0.1
0.094,0.1,0.1
0.706,0.1,0.1
0.493,0.1,0.1
0.493,0.1,0.1
0.706,0.1,0.1
0.094,0.1,0.1
0.248,0.1,0.1
0.762,0.1,0.1
0.528,0.1,0.1
0.249,0.1,0.1
0.182,0.1,0.1
0.182,0.1,0.1
0.249,0.1,0.1
0.528,0.1,0.1
0.762,0.1,0.1
0.248,0.1,0.1
0.706,0.1,0.1
0.493,0.1,0.1
0.094,0.1,0.1
0.706,0.1,0.1
0.493,0.1,0.1
0.248,0.1,0.1
0.094,0.1,0.1
