current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.174,0.1,0.02
0.588,0.1,0.02
0.311,0.1,0.02
0.174,0.1,0.02
0.842,0.1,0.02
0.842,0.1,0.02
0.588,0.1,0.02
0.174,0.1,0.02
0.311,0.1,0.02
0.918,0.1,0.02
0.521,0.1,0.02
0.243,0.1,0.02
0.899,0.1,0.02
0.918,0.1,0.02
0.899,0.1,0.02
0.243,0.1,0.02
0.521,0.1,0.02
0.918,0.1,0.02
0.243,0.1,0.02
0.899,0.1,0.02
0.521,0.1,0.02
0.311,0.1,0.02
0.588,0.1,0.02
0.174,0.1,0.02
0.842,0.1,0.02
0.588,0.1,0.02
0.842,0.1,0.02
0.311,0.1,0.02
0.174,0.1,0.02
0.842,0.1,0.02
0.174,0.1,0.02
0.588,0.1,0.02
0.311,0.1,0.02
0.561,0.1,0.02
0.139,0.1,0.02
0.716,0.1,0.02
0.137,0.1,0.02
0.666,0.1,0.02
0.147,0.1,0.02
0.77,0.1,0.02
0.34,0.1,0.02
0.145,0.1,0.02
0.195,0.1,0.02
0.757,0.1,0.02
0.629,0.1,0.02
0.667,0.1,0.02
0.81,0.1,0.02
0.352,0.1,0.02
0.25,0.1,0.02
0.757,0.1,0.02
0.195,0.1,0.02
0.145,0.1,0.02
0.629,0.1,0.02
0.145,0.1,0.02
0.629,0.1,0.02
0.757,0.1,0.02
0.195,0.1,0.02
0.77,0.1,0.02
0.147,0.1,0.02
0.34,0.1,0.02
0.666,0.1,0.02
0.147,0.1,0.02
0.34,0.1,0.02
0.666,0.1,0.02
0.77,0.1,0.02
0.147,0.1,0.02
0.666,0.1,0.02
0.34,0.1,0.02
0.77,0.1,0.02
0.34,0.1,0.02
0.77,0.1,0.02
0.147,0.1,0.02
0.666,0.1,0.02
0.81,0.1,0.02
0.667,0.1,0.02
0.25,0.1,0.02
0.352,0.1,0.02
0.81,0.1,0.02
0.352,0.1,0.02
0.25,0.1,0.02
0.667,0.1,0.02
0.352,0.1,0.02
0.81,0.1,0.02
0.667,0.1,0.02
0.25,0.1,0.02
0.666,0.1,0.02
0.77,0.1,0.02
0.34,0.1,0.02
0.147,0.1,0.02
0.77,0.1,0.02
0.147,0.1,0.02
0.34,0.1,0.02
0.666,0.1,0.02
0.666,0.1,0.02
0.147,0.1,0.02
0.34,0.1,0.02
0.77,0.1,0.02
0.195,0.1,0.02
0.757,0.1,0.02
0.629,0.1,0.02
0.145,0.1,0.02
0.179,0.1,0.02
0.587,0.1,0.02
0.696,0.1,0.02
0.116,0.1,0.02
0.733,0.1,0.02
0.117,0.1,0.02
0.501,0.1,0.02
0.183,0.1,0.02
0.736,0.1,0.02
0.214,0.1,0.02
0.348,0.1,0.02
0.672,0.1,0.02
0.117,0.1,0.02
0.733,0.1,0.02
0.501,0.1,0.02
0.183,0.1,0.02
0.733,0.1,0.02
0.183,0.1,0.02
0.117,0.1,0.02
0.501,0.1,0.02
0.696,0.1,0.02
0.116,0.1,0.02
0.587,0.1,0.02
0.179,0.1,0.02
0.116,0.1,0.02
0.179,0.1,0.02
0.587,0.1,0.02
0.696,0.1,0.02
0.587,0.1,0.02
0.116,0.1,0.02
0.696,0.1,0.02
0.179,0.1,0.02
0.116,0.1,0.02
0.179,0.1,0.02
0.587,0.1,0.02
0.696,0.1,0.02
0.672,0.1,0.02
0.214,0.1,0.02
0.348,0.1,0.02
0.736,0.1,0.02
0.736,0.1,0.02
0.672,0.1,0.02
0.348,0.1,0.02
0.214,0.1,0.02
0.736,0.1,0.02
0.672,0.1,0.02
0.214,0.1,0.02
0.348,0.1,0.02
0.116,0.1,0.02
0.587,0.1,0.02
0.696,0.1,0.02
0.179,0.1,0.02
0.587,0.1,0.02
0.696,0.1,0.02
0.116,0.1,0.02
0.179,0.1,0.02
0.179,0.1,0.02
0.116,0.1,0.02
0.696,0.1,0.02
0.587,0.1,0.02
0.733,0.1,0.02
0.117,0.1,0.02
0.183,0.1,0.02
0.501,0.1,0.02
0.588,0.1,0.02
0.174,0.1,0.02
0.311,0.1,0.02
0.842,0.1,0.02
0.561,0.1,0.02
0.716,0.1,0.02
0.139,0.1,0.02
0.137,0.1,0.02
0.243,0.1,0.02
0.918,0.1,0.02
0.521,0.1,0.02
0.899,0.1,0.02
0.137,0.1,0.02
0.716,0.1,0.02
0.561,0.1,0.02
0.139,0.1,0.02
0.561,0.1,0.02
0.137,0.1,0.02
0.139,0.1,0.02
0.716,0.1,0.02
0.174,0.1,0.02
0.588,0.1,0.02
0.311,0.1,0.02
0.842,0.1,0.02
0.311,0.1,0.02
0.588,0.1,0.02
0.842,0.1,0.02
0.174,0.1,0.02
0.311,0.1,0.02
0.174,0.1,0.02
0.588,0.1,0.02
0.842,0.1,0.02
0.588,0.1,0.02
0.842,0.1,0.02
0.174,0.1,0.02
0.311,0.1,0.02
0.899,0.1,0.02
0.918,0.1,0.02
0.521,0.1,0.02
0.243,0.1,0.02
0.918,0.1,0.02
0.243,0.1,0.02
0.521,0.1,0.02
0.899,0.1,0.02
0.243,0.1,0.02
0.918,0.1,0.02
0.899,0.1,0.02
0.521,0.1,0.02
0.588,0.1,0.02
0.842,0.1,0.02
0.174,0.1,0.02
0.311,0.1,0.02
0.174,0.1,0.02
0.311,0.1,0.02
0.588,0.1,0.02
0.842,0.1,0.02
0.174,0.1,0.02
0.311,0.1,0.02
0.588,0.1,0.02
0.842,0.1,0.02
0.137,0.1,0.02
0.139,0.1,0.02
0.561,0.1,0.02
0.716,0.1,0.02
0.762,0.1,0.02
