current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.29,0.1,0.02
0.381,0.1,0.02
0.29,0.1,0.02
0.529,0.1,0.02
0.221,0.1,0.02
0.164,0.1,0.02
0.578,0.1,0.02
0.712,0.1,0.02
0.272,0.1,0.02
0.272,0.1,0.02
0.712,0.1,0.02
0.164,0.1,0.02
0.578,0.1,0.02
0.164,0.1,0.02
0.272,0.1,0.02
0.712,0.1,0.02
0.578,0.1,0.02
0.712,0.1,0.02
0.272,0.1,0.02
0.578,0.1,0.02
0.164,0.1,0.02
0.099,0.1,0.02
0.247,0.1,0.02
0.5,0.1,0.02
0.652,0.1,0.02
0.5,0.1,0.02
0.099,0.1,0.02
0.652,0.1,0.02
0.247,0.1,0.02
0.247,0.1,0.02
0.652,0.1,0.02
0.099,0.1,0.02
0.5,0.1,0.02
0.712,0.1,0.02
0.164,0.1,0.02
0.272,0.1,0.02
0.578,0.1,0.02
0.578,0.1,0.02
0.164,0.1,0.02
0.712,0.1,0.02
0.272,0.1,0.02
0.272,0.1,0.02
0.164,0.1,0.02
0.712,0.1,0.02
0.578,0.1,0.02
0.221,0.1,0.02
0.529,0.1,0.02
0.381,0.1,0.02
0.29,0.1,0.02
0.681,0.1,0.02
0.377,0.1,0.02
0.142,0.1,0.02
0.655,0.1,0.02
0.423,0.1,0.02
0.601,0.1,0.02
0.228,0.1,0.02
0.316,0.1,0.02
0.177,0.1,0.02
0.074,0.1,0.02
0.712,0.1,0.02
0.571,0.1,0.02
0.601,0.1,0.02
0.228,0.1,0.02
0.423,0.1,0.02
0.316,0.1,0.02
0.423,0.1,0.02
0.601,0.1,0.02
0.228,0.1,0.02
0.316,0.1,0.02
0.681,0.1,0.02
0.142,0.1,0.02
0.377,0.1,0.02
0.655,0.1,0.02
0.681,0.1,0.02
0.142,0.1,0.02
0.377,0.1,0.02
0.655,0.1,0.02
0.681,0.1,0.02
0.377,0.1,0.02
0.142,0.1,0.02
0.655,0.1,0.02
0.142,0.1,0.02
0.377,0.1,0.02
0.681,0.1,0.02
0.655,0.1,0.02
0.712,0.1,0.02
0.074,0.1,0.02
0.177,0.1,0.02
0.571,0.1,0.02
0.712,0.1,0.02
0.571,0.1,0.02
0.074,0.1,0.02
0.177,0.1,0.02
0.177,0.1,0.02
0.074,0.1,0.02
0.712,0.1,0.02
0.571,0.1,0.02
0.377,0.1,0.02
0.681,0.1,0.02
0.655,0.1,0.02
0.142,0.1,0.02
0.142,0.1,0.02
0.377,0.1,0.02
0.655,0.1,0.02
0.681,0.1,0.02
0.142,0.1,0.02
0.681,0.1,0.02
0.655,0.1,0.02
0.377,0.1,0.02
0.423,0.1,0.02
0.601,0.1,0.02
0.228,0.1,0.02
0.316,0.1,0.02
0.712,0.1,0.02
0.578,0.1,0.02
0.272,0.1,0.02
0.164,0.1,0.02
0.29,0.1,0.02
0.221,0.1,0.02
0.529,0.1,0.02
0.381,0.1,0.02
0.652,0.1,0.02
0.5,0.1,0.02
0.099,0.1,0.02
0.247,0.1,0.02
0.29,0.1,0.02
0.381,0.1,0.02
0.221,0.1,0.02
0.529,0.1,0.02
0.221,0.1,0.02
0.381,0.1,0.02
0.29,0.1,0.02
0.529,0.1,0.02
0.578,0.1,0.02
0.712,0.1,0.02
0.164,0.1,0.02
0.272,0.1,0.02
0.578,0.1,0.02
0.272,0.1,0.02
0.712,0.1,0.02
0.164,0.1,0.02
0.578,0.1,0.02
0.164,0.1,0.02
0.712,0.1,0.02
0.272,0.1,0.02
0.164,0.1,0.02
0.272,0.1,0.02
0.578,0.1,0.02
0.712,0.1,0.02
0.652,0.1,0.02
0.099,0.1,0.02
0.247,0.1,0.02
0.5,0.1,0.02
0.652,0.1,0.02
0.247,0.1,0.02
0.5,0.1,0.02
0.099,0.1,0.02
0.5,0.1,0.02
0.652,0.1,0.02
0.247,0.1,0.02
0.099,0.1,0.02
0.712,0.1,0.02
0.272,0.1,0.02
0.164,0.1,0.02
0.578,0.1,0.02
0.272,0.1,0.02
0.578,0.1,0.02
0.712,0.1,0.02
0.164,0.1,0.02
0.578,0.1,0.02
0.164,0.1,0.02
0.712,0.1,0.02
0.272,0.1,0.02
0.529,0.1,0.02
0.29,0.1,0.02
0.381,0.1,0.02
0.221,0.1,0.02
0.723,0.1,0.02
0.689,0.1,0.02
0.237,0.1,0.02
0.271,0.1,0.02
0.319,0.1,0.02
0.23,0.1,0.02
0.478,0.1,0.02
0.581,0.1,0.02
0.273,0.1,0.02
0.589,0.1,0.02
0.869,0.1,0.02
0.402,0.1,0.02
0.478,0.1,0.02
0.581,0.1,0.02
0.23,0.1,0.02
0.319,0.1,0.02
0.478,0.1,0.02
0.581,0.1,0.02
0.23,0.1,0.02
0.319,0.1,0.02
0.271,0.1,0.02
0.723,0.1,0.02
0.689,0.1,0.02
0.237,0.1,0.02
0.237,0.1,0.02
0.271,0.1,0.02
0.689,0.1,0.02
0.723,0.1,0.02
0.689,0.1,0.02
0.723,0.1,0.02
0.237,0.1,0.02
0.271,0.1,0.02
0.237,0.1,0.02
0.723,0.1,0.02
0.689,0.1,0.02
0.271,0.1,0.02
0.402,0.1,0.02
0.273,0.1,0.02
0.589,0.1,0.02
0.869,0.1,0.02
0.589,0.1,0.02
0.402,0.1,0.02
0.273,0.1,0.02
0.869,0.1,0.02
0.402,0.1,0.02
0.869,0.1,0.02
0.273,0.1,0.02
0.589,0.1,0.02
0.689,0.1,0.02
0.271,0.1,0.02
0.237,0.1,0.02
0.723,0.1,0.02
0.689,0.1,0.02
