current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.724,0.1,0.2
0.124,0.1,0.2
0.694,0.1,0.2
0.512,0.1,0.2
0.285,0.1,0.2
0.124,0.1,0.2
0.285,0.1,0.2
0.512,0.1,0.2
0.694,0.1,0.2
0.285,0.1,0.2
0.694,0.1,0.2
0.124,0.1,0.2
0.512,0.1,0.2
0.724,0.1,0.2
0.213,0.1,0.2
0.455,0.1,0.2
0.227,0.1,0.2
0.455,0.1,0.2
0.227,0.1,0.2
0.213,0.1,0.2
0.724,0.1,0.2
0.213,0.1,0.2
0.227,0.1,0.2
0.724,0.1,0.2
0.455,0.1,0.2
0.428,0.1,0.2
0.268,0.1,0.2
0.692,0.1,0.2
0.321,0.1,0.2
0.282,0.1,0.2
0.715,0.1,0.2
0.518,0.1,0.2
0.275,0.1,0.2
0.666,0.1,0.2
0.497,0.1,0.2
0.285,0.1,0.2
0.268,0.1,0.2
0.537,0.1,0.2
0.192,0.1,0.2
0.317,0.1,0.2
0.71,0.1,0.2
0.285,0.1,0.2
0.666,0.1,0.2
0.268,0.1,0.2
0.497,0.1,0.2
0.497,0.1,0.2
0.666,0.1,0.2
0.268,0.1,0.2
0.285,0.1,0.2
0.715,0.1,0.2
0.282,0.1,0.2
0.518,0.1,0.2
0.275,0.1,0.2
0.715,0.1,0.2
0.282,0.1,0.2
0.275,0.1,0.2
0.518,0.1,0.2
0.282,0.1,0.2
0.518,0.1,0.2
0.275,0.1,0.2
0.715,0.1,0.2
0.518,0.1,0.2
0.715,0.1,0.2
0.282,0.1,0.2
0.275,0.1,0.2
0.71,0.1,0.2
0.192,0.1,0.2
0.537,0.1,0.2
0.317,0.1,0.2
0.192,0.1,0.2
0.71,0.1,0.2
0.537,0.1,0.2
0.317,0.1,0.2
0.537,0.1,0.2
0.317,0.1,0.2
0.71,0.1,0.2
0.192,0.1,0.2
0.275,0.1,0.2
0.282,0.1,0.2
0.518,0.1,0.2
0.715,0.1,0.2
0.282,0.1,0.2
0.518,0.1,0.2
0.715,0.1,0.2
0.275,0.1,0.2
0.518,0.1,0.2
0.275,0.1,0.2
0.282,0.1,0.2
0.715,0.1,0.2
0.268,0.1,0.2
0.666,0.1,0.2
0.497,0.1,0.2
0.285,0.1,0.2
0.146,0.1,0.2
0.59,0.1,0.2
0.232,0.1,0.2
0.299,0.1,0.2
0.635,0.1,0.2
0.47,0.1,0.2
0.245,0.1,0.2
0.345,0.1,0.2
0.657,0.1,0.2
0.209,0.1,0.2
0.502,0.1,0.2
0.233,0.1,0.2
0.245,0.1,0.2
0.47,0.1,0.2
0.345,0.1,0.2
0.635,0.1,0.2
0.635,0.1,0.2
0.245,0.1,0.2
0.47,0.1,0.2
0.345,0.1,0.2
0.146,0.1,0.2
0.299,0.1,0.2
0.59,0.1,0.2
0.232,0.1,0.2
0.299,0.1,0.2
0.232,0.1,0.2
0.146,0.1,0.2
0.59,0.1,0.2
0.59,0.1,0.2
0.232,0.1,0.2
0.299,0.1,0.2
0.146,0.1,0.2
0.59,0.1,0.2
0.232,0.1,0.2
0.299,0.1,0.2
0.146,0.1,0.2
0.657,0.1,0.2
0.209,0.1,0.2
0.233,0.1,0.2
0.502,0.1,0.2
0.209,0.1,0.2
0.233,0.1,0.2
0.657,0.1,0.2
0.502,0.1,0.2
0.233,0.1,0.2
0.657,0.1,0.2
0.209,0.1,0.2
0.502,0.1,0.2
0.232,0.1,0.2
0.299,0.1,0.2
0.59,0.1,0.2
0.146,0.1,0.2
0.232,0.1,0.2
0.59,0.1,0.2
0.146,0.1,0.2
0.299,0.1,0.2
0.232,0.1,0.2
0.299,0.1,0.2
0.146,0.1,0.2
0.59,0.1,0.2
0.635,0.1,0.2
0.345,0.1,0.2
0.245,0.1,0.2
0.47,0.1,0.2
0.59,0.1,0.2
0.146,0.1,0.2
0.232,0.1,0.2
0.299,0.1,0.2
0.47,0.1,0.2
0.345,0.1,0.2
0.635,0.1,0.2
0.245,0.1,0.2
0.209,0.1,0.2
0.657,0.1,0.2
0.233,0.1,0.2
0.502,0.1,0.2
0.345,0.1,0.2
0.47,0.1,0.2
0.245,0.1,0.2
0.635,0.1,0.2
0.245,0.1,0.2
0.635,0.1,0.2
0.345,0.1,0.2
0.47,0.1,0.2
0.146,0.1,0.2
0.59,0.1,0.2
0.299,0.1,0.2
0.232,0.1,0.2
0.299,0.1,0.2
0.59,0.1,0.2
0.232,0.1,0.2
0.146,0.1,0.2
0.59,0.1,0.2
0.299,0.1,0.2
0.146,0.1,0.2
0.232,0.1,0.2
0.59,0.1,0.2
0.299,0.1,0.2
0.146,0.1,0.2
0.232,0.1,0.2
0.209,0.1,0.2
0.502,0.1,0.2
0.233,0.1,0.2
0.657,0.1,0.2
0.209,0.1,0.2
0.502,0.1,0.2
0.657,0.1,0.2
0.233,0.1,0.2
0.657,0.1,0.2
0.502,0.1,0.2
0.233,0.1,0.2
0.209,0.1,0.2
0.299,0.1,0.2
0.232,0.1,0.2
0.59,0.1,0.2
0.146,0.1,0.2
0.299,0.1,0.2
0.59,0.1,0.2
0.232,0.1,0.2
0.146,0.1,0.2
0.146,0.1,0.2
0.299,0.1,0.2
0.232,0.1,0.2
0.59,0.1,0.2
0.345,0.1,0.2
0.47,0.1,0.2
0.245,0.1,0.2
0.635,0.1,0.2
0.724,0.1,0.2
0.213,0.1,0.2
0.455,0.1,0.2
0.227,0.1,0.2
0.321,0.1,0.2
0.268,0.1,0.2
0.428,0.1,0.2
0.692,0.1,0.2
0.512,0.1,0.2
