current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.139,0.1,0.2
0.624,0.1,0.2
0.113,0.1,0.2
0.742,0.1,0.2
0.278,0.1,0.2
0.23,0.1,0.2
0.778,0.1,0.2
0.675,0.1,0.2
0.091,0.1,0.2
0.767,0.1,0.2
0.634,0.1,0.2
0.316,0.1,0.2
0.214,0.1,0.2
0.23,0.1,0.2
0.675,0.1,0.2
0.778,0.1,0.2
0.091,0.1,0.2
0.23,0.1,0.2
0.778,0.1,0.2
0.091,0.1,0.2
0.675,0.1,0.2
0.624,0.1,0.2
0.113,0.1,0.2
0.742,0.1,0.2
0.278,0.1,0.2
0.742,0.1,0.2
0.624,0.1,0.2
0.278,0.1,0.2
0.113,0.1,0.2
0.278,0.1,0.2
0.624,0.1,0.2
0.113,0.1,0.2
0.742,0.1,0.2
0.742,0.1,0.2
0.278,0.1,0.2
0.113,0.1,0.2
0.624,0.1,0.2
0.214,0.1,0.2
0.316,0.1,0.2
0.634,0.1,0.2
0.767,0.1,0.2
0.634,0.1,0.2
0.767,0.1,0.2
0.214,0.1,0.2
0.316,0.1,0.2
0.767,0.1,0.2
0.634,0.1,0.2
0.316,0.1,0.2
0.214,0.1,0.2
0.624,0.1,0.2
0.113,0.1,0.2
0.278,0.1,0.2
0.742,0.1,0.2
0.742,0.1,0.2
0.278,0.1,0.2
0.113,0.1,0.2
0.624,0.1,0.2
0.113,0.1,0.2
0.278,0.1,0.2
0.624,0.1,0.2
0.742,0.1,0.2
0.091,0.1,0.2
0.675,0.1,0.2
0.778,0.1,0.2
0.23,0.1,0.2
0.102,0.1,0.2
0.624,0.1,0.2
0.77,0.1,0.2
0.283,0.1,0.2
0.769,0.1,0.2
0.212,0.1,0.2
0.554,0.1,0.2
0.112,0.1,0.2
0.74,0.1,0.2
0.167,0.1,0.2
0.714,0.1,0.2
0.239,0.1,0.2
0.769,0.1,0.2
0.212,0.1,0.2
0.112,0.1,0.2
0.554,0.1,0.2
0.212,0.1,0.2
0.769,0.1,0.2
0.112,0.1,0.2
0.554,0.1,0.2
0.102,0.1,0.2
0.77,0.1,0.2
0.283,0.1,0.2
0.624,0.1,0.2
0.624,0.1,0.2
0.283,0.1,0.2
0.77,0.1,0.2
0.102,0.1,0.2
0.624,0.1,0.2
0.102,0.1,0.2
0.283,0.1,0.2
0.77,0.1,0.2
0.102,0.1,0.2
0.283,0.1,0.2
0.624,0.1,0.2
0.77,0.1,0.2
0.167,0.1,0.2
0.714,0.1,0.2
0.74,0.1,0.2
0.239,0.1,0.2
0.167,0.1,0.2
0.74,0.1,0.2
0.239,0.1,0.2
0.714,0.1,0.2
0.239,0.1,0.2
0.167,0.1,0.2
0.714,0.1,0.2
0.74,0.1,0.2
0.102,0.1,0.2
0.77,0.1,0.2
0.283,0.1,0.2
0.624,0.1,0.2
0.624,0.1,0.2
0.102,0.1,0.2
0.283,0.1,0.2
0.77,0.1,0.2
0.77,0.1,0.2
0.102,0.1,0.2
0.624,0.1,0.2
0.283,0.1,0.2
0.769,0.1,0.2
0.212,0.1,0.2
0.112,0.1,0.2
0.554,0.1,0.2
0.638,0.1,0.2
0.684,0.1,0.2
0.103,0.1,0.2
0.24,0.1,0.2
0.712,0.1,0.2
0.234,0.1,0.2
0.667,0.1,0.2
0.16,0.1,0.2
0.338,0.1,0.2
0.759,0.1,0.2
0.142,0.1,0.2
0.628,0.1,0.2
0.667,0.1,0.2
0.234,0.1,0.2
0.16,0.1,0.2
0.712,0.1,0.2
0.16,0.1,0.2
0.234,0.1,0.2
0.712,0.1,0.2
0.667,0.1,0.2
0.24,0.1,0.2
0.638,0.1,0.2
0.103,0.1,0.2
0.684,0.1,0.2
0.638,0.1,0.2
0.684,0.1,0.2
0.103,0.1,0.2
0.24,0.1,0.2
0.638,0.1,0.2
0.24,0.1,0.2
0.103,0.1,0.2
0.684,0.1,0.2
0.103,0.1,0.2
0.24,0.1,0.2
0.684,0.1,0.2
0.638,0.1,0.2
0.759,0.1,0.2
0.338,0.1,0.2
0.628,0.1,0.2
0.142,0.1,0.2
0.142,0.1,0.2
0.628,0.1,0.2
0.338,0.1,0.2
0.759,0.1,0.2
0.628,0.1,0.2
0.759,0.1,0.2
0.142,0.1,0.2
0.338,0.1,0.2
0.103,0.1,0.2
0.684,0.1,0.2
0.638,0.1,0.2
0.24,0.1,0.2
0.684,0.1,0.2
0.24,0.1,0.2
0.638,0.1,0.2
0.103,0.1,0.2
0.684,0.1,0.2
0.103,0.1,0.2
0.24,0.1,0.2
0.638,0.1,0.2
0.667,0.1,0.2
0.234,0.1,0.2
0.16,0.1,0.2
0.712,0.1,0.2
0.292,0.1,0.2
0.715,0.1,0.2
0.073,0.1,0.2
0.766,0.1,0.2
0.686,0.1,0.2
0.764,0.1,0.2
0.246,0.1,0.2
0.111,0.1,0.2
0.122,0.1,0.2
0.77,0.1,0.2
0.683,0.1,0.2
0.241,0.1,0.2
0.686,0.1,0.2
0.764,0.1,0.2
0.111,0.1,0.2
0.246,0.1,0.2
0.111,0.1,0.2
0.686,0.1,0.2
0.246,0.1,0.2
0.764,0.1,0.2
0.073,0.1,0.2
0.766,0.1,0.2
0.292,0.1,0.2
0.715,0.1,0.2
0.715,0.1,0.2
0.292,0.1,0.2
0.766,0.1,0.2
0.073,0.1,0.2
0.292,0.1,0.2
0.715,0.1,0.2
0.766,0.1,0.2
0.073,0.1,0.2
0.766,0.1,0.2
0.073,0.1,0.2
0.292,0.1,0.2
0.715,0.1,0.2
0.122,0.1,0.2
