current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.532,0.1,0.2
0.3,0.1,0.2
0.175,0.1,0.2
0.457,0.1,0.2
0.532,0.1,0.2
0.501,0.1,0.2
0.115,0.1,0.2
0.119,0.1,0.2
0.54,0.1,0.2
0.501,0.1,0.2
0.54,0.1,0.2
0.115,0.1,0.2
0.119,0.1,0.2
0.501,0.1,0.2
0.115,0.1,0.2
0.54,0.1,0.2
0.119,0.1,0.2
0.501,0.1,0.2
0.115,0.1,0.2
0.54,0.1,0.2
0.119,0.1,0.2
0.437,0.1,0.2
0.162,0.1,0.2
0.324,0.1,0.2
0.086,0.1,0.2
0.437,0.1,0.2
0.086,0.1,0.2
0.324,0.1,0.2
0.162,0.1,0.2
0.324,0.1,0.2
0.437,0.1,0.2
0.086,0.1,0.2
0.162,0.1,0.2
0.119,0.1,0.2
0.501,0.1,0.2
0.54,0.1,0.2
0.115,0.1,0.2
0.501,0.1,0.2
0.119,0.1,0.2
0.54,0.1,0.2
0.115,0.1,0.2
0.54,0.1,0.2
0.501,0.1,0.2
0.115,0.1,0.2
0.119,0.1,0.2
0.175,0.1,0.2
0.457,0.1,0.2
0.532,0.1,0.2
0.3,0.1,0.2
0.295,0.1,0.2
0.578,0.1,0.2
0.116,0.1,0.2
0.575,0.1,0.2
0.636,0.1,0.2
0.272,0.1,0.2
0.5,0.1,0.2
0.232,0.1,0.2
0.247,0.1,0.2
0.559,0.1,0.2
0.146,0.1,0.2
0.053,0.1,0.2
0.5,0.1,0.2
0.636,0.1,0.2
0.272,0.1,0.2
0.232,0.1,0.2
0.5,0.1,0.2
0.232,0.1,0.2
0.636,0.1,0.2
0.272,0.1,0.2
0.116,0.1,0.2
0.295,0.1,0.2
0.578,0.1,0.2
0.575,0.1,0.2
0.575,0.1,0.2
0.578,0.1,0.2
0.295,0.1,0.2
0.116,0.1,0.2
0.116,0.1,0.2
0.295,0.1,0.2
0.578,0.1,0.2
0.575,0.1,0.2
0.575,0.1,0.2
0.116,0.1,0.2
0.295,0.1,0.2
0.578,0.1,0.2
0.559,0.1,0.2
0.053,0.1,0.2
0.146,0.1,0.2
0.247,0.1,0.2
0.559,0.1,0.2
0.247,0.1,0.2
0.146,0.1,0.2
0.053,0.1,0.2
0.559,0.1,0.2
0.247,0.1,0.2
0.053,0.1,0.2
0.146,0.1,0.2
0.578,0.1,0.2
0.295,0.1,0.2
0.575,0.1,0.2
0.116,0.1,0.2
0.578,0.1,0.2
0.295,0.1,0.2
0.116,0.1,0.2
0.575,0.1,0.2
0.575,0.1,0.2
0.578,0.1,0.2
0.295,0.1,0.2
0.116,0.1,0.2
0.232,0.1,0.2
0.272,0.1,0.2
0.5,0.1,0.2
0.636,0.1,0.2
0.501,0.1,0.2
0.119,0.1,0.2
0.54,0.1,0.2
0.115,0.1,0.2
0.3,0.1,0.2
0.457,0.1,0.2
0.532,0.1,0.2
0.175,0.1,0.2
0.437,0.1,0.2
0.086,0.1,0.2
0.162,0.1,0.2
0.324,0.1,0.2
0.3,0.1,0.2
0.457,0.1,0.2
0.532,0.1,0.2
0.175,0.1,0.2
0.3,0.1,0.2
0.457,0.1,0.2
0.532,0.1,0.2
0.175,0.1,0.2
0.115,0.1,0.2
0.54,0.1,0.2
0.119,0.1,0.2
0.501,0.1,0.2
0.54,0.1,0.2
0.115,0.1,0.2
0.119,0.1,0.2
0.501,0.1,0.2
0.115,0.1,0.2
0.501,0.1,0.2
0.54,0.1,0.2
0.119,0.1,0.2
0.501,0.1,0.2
0.115,0.1,0.2
0.54,0.1,0.2
0.119,0.1,0.2
0.086,0.1,0.2
0.437,0.1,0.2
0.162,0.1,0.2
0.324,0.1,0.2
0.437,0.1,0.2
0.086,0.1,0.2
0.324,0.1,0.2
0.162,0.1,0.2
0.086,0.1,0.2
0.437,0.1,0.2
0.162,0.1,0.2
0.324,0.1,0.2
0.119,0.1,0.2
0.115,0.1,0.2
0.54,0.1,0.2
0.501,0.1,0.2
0.115,0.1,0.2
0.119,0.1,0.2
0.501,0.1,0.2
0.54,0.1,0.2
0.119,0.1,0.2
0.501,0.1,0.2
0.115,0.1,0.2
0.54,0.1,0.2
0.3,0.1,0.2
0.175,0.1,0.2
0.532,0.1,0.2
0.457,0.1,0.2
0.166,0.1,0.2
0.307,0.1,0.2
0.489,0.1,0.2
0.552,0.1,0.2
0.225,0.1,0.2
0.248,0.1,0.2
0.501,0.1,0.2
0.647,0.1,0.2
0.47,0.1,0.2
0.132,0.1,0.2
0.116,0.1,0.2
0.606,0.1,0.2
0.225,0.1,0.2
0.248,0.1,0.2
0.501,0.1,0.2
0.647,0.1,0.2
0.225,0.1,0.2
0.647,0.1,0.2
0.248,0.1,0.2
0.501,0.1,0.2
0.552,0.1,0.2
0.489,0.1,0.2
0.166,0.1,0.2
0.307,0.1,0.2
0.552,0.1,0.2
0.489,0.1,0.2
0.307,0.1,0.2
0.166,0.1,0.2
0.307,0.1,0.2
0.166,0.1,0.2
0.552,0.1,0.2
0.489,0.1,0.2
0.166,0.1,0.2
0.552,0.1,0.2
0.307,0.1,0.2
0.489,0.1,0.2
0.132,0.1,0.2
0.116,0.1,0.2
0.606,0.1,0.2
0.47,0.1,0.2
0.116,0.1,0.2
0.132,0.1,0.2
0.606,0.1,0.2
0.47,0.1,0.2
0.116,0.1,0.2
0.47,0.1,0.2
0.132,0.1,0.2
0.606,0.1,0.2
0.307,0.1,0.2
0.552,0.1,0.2
0.489,0.1,0.2
0.166,0.1,0.2
0.552,0.1,0.2
