current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.664,0.1,0.2
0.685,0.1,0.2
0.664,0.1,0.2
0.258,0.1,0.2
0.295,0.1,0.2
0.293,0.1,0.2
0.346,0.1,0.2
0.583,0.1,0.2
0.423,0.1,0.2
0.295,0.1,0.2
0.664,0.1,0.2
0.685,0.1,0.2
0.258,0.1,0.2
0.423,0.1,0.2
0.293,0.1,0.2
0.583,0.1,0.2
0.346,0.1,0.2
0.281,0.1,0.2
0.172,0.1,0.2
0.766,0.1,0.2
0.572,0.1,0.2
0.583,0.1,0.2
0.346,0.1,0.2
0.423,0.1,0.2
0.293,0.1,0.2
0.583,0.1,0.2
0.293,0.1,0.2
0.346,0.1,0.2
0.423,0.1,0.2
0.664,0.1,0.2
0.295,0.1,0.2
0.685,0.1,0.2
0.258,0.1,0.2
0.685,0.1,0.2
0.664,0.1,0.2
0.258,0.1,0.2
0.295,0.1,0.2
0.664,0.1,0.2
0.685,0.1,0.2
0.258,0.1,0.2
0.295,0.1,0.2
0.295,0.1,0.2
0.664,0.1,0.2
0.258,0.1,0.2
0.685,0.1,0.2
0.172,0.1,0.2
0.572,0.1,0.2
0.281,0.1,0.2
0.766,0.1,0.2
0.572,0.1,0.2
0.766,0.1,0.2
0.172,0.1,0.2
0.281,0.1,0.2
0.281,0.1,0.2
0.572,0.1,0.2
0.766,0.1,0.2
0.172,0.1,0.2
0.295,0.1,0.2
0.685,0.1,0.2
0.258,0.1,0.2
0.664,0.1,0.2
0.295,0.1,0.2
0.258,0.1,0.2
0.664,0.1,0.2
0.685,0.1,0.2
0.258,0.1,0.2
0.685,0.1,0.2
0.295,0.1,0.2
0.664,0.1,0.2
0.583,0.1,0.2
0.423,0.1,0.2
0.293,0.1,0.2
0.346,0.1,0.2
0.142,0.1,0.2
0.655,0.1,0.2
0.681,0.1,0.2
0.377,0.1,0.2
0.601,0.1,0.2
0.423,0.1,0.2
0.228,0.1,0.2
0.316,0.1,0.2
0.177,0.1,0.2
0.074,0.1,0.2
0.712,0.1,0.2
0.571,0.1,0.2
0.316,0.1,0.2
0.601,0.1,0.2
0.228,0.1,0.2
0.423,0.1,0.2
0.423,0.1,0.2
0.316,0.1,0.2
0.601,0.1,0.2
0.228,0.1,0.2
0.377,0.1,0.2
0.681,0.1,0.2
0.655,0.1,0.2
0.142,0.1,0.2
0.377,0.1,0.2
0.142,0.1,0.2
0.681,0.1,0.2
0.655,0.1,0.2
0.655,0.1,0.2
0.377,0.1,0.2
0.142,0.1,0.2
0.681,0.1,0.2
0.377,0.1,0.2
0.655,0.1,0.2
0.142,0.1,0.2
0.681,0.1,0.2
0.571,0.1,0.2
0.177,0.1,0.2
0.712,0.1,0.2
0.074,0.1,0.2
0.177,0.1,0.2
0.074,0.1,0.2
0.712,0.1,0.2
0.571,0.1,0.2
0.712,0.1,0.2
0.074,0.1,0.2
0.177,0.1,0.2
0.571,0.1,0.2
0.655,0.1,0.2
0.377,0.1,0.2
0.681,0.1,0.2
0.142,0.1,0.2
0.142,0.1,0.2
0.377,0.1,0.2
0.655,0.1,0.2
0.681,0.1,0.2
0.377,0.1,0.2
0.655,0.1,0.2
0.142,0.1,0.2
0.681,0.1,0.2
0.423,0.1,0.2
0.316,0.1,0.2
0.601,0.1,0.2
0.228,0.1,0.2
0.686,0.1,0.2
0.327,0.1,0.2
0.716,0.1,0.2
0.243,0.1,0.2
0.314,0.1,0.2
0.611,0.1,0.2
0.531,0.1,0.2
0.232,0.1,0.2
0.171,0.1,0.2
0.709,0.1,0.2
0.512,0.1,0.2
0.279,0.1,0.2
0.531,0.1,0.2
0.611,0.1,0.2
0.232,0.1,0.2
0.314,0.1,0.2
0.531,0.1,0.2
0.611,0.1,0.2
0.232,0.1,0.2
0.314,0.1,0.2
0.716,0.1,0.2
0.243,0.1,0.2
0.327,0.1,0.2
0.686,0.1,0.2
0.327,0.1,0.2
0.716,0.1,0.2
0.243,0.1,0.2
0.686,0.1,0.2
0.243,0.1,0.2
0.327,0.1,0.2
0.716,0.1,0.2
0.686,0.1,0.2
0.716,0.1,0.2
0.686,0.1,0.2
0.243,0.1,0.2
0.327,0.1,0.2
0.279,0.1,0.2
0.512,0.1,0.2
0.171,0.1,0.2
0.709,0.1,0.2
0.709,0.1,0.2
0.279,0.1,0.2
0.512,0.1,0.2
0.171,0.1,0.2
0.171,0.1,0.2
0.709,0.1,0.2
0.279,0.1,0.2
0.512,0.1,0.2
0.686,0.1,0.2
0.243,0.1,0.2
0.327,0.1,0.2
0.716,0.1,0.2
0.327,0.1,0.2
0.243,0.1,0.2
0.686,0.1,0.2
0.716,0.1,0.2
0.327,0.1,0.2
0.686,0.1,0.2
0.716,0.1,0.2
0.243,0.1,0.2
0.531,0.1,0.2
0.232,0.1,0.2
0.314,0.1,0.2
0.611,0.1,0.2
0.295,0.1,0.2
0.258,0.1,0.2
0.685,0.1,0.2
0.664,0.1,0.2
0.293,0.1,0.2
0.346,0.1,0.2
0.423,0.1,0.2
0.583,0.1,0.2
0.281,0.1,0.2
0.572,0.1,0.2
0.766,0.1,0.2
0.172,0.1,0.2
0.423,0.1,0.2
0.293,0.1,0.2
0.346,0.1,0.2
0.583,0.1,0.2
0.423,0.1,0.2
0.583,0.1,0.2
0.346,0.1,0.2
0.293,0.1,0.2
0.685,0.1,0.2
0.258,0.1,0.2
0.295,0.1,0.2
0.664,0.1,0.2
0.685,0.1,0.2
0.258,0.1,0.2
0.295,0.1,0.2
0.664,0.1,0.2
0.258,0.1,0.2
