current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.179,0.1,0.2
0.348,0.1,0.2
0.736,0.1,0.2
0.214,0.1,0.2
0.672,0.1,0.2
0.214,0.1,0.2
0.672,0.1,0.2
0.348,0.1,0.2
0.736,0.1,0.2
0.348,0.1,0.2
0.672,0.1,0.2
0.214,0.1,0.2
0.736,0.1,0.2
0.179,0.1,0.2
0.116,0.1,0.2
0.587,0.1,0.2
0.696,0.1,0.2
0.179,0.1,0.2
0.116,0.1,0.2
0.587,0.1,0.2
0.696,0.1,0.2
0.587,0.1,0.2
0.696,0.1,0.2
0.179,0.1,0.2
0.116,0.1,0.2
0.183,0.1,0.2
0.501,0.1,0.2
0.117,0.1,0.2
0.733,0.1,0.2
0.174,0.1,0.2
0.311,0.1,0.2
0.842,0.1,0.2
0.588,0.1,0.2
0.716,0.1,0.2
0.561,0.1,0.2
0.139,0.1,0.2
0.137,0.1,0.2
0.918,0.1,0.2
0.243,0.1,0.2
0.521,0.1,0.2
0.899,0.1,0.2
0.561,0.1,0.2
0.137,0.1,0.2
0.716,0.1,0.2
0.139,0.1,0.2
0.137,0.1,0.2
0.561,0.1,0.2
0.716,0.1,0.2
0.139,0.1,0.2
0.311,0.1,0.2
0.842,0.1,0.2
0.588,0.1,0.2
0.174,0.1,0.2
0.174,0.1,0.2
0.588,0.1,0.2
0.311,0.1,0.2
0.842,0.1,0.2
0.588,0.1,0.2
0.842,0.1,0.2
0.174,0.1,0.2
0.311,0.1,0.2
0.588,0.1,0.2
0.174,0.1,0.2
0.842,0.1,0.2
0.311,0.1,0.2
0.243,0.1,0.2
0.521,0.1,0.2
0.918,0.1,0.2
0.899,0.1,0.2
0.243,0.1,0.2
0.521,0.1,0.2
0.899,0.1,0.2
0.918,0.1,0.2
0.918,0.1,0.2
0.243,0.1,0.2
0.899,0.1,0.2
0.521,0.1,0.2
0.174,0.1,0.2
0.311,0.1,0.2
0.842,0.1,0.2
0.588,0.1,0.2
0.588,0.1,0.2
0.842,0.1,0.2
0.174,0.1,0.2
0.311,0.1,0.2
0.842,0.1,0.2
0.174,0.1,0.2
0.588,0.1,0.2
0.311,0.1,0.2
0.139,0.1,0.2
0.561,0.1,0.2
0.137,0.1,0.2
0.716,0.1,0.2
0.646,0.1,0.2
0.272,0.1,0.2
0.239,0.1,0.2
0.789,0.1,0.2
0.166,0.1,0.2
0.505,0.1,0.2
0.666,0.1,0.2
0.261,0.1,0.2
0.22,0.1,0.2
0.229,0.1,0.2
0.82,0.1,0.2
0.84,0.1,0.2
0.666,0.1,0.2
0.505,0.1,0.2
0.261,0.1,0.2
0.166,0.1,0.2
0.261,0.1,0.2
0.666,0.1,0.2
0.166,0.1,0.2
0.505,0.1,0.2
0.789,0.1,0.2
0.646,0.1,0.2
0.272,0.1,0.2
0.239,0.1,0.2
0.646,0.1,0.2
0.272,0.1,0.2
0.789,0.1,0.2
0.239,0.1,0.2
0.789,0.1,0.2
0.272,0.1,0.2
0.239,0.1,0.2
0.646,0.1,0.2
0.789,0.1,0.2
0.272,0.1,0.2
0.239,0.1,0.2
0.646,0.1,0.2
0.22,0.1,0.2
0.229,0.1,0.2
0.82,0.1,0.2
0.84,0.1,0.2
0.229,0.1,0.2
0.82,0.1,0.2
0.22,0.1,0.2
0.84,0.1,0.2
0.22,0.1,0.2
0.84,0.1,0.2
0.229,0.1,0.2
0.82,0.1,0.2
0.646,0.1,0.2
0.272,0.1,0.2
0.239,0.1,0.2
0.789,0.1,0.2
0.272,0.1,0.2
0.239,0.1,0.2
0.646,0.1,0.2
0.789,0.1,0.2
0.646,0.1,0.2
0.239,0.1,0.2
0.272,0.1,0.2
0.789,0.1,0.2
0.261,0.1,0.2
0.166,0.1,0.2
0.505,0.1,0.2
0.666,0.1,0.2
0.272,0.1,0.2
0.239,0.1,0.2
0.646,0.1,0.2
0.789,0.1,0.2
0.666,0.1,0.2
0.261,0.1,0.2
0.166,0.1,0.2
0.505,0.1,0.2
0.82,0.1,0.2
0.229,0.1,0.2
0.22,0.1,0.2
0.84,0.1,0.2
0.666,0.1,0.2
0.505,0.1,0.2
0.166,0.1,0.2
0.261,0.1,0.2
0.166,0.1,0.2
0.261,0.1,0.2
0.505,0.1,0.2
0.666,0.1,0.2
0.272,0.1,0.2
0.646,0.1,0.2
0.239,0.1,0.2
0.789,0.1,0.2
0.272,0.1,0.2
0.789,0.1,0.2
0.646,0.1,0.2
0.239,0.1,0.2
0.272,0.1,0.2
0.789,0.1,0.2
0.239,0.1,0.2
0.646,0.1,0.2
0.272,0.1,0.2
0.789,0.1,0.2
0.239,0.1,0.2
0.646,0.1,0.2
0.22,0.1,0.2
0.84,0.1,0.2
0.229,0.1,0.2
0.82,0.1,0.2
0.84,0.1,0.2
0.82,0.1,0.2
0.22,0.1,0.2
0.229,0.1,0.2
0.84,0.1,0.2
0.22,0.1,0.2
0.82,0.1,0.2
0.229,0.1,0.2
0.239,0.1,0.2
0.646,0.1,0.2
0.789,0.1,0.2
0.272,0.1,0.2
0.789,0.1,0.2
0.646,0.1,0.2
0.272,0.1,0.2
0.239,0.1,0.2
0.646,0.1,0.2
0.789,0.1,0.2
0.272,0.1,0.2
0.239,0.1,0.2
0.261,0.1,0.2
0.166,0.1,0.2
0.666,0.1,0.2
0.505,0.1,0.2
0.116,0.1,0.2
0.179,0.1,0.2
0.587,0.1,0.2
0.696,0.1,0.2
0.117,0.1,0.2
0.183,0.1,0.2
0.733,0.1,0.2
0.501,0.1,0.2
0.214,0.1,0.2
