current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.292,0.1,0.2
0.246,0.1,0.2
0.686,0.1,0.2
0.764,0.1,0.2
0.111,0.1,0.2
0.096,0.1,0.2
0.673,0.1,0.2
0.218,0.1,0.2
0.843,0.1,0.2
0.077,0.1,0.2
0.714,0.1,0.2
0.8,0.1,0.2
0.246,0.1,0.2
0.109,0.1,0.2
0.697,0.1,0.2
0.545,0.1,0.2
0.227,0.1,0.2
0.714,0.1,0.2
0.8,0.1,0.2
0.246,0.1,0.2
0.077,0.1,0.2
0.246,0.1,0.2
0.714,0.1,0.2
0.077,0.1,0.2
0.8,0.1,0.2
0.218,0.1,0.2
0.096,0.1,0.2
0.673,0.1,0.2
0.843,0.1,0.2
0.218,0.1,0.2
0.096,0.1,0.2
0.673,0.1,0.2
0.843,0.1,0.2
0.673,0.1,0.2
0.843,0.1,0.2
0.096,0.1,0.2
0.218,0.1,0.2
0.218,0.1,0.2
0.096,0.1,0.2
0.843,0.1,0.2
0.673,0.1,0.2
0.109,0.1,0.2
0.545,0.1,0.2
0.227,0.1,0.2
0.697,0.1,0.2
0.109,0.1,0.2
0.545,0.1,0.2
0.697,0.1,0.2
0.227,0.1,0.2
0.545,0.1,0.2
0.227,0.1,0.2
0.697,0.1,0.2
0.109,0.1,0.2
0.218,0.1,0.2
0.673,0.1,0.2
0.843,0.1,0.2
0.096,0.1,0.2
0.673,0.1,0.2
0.218,0.1,0.2
0.096,0.1,0.2
0.843,0.1,0.2
0.096,0.1,0.2
0.218,0.1,0.2
0.673,0.1,0.2
0.843,0.1,0.2
0.246,0.1,0.2
0.077,0.1,0.2
0.8,0.1,0.2
0.714,0.1,0.2
0.624,0.1,0.2
0.102,0.1,0.2
0.77,0.1,0.2
0.283,0.1,0.2
0.212,0.1,0.2
0.112,0.1,0.2
0.769,0.1,0.2
0.554,0.1,0.2
0.74,0.1,0.2
0.239,0.1,0.2
0.167,0.1,0.2
0.714,0.1,0.2
0.112,0.1,0.2
0.769,0.1,0.2
0.212,0.1,0.2
0.554,0.1,0.2
0.554,0.1,0.2
0.212,0.1,0.2
0.769,0.1,0.2
0.112,0.1,0.2
0.102,0.1,0.2
0.77,0.1,0.2
0.283,0.1,0.2
0.624,0.1,0.2
0.77,0.1,0.2
0.283,0.1,0.2
0.102,0.1,0.2
0.624,0.1,0.2
0.102,0.1,0.2
0.77,0.1,0.2
0.283,0.1,0.2
0.624,0.1,0.2
0.102,0.1,0.2
0.624,0.1,0.2
0.283,0.1,0.2
0.77,0.1,0.2
0.239,0.1,0.2
0.714,0.1,0.2
0.74,0.1,0.2
0.167,0.1,0.2
0.714,0.1,0.2
0.74,0.1,0.2
0.167,0.1,0.2
0.239,0.1,0.2
0.714,0.1,0.2
0.239,0.1,0.2
0.74,0.1,0.2
0.167,0.1,0.2
0.77,0.1,0.2
0.283,0.1,0.2
0.624,0.1,0.2
0.102,0.1,0.2
0.102,0.1,0.2
0.624,0.1,0.2
0.283,0.1,0.2
0.77,0.1,0.2
0.77,0.1,0.2
0.624,0.1,0.2
0.283,0.1,0.2
0.102,0.1,0.2
0.554,0.1,0.2
0.212,0.1,0.2
0.112,0.1,0.2
0.769,0.1,0.2
0.151,0.1,0.2
0.281,0.1,0.2
0.819,0.1,0.2
0.553,0.1,0.2
0.197,0.1,0.2
0.691,0.1,0.2
0.654,0.1,0.2
0.139,0.1,0.2
0.568,0.1,0.2
0.168,0.1,0.2
0.297,0.1,0.2
0.703,0.1,0.2
0.691,0.1,0.2
0.197,0.1,0.2
0.654,0.1,0.2
0.139,0.1,0.2
0.654,0.1,0.2
0.691,0.1,0.2
0.139,0.1,0.2
0.197,0.1,0.2
0.553,0.1,0.2
0.281,0.1,0.2
0.819,0.1,0.2
0.151,0.1,0.2
0.553,0.1,0.2
0.281,0.1,0.2
0.819,0.1,0.2
0.151,0.1,0.2
0.281,0.1,0.2
0.819,0.1,0.2
0.151,0.1,0.2
0.553,0.1,0.2
0.819,0.1,0.2
0.553,0.1,0.2
0.281,0.1,0.2
0.151,0.1,0.2
0.168,0.1,0.2
0.297,0.1,0.2
0.568,0.1,0.2
0.703,0.1,0.2
0.568,0.1,0.2
0.297,0.1,0.2
0.703,0.1,0.2
0.168,0.1,0.2
0.168,0.1,0.2
0.703,0.1,0.2
0.568,0.1,0.2
0.297,0.1,0.2
0.553,0.1,0.2
0.281,0.1,0.2
0.151,0.1,0.2
0.819,0.1,0.2
0.819,0.1,0.2
0.553,0.1,0.2
0.151,0.1,0.2
0.281,0.1,0.2
0.151,0.1,0.2
0.819,0.1,0.2
0.553,0.1,0.2
0.281,0.1,0.2
0.139,0.1,0.2
0.197,0.1,0.2
0.691,0.1,0.2
0.654,0.1,0.2
0.673,0.1,0.2
0.218,0.1,0.2
0.096,0.1,0.2
0.843,0.1,0.2
0.077,0.1,0.2
0.246,0.1,0.2
0.714,0.1,0.2
0.8,0.1,0.2
0.697,0.1,0.2
0.545,0.1,0.2
0.227,0.1,0.2
0.109,0.1,0.2
0.8,0.1,0.2
0.714,0.1,0.2
0.246,0.1,0.2
0.077,0.1,0.2
0.246,0.1,0.2
0.8,0.1,0.2
0.077,0.1,0.2
0.714,0.1,0.2
0.218,0.1,0.2
0.096,0.1,0.2
0.673,0.1,0.2
0.843,0.1,0.2
0.096,0.1,0.2
0.673,0.1,0.2
0.843,0.1,0.2
0.218,0.1,0.2
0.218,0.1,0.2
0.843,0.1,0.2
0.673,0.1,0.2
0.096,0.1,0.2
0.096,0.1,0.2
