current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.736,0.1,0.02
0.736,0.1,0.02
0.156,0.1,0.02
0.874,0.1,0.02
0.315,0.1,0.02
0.381,0.1,0.02
0.898,0.1,0.02
0.685,0.1,0.02
0.241,0.1,0.02
0.898,0.1,0.02
0.381,0.1,0.02
0.685,0.1,0.02
0.241,0.1,0.02
0.381,0.1,0.02
0.898,0.1,0.02
0.685,0.1,0.02
0.241,0.1,0.02
0.888,0.1,0.02
0.438,0.1,0.02
0.815,0.1,0.02
0.268,0.1,0.02
0.94,0.1,0.02
0.196,0.1,0.02
0.332,0.1,0.02
0.843,0.1,0.02
0.268,0.1,0.02
0.479,0.1,0.02
0.738,0.1,0.02
0.879,0.1,0.02
0.157,0.1,0.02
0.795,0.1,0.02
0.362,0.1,0.02
0.757,0.1,0.02
0.738,0.1,0.02
0.268,0.1,0.02
0.479,0.1,0.02
0.879,0.1,0.02
0.268,0.1,0.02
0.479,0.1,0.02
0.738,0.1,0.02
0.879,0.1,0.02
0.196,0.1,0.02
0.332,0.1,0.02
0.94,0.1,0.02
0.843,0.1,0.02
0.843,0.1,0.02
0.196,0.1,0.02
0.332,0.1,0.02
0.94,0.1,0.02
0.332,0.1,0.02
0.94,0.1,0.02
0.843,0.1,0.02
0.196,0.1,0.02
0.196,0.1,0.02
0.332,0.1,0.02
0.94,0.1,0.02
0.843,0.1,0.02
0.795,0.1,0.02
0.362,0.1,0.02
0.157,0.1,0.02
0.757,0.1,0.02
0.757,0.1,0.02
0.362,0.1,0.02
0.795,0.1,0.02
0.157,0.1,0.02
0.157,0.1,0.02
0.362,0.1,0.02
0.757,0.1,0.02
0.795,0.1,0.02
0.332,0.1,0.02
0.843,0.1,0.02
0.196,0.1,0.02
0.94,0.1,0.02
0.332,0.1,0.02
0.94,0.1,0.02
0.196,0.1,0.02
0.843,0.1,0.02
0.843,0.1,0.02
0.94,0.1,0.02
0.332,0.1,0.02
0.196,0.1,0.02
0.738,0.1,0.02
0.268,0.1,0.02
0.479,0.1,0.02
0.879,0.1,0.02
0.226,0.1,0.02
0.963,0.1,0.02
0.422,0.1,0.02
0.82,0.1,0.02
0.432,0.1,0.02
0.204,0.1,0.02
0.912,0.1,0.02
0.834,0.1,0.02
0.678,0.1,0.02
0.116,0.1,0.02
0.816,0.1,0.02
0.12,0.1,0.02
0.204,0.1,0.02
0.912,0.1,0.02
0.432,0.1,0.02
0.834,0.1,0.02
0.834,0.1,0.02
0.204,0.1,0.02
0.912,0.1,0.02
0.432,0.1,0.02
0.226,0.1,0.02
0.82,0.1,0.02
0.963,0.1,0.02
0.422,0.1,0.02
0.422,0.1,0.02
0.963,0.1,0.02
0.226,0.1,0.02
0.82,0.1,0.02
0.82,0.1,0.02
0.226,0.1,0.02
0.422,0.1,0.02
0.963,0.1,0.02
0.963,0.1,0.02
0.226,0.1,0.02
0.422,0.1,0.02
0.82,0.1,0.02
0.678,0.1,0.02
0.816,0.1,0.02
0.12,0.1,0.02
0.116,0.1,0.02
0.678,0.1,0.02
0.12,0.1,0.02
0.116,0.1,0.02
0.816,0.1,0.02
0.12,0.1,0.02
0.816,0.1,0.02
0.116,0.1,0.02
0.678,0.1,0.02
0.82,0.1,0.02
0.226,0.1,0.02
0.422,0.1,0.02
0.963,0.1,0.02
0.82,0.1,0.02
0.963,0.1,0.02
0.422,0.1,0.02
0.226,0.1,0.02
0.82,0.1,0.02
0.963,0.1,0.02
0.422,0.1,0.02
0.226,0.1,0.02
0.834,0.1,0.02
0.912,0.1,0.02
0.432,0.1,0.02
0.204,0.1,0.02
1.04,0.1,0.02
0.279,0.1,0.02
0.266,0.1,0.02
0.836,0.1,0.02
0.384,0.1,0.02
0.732,0.1,0.02
0.253,0.1,0.02
0.917,0.1,0.02
0.707,0.1,0.02
0.84,0.1,0.02
0.107,0.1,0.02
0.078,0.1,0.02
0.384,0.1,0.02
0.732,0.1,0.02
0.253,0.1,0.02
0.917,0.1,0.02
0.917,0.1,0.02
0.253,0.1,0.02
0.384,0.1,0.02
0.732,0.1,0.02
1.04,0.1,0.02
0.279,0.1,0.02
0.266,0.1,0.02
0.836,0.1,0.02
1.04,0.1,0.02
0.266,0.1,0.02
0.836,0.1,0.02
0.279,0.1,0.02
0.266,0.1,0.02
0.279,0.1,0.02
0.836,0.1,0.02
1.04,0.1,0.02
1.04,0.1,0.02
0.279,0.1,0.02
0.266,0.1,0.02
0.836,0.1,0.02
0.84,0.1,0.02
0.107,0.1,0.02
0.078,0.1,0.02
0.707,0.1,0.02
0.107,0.1,0.02
0.84,0.1,0.02
0.078,0.1,0.02
0.707,0.1,0.02
0.078,0.1,0.02
0.107,0.1,0.02
0.707,0.1,0.02
0.84,0.1,0.02
0.836,0.1,0.02
0.266,0.1,0.02
1.04,0.1,0.02
0.279,0.1,0.02
0.279,0.1,0.02
0.266,0.1,0.02
1.04,0.1,0.02
0.836,0.1,0.02
0.836,0.1,0.02
1.04,0.1,0.02
0.266,0.1,0.02
0.279,0.1,0.02
0.732,0.1,0.02
0.917,0.1,0.02
0.253,0.1,0.02
0.384,0.1,0.02
0.422,0.1,0.02
0.82,0.1,0.02
0.963,0.1,0.02
0.226,0.1,0.02
0.204,0.1,0.02
0.834,0.1,0.02
0.432,0.1,0.02
0.912,0.1,0.02
0.116,0.1,0.02
0.678,0.1,0.02
0.816,0.1,0.02
0.12,0.1,0.02
0.834,0.1,0.02
0.432,0.1,0.02
0.912,0.1,0.02
0.204,0.1,0.02
0.912,0.1,0.02
