current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.521,0.1,0.2
0.681,0.1,0.2
0.246,0.1,0.2
0.761,0.1,0.2
0.521,0.1,0.2
0.681,0.1,0.2
0.246,0.1,0.2
0.761,0.1,0.2
0.521,0.1,0.2
0.184,0.1,0.2
0.5,0.1,0.2
0.469,0.1,0.2
0.747,0.1,0.2
0.747,0.1,0.2
0.5,0.1,0.2
0.469,0.1,0.2
0.184,0.1,0.2
0.5,0.1,0.2
0.184,0.1,0.2
0.469,0.1,0.2
0.747,0.1,0.2
0.681,0.1,0.2
0.761,0.1,0.2
0.246,0.1,0.2
0.521,0.1,0.2
0.246,0.1,0.2
0.521,0.1,0.2
0.681,0.1,0.2
0.761,0.1,0.2
0.681,0.1,0.2
0.521,0.1,0.2
0.246,0.1,0.2
0.761,0.1,0.2
0.726,0.1,0.2
0.362,0.1,0.2
0.65,0.1,0.2
0.288,0.1,0.2
0.157,0.1,0.2
0.5,0.1,0.2
0.72,0.1,0.2
0.681,0.1,0.2
0.591,0.1,0.2
0.359,0.1,0.2
0.16,0.1,0.2
0.696,0.1,0.2
0.486,0.1,0.2
0.317,0.1,0.2
0.69,0.1,0.2
0.718,0.1,0.2
0.359,0.1,0.2
0.16,0.1,0.2
0.696,0.1,0.2
0.591,0.1,0.2
0.359,0.1,0.2
0.16,0.1,0.2
0.696,0.1,0.2
0.591,0.1,0.2
0.157,0.1,0.2
0.5,0.1,0.2
0.681,0.1,0.2
0.72,0.1,0.2
0.72,0.1,0.2
0.157,0.1,0.2
0.681,0.1,0.2
0.5,0.1,0.2
0.72,0.1,0.2
0.5,0.1,0.2
0.681,0.1,0.2
0.157,0.1,0.2
0.5,0.1,0.2
0.681,0.1,0.2
0.157,0.1,0.2
0.72,0.1,0.2
0.486,0.1,0.2
0.718,0.1,0.2
0.69,0.1,0.2
0.317,0.1,0.2
0.486,0.1,0.2
0.718,0.1,0.2
0.69,0.1,0.2
0.317,0.1,0.2
0.69,0.1,0.2
0.718,0.1,0.2
0.486,0.1,0.2
0.317,0.1,0.2
0.72,0.1,0.2
0.5,0.1,0.2
0.681,0.1,0.2
0.157,0.1,0.2
0.72,0.1,0.2
0.157,0.1,0.2
0.681,0.1,0.2
0.5,0.1,0.2
0.72,0.1,0.2
0.157,0.1,0.2
0.5,0.1,0.2
0.681,0.1,0.2
0.16,0.1,0.2
0.591,0.1,0.2
0.696,0.1,0.2
0.359,0.1,0.2
0.49,0.1,0.2
0.264,0.1,0.2
0.639,0.1,0.2
0.727,0.1,0.2
0.208,0.1,0.2
0.16,0.1,0.2
0.669,0.1,0.2
0.658,0.1,0.2
0.66,0.1,0.2
0.755,0.1,0.2
0.52,0.1,0.2
0.318,0.1,0.2
0.16,0.1,0.2
0.658,0.1,0.2
0.208,0.1,0.2
0.669,0.1,0.2
0.208,0.1,0.2
0.16,0.1,0.2
0.658,0.1,0.2
0.669,0.1,0.2
0.727,0.1,0.2
0.639,0.1,0.2
0.264,0.1,0.2
0.49,0.1,0.2
0.639,0.1,0.2
0.727,0.1,0.2
0.264,0.1,0.2
0.49,0.1,0.2
0.264,0.1,0.2
0.639,0.1,0.2
0.727,0.1,0.2
0.49,0.1,0.2
0.639,0.1,0.2
0.727,0.1,0.2
0.264,0.1,0.2
0.49,0.1,0.2
0.755,0.1,0.2
0.318,0.1,0.2
0.52,0.1,0.2
0.66,0.1,0.2
0.318,0.1,0.2
0.755,0.1,0.2
0.52,0.1,0.2
0.66,0.1,0.2
0.66,0.1,0.2
0.52,0.1,0.2
0.755,0.1,0.2
0.318,0.1,0.2
0.49,0.1,0.2
0.264,0.1,0.2
0.639,0.1,0.2
0.727,0.1,0.2
0.727,0.1,0.2
0.264,0.1,0.2
0.639,0.1,0.2
0.49,0.1,0.2
0.727,0.1,0.2
0.49,0.1,0.2
0.264,0.1,0.2
0.639,0.1,0.2
0.208,0.1,0.2
0.658,0.1,0.2
0.669,0.1,0.2
0.16,0.1,0.2
0.246,0.1,0.2
0.681,0.1,0.2
0.521,0.1,0.2
0.761,0.1,0.2
0.362,0.1,0.2
0.726,0.1,0.2
0.65,0.1,0.2
0.288,0.1,0.2
0.5,0.1,0.2
0.747,0.1,0.2
0.184,0.1,0.2
0.469,0.1,0.2
0.65,0.1,0.2
0.288,0.1,0.2
0.726,0.1,0.2
0.362,0.1,0.2
0.288,0.1,0.2
0.726,0.1,0.2
0.362,0.1,0.2
0.65,0.1,0.2
0.246,0.1,0.2
0.761,0.1,0.2
0.521,0.1,0.2
0.681,0.1,0.2
0.521,0.1,0.2
0.681,0.1,0.2
0.246,0.1,0.2
0.761,0.1,0.2
0.761,0.1,0.2
0.246,0.1,0.2
0.521,0.1,0.2
0.681,0.1,0.2
0.681,0.1,0.2
0.246,0.1,0.2
0.761,0.1,0.2
0.521,0.1,0.2
0.184,0.1,0.2
0.747,0.1,0.2
0.5,0.1,0.2
0.469,0.1,0.2
0.5,0.1,0.2
0.184,0.1,0.2
0.747,0.1,0.2
0.469,0.1,0.2
0.5,0.1,0.2
0.747,0.1,0.2
0.184,0.1,0.2
0.469,0.1,0.2
0.761,0.1,0.2
0.681,0.1,0.2
0.521,0.1,0.2
0.246,0.1,0.2
0.246,0.1,0.2
0.521,0.1,0.2
0.761,0.1,0.2
0.681,0.1,0.2
0.521,0.1,0.2
0.246,0.1,0.2
0.761,0.1,0.2
0.681,0.1,0.2
0.362,0.1,0.2
0.65,0.1,0.2
0.288,0.1,0.2
0.726,0.1,0.2
0.482,0.1,0.2
