current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.272,0.1,0.2
0.646,0.1,0.2
0.272,0.1,0.2
0.789,0.1,0.2
0.239,0.1,0.2
0.646,0.1,0.2
0.789,0.1,0.2
0.272,0.1,0.2
0.239,0.1,0.2
0.166,0.1,0.2
0.666,0.1,0.2
0.261,0.1,0.2
0.505,0.1,0.2
0.666,0.1,0.2
0.77,0.1,0.2
0.34,0.1,0.2
0.147,0.1,0.2
0.195,0.1,0.2
0.629,0.1,0.2
0.757,0.1,0.2
0.145,0.1,0.2
0.667,0.1,0.2
0.25,0.1,0.2
0.352,0.1,0.2
0.81,0.1,0.2
0.629,0.1,0.2
0.757,0.1,0.2
0.145,0.1,0.2
0.195,0.1,0.2
0.629,0.1,0.2
0.757,0.1,0.2
0.145,0.1,0.2
0.195,0.1,0.2
0.77,0.1,0.2
0.147,0.1,0.2
0.34,0.1,0.2
0.666,0.1,0.2
0.77,0.1,0.2
0.147,0.1,0.2
0.666,0.1,0.2
0.34,0.1,0.2
0.147,0.1,0.2
0.34,0.1,0.2
0.77,0.1,0.2
0.666,0.1,0.2
0.666,0.1,0.2
0.34,0.1,0.2
0.77,0.1,0.2
0.147,0.1,0.2
0.352,0.1,0.2
0.25,0.1,0.2
0.667,0.1,0.2
0.81,0.1,0.2
0.352,0.1,0.2
0.667,0.1,0.2
0.25,0.1,0.2
0.81,0.1,0.2
0.352,0.1,0.2
0.81,0.1,0.2
0.667,0.1,0.2
0.25,0.1,0.2
0.77,0.1,0.2
0.34,0.1,0.2
0.147,0.1,0.2
0.666,0.1,0.2
0.34,0.1,0.2
0.77,0.1,0.2
0.147,0.1,0.2
0.666,0.1,0.2
0.77,0.1,0.2
0.666,0.1,0.2
0.147,0.1,0.2
0.34,0.1,0.2
0.757,0.1,0.2
0.145,0.1,0.2
0.629,0.1,0.2
0.195,0.1,0.2
0.174,0.1,0.2
0.842,0.1,0.2
0.588,0.1,0.2
0.311,0.1,0.2
0.716,0.1,0.2
0.139,0.1,0.2
0.561,0.1,0.2
0.137,0.1,0.2
0.918,0.1,0.2
0.521,0.1,0.2
0.899,0.1,0.2
0.243,0.1,0.2
0.137,0.1,0.2
0.716,0.1,0.2
0.139,0.1,0.2
0.561,0.1,0.2
0.716,0.1,0.2
0.561,0.1,0.2
0.137,0.1,0.2
0.139,0.1,0.2
0.174,0.1,0.2
0.842,0.1,0.2
0.588,0.1,0.2
0.311,0.1,0.2
0.588,0.1,0.2
0.842,0.1,0.2
0.174,0.1,0.2
0.311,0.1,0.2
0.588,0.1,0.2
0.311,0.1,0.2
0.842,0.1,0.2
0.174,0.1,0.2
0.842,0.1,0.2
0.588,0.1,0.2
0.311,0.1,0.2
0.174,0.1,0.2
0.521,0.1,0.2
0.899,0.1,0.2
0.243,0.1,0.2
0.918,0.1,0.2
0.521,0.1,0.2
0.918,0.1,0.2
0.243,0.1,0.2
0.899,0.1,0.2
0.521,0.1,0.2
0.899,0.1,0.2
0.243,0.1,0.2
0.918,0.1,0.2
0.588,0.1,0.2
0.842,0.1,0.2
0.311,0.1,0.2
0.174,0.1,0.2
0.311,0.1,0.2
0.174,0.1,0.2
0.842,0.1,0.2
0.588,0.1,0.2
0.588,0.1,0.2
0.842,0.1,0.2
0.311,0.1,0.2
0.174,0.1,0.2
0.561,0.1,0.2
0.139,0.1,0.2
0.716,0.1,0.2
0.137,0.1,0.2
0.239,0.1,0.2
0.789,0.1,0.2
0.646,0.1,0.2
0.272,0.1,0.2
0.166,0.1,0.2
0.261,0.1,0.2
0.666,0.1,0.2
0.505,0.1,0.2
0.229,0.1,0.2
0.82,0.1,0.2
0.22,0.1,0.2
0.84,0.1,0.2
0.261,0.1,0.2
0.505,0.1,0.2
0.166,0.1,0.2
0.666,0.1,0.2
0.505,0.1,0.2
0.666,0.1,0.2
0.261,0.1,0.2
0.166,0.1,0.2
0.646,0.1,0.2
0.239,0.1,0.2
0.272,0.1,0.2
0.789,0.1,0.2
0.646,0.1,0.2
0.272,0.1,0.2
0.239,0.1,0.2
0.789,0.1,0.2
0.272,0.1,0.2
0.239,0.1,0.2
0.646,0.1,0.2
0.789,0.1,0.2
0.789,0.1,0.2
0.239,0.1,0.2
0.646,0.1,0.2
0.272,0.1,0.2
0.229,0.1,0.2
0.22,0.1,0.2
0.84,0.1,0.2
0.82,0.1,0.2
0.82,0.1,0.2
0.22,0.1,0.2
0.84,0.1,0.2
0.229,0.1,0.2
0.229,0.1,0.2
0.82,0.1,0.2
0.22,0.1,0.2
0.84,0.1,0.2
0.272,0.1,0.2
0.239,0.1,0.2
0.789,0.1,0.2
0.646,0.1,0.2
0.789,0.1,0.2
0.646,0.1,0.2
0.239,0.1,0.2
0.272,0.1,0.2
0.646,0.1,0.2
0.789,0.1,0.2
0.239,0.1,0.2
0.272,0.1,0.2
0.261,0.1,0.2
0.166,0.1,0.2
0.666,0.1,0.2
0.505,0.1,0.2
0.77,0.1,0.2
0.666,0.1,0.2
0.34,0.1,0.2
0.147,0.1,0.2
0.757,0.1,0.2
0.145,0.1,0.2
0.195,0.1,0.2
0.629,0.1,0.2
0.25,0.1,0.2
0.667,0.1,0.2
0.81,0.1,0.2
0.352,0.1,0.2
0.757,0.1,0.2
0.195,0.1,0.2
0.629,0.1,0.2
0.145,0.1,0.2
0.757,0.1,0.2
0.195,0.1,0.2
0.145,0.1,0.2
0.629,0.1,0.2
0.147,0.1,0.2
0.77,0.1,0.2
0.666,0.1,0.2
0.34,0.1,0.2
0.77,0.1,0.2
