current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.707,0.1,0.2
0.259,0.1,0.2
0.707,0.1,0.2
0.643,0.1,0.2
0.252,0.1,0.2
0.66,0.1,0.2
0.176,0.1,0.2
0.6,0.1,0.2
0.262,0.1,0.2
0.252,0.1,0.2
0.259,0.1,0.2
0.643,0.1,0.2
0.707,0.1,0.2
0.66,0.1,0.2
0.176,0.1,0.2
0.6,0.1,0.2
0.262,0.1,0.2
0.262,0.1,0.2
0.722,0.1,0.2
0.252,0.1,0.2
0.676,0.1,0.2
0.66,0.1,0.2
0.6,0.1,0.2
0.262,0.1,0.2
0.176,0.1,0.2
0.66,0.1,0.2
0.6,0.1,0.2
0.262,0.1,0.2
0.176,0.1,0.2
0.252,0.1,0.2
0.259,0.1,0.2
0.643,0.1,0.2
0.707,0.1,0.2
0.643,0.1,0.2
0.259,0.1,0.2
0.707,0.1,0.2
0.252,0.1,0.2
0.643,0.1,0.2
0.707,0.1,0.2
0.252,0.1,0.2
0.259,0.1,0.2
0.259,0.1,0.2
0.252,0.1,0.2
0.643,0.1,0.2
0.707,0.1,0.2
0.252,0.1,0.2
0.676,0.1,0.2
0.262,0.1,0.2
0.722,0.1,0.2
0.722,0.1,0.2
0.676,0.1,0.2
0.252,0.1,0.2
0.262,0.1,0.2
0.676,0.1,0.2
0.252,0.1,0.2
0.722,0.1,0.2
0.262,0.1,0.2
0.252,0.1,0.2
0.643,0.1,0.2
0.259,0.1,0.2
0.707,0.1,0.2
0.707,0.1,0.2
0.252,0.1,0.2
0.259,0.1,0.2
0.643,0.1,0.2
0.643,0.1,0.2
0.252,0.1,0.2
0.707,0.1,0.2
0.259,0.1,0.2
0.6,0.1,0.2
0.66,0.1,0.2
0.262,0.1,0.2
0.176,0.1,0.2
0.308,0.1,0.2
0.777,0.1,0.2
0.63,0.1,0.2
0.186,0.1,0.2
0.197,0.1,0.2
0.665,0.1,0.2
0.218,0.1,0.2
0.674,0.1,0.2
0.274,0.1,0.2
0.741,0.1,0.2
0.698,0.1,0.2
0.215,0.1,0.2
0.218,0.1,0.2
0.665,0.1,0.2
0.674,0.1,0.2
0.197,0.1,0.2
0.665,0.1,0.2
0.218,0.1,0.2
0.197,0.1,0.2
0.674,0.1,0.2
0.186,0.1,0.2
0.63,0.1,0.2
0.308,0.1,0.2
0.777,0.1,0.2
0.186,0.1,0.2
0.308,0.1,0.2
0.63,0.1,0.2
0.777,0.1,0.2
0.186,0.1,0.2
0.777,0.1,0.2
0.308,0.1,0.2
0.63,0.1,0.2
0.308,0.1,0.2
0.186,0.1,0.2
0.777,0.1,0.2
0.63,0.1,0.2
0.698,0.1,0.2
0.274,0.1,0.2
0.215,0.1,0.2
0.741,0.1,0.2
0.274,0.1,0.2
0.741,0.1,0.2
0.698,0.1,0.2
0.215,0.1,0.2
0.215,0.1,0.2
0.698,0.1,0.2
0.741,0.1,0.2
0.274,0.1,0.2
0.308,0.1,0.2
0.63,0.1,0.2
0.777,0.1,0.2
0.186,0.1,0.2
0.308,0.1,0.2
0.186,0.1,0.2
0.777,0.1,0.2
0.63,0.1,0.2
0.777,0.1,0.2
0.63,0.1,0.2
0.308,0.1,0.2
0.186,0.1,0.2
0.674,0.1,0.2
0.665,0.1,0.2
0.218,0.1,0.2
0.197,0.1,0.2
0.204,0.1,0.2
0.36,0.1,0.2
0.727,0.1,0.2
0.703,0.1,0.2
0.604,0.1,0.2
0.486,0.1,0.2
0.202,0.1,0.2
0.191,0.1,0.2
0.819,0.1,0.2
0.273,0.1,0.2
0.763,0.1,0.2
0.485,0.1,0.2
0.604,0.1,0.2
0.202,0.1,0.2
0.486,0.1,0.2
0.191,0.1,0.2
0.191,0.1,0.2
0.202,0.1,0.2
0.486,0.1,0.2
0.604,0.1,0.2
0.703,0.1,0.2
0.204,0.1,0.2
0.36,0.1,0.2
0.727,0.1,0.2
0.204,0.1,0.2
0.703,0.1,0.2
0.727,0.1,0.2
0.36,0.1,0.2
0.36,0.1,0.2
0.204,0.1,0.2
0.703,0.1,0.2
0.727,0.1,0.2
0.727,0.1,0.2
0.204,0.1,0.2
0.703,0.1,0.2
0.36,0.1,0.2
0.273,0.1,0.2
0.485,0.1,0.2
0.763,0.1,0.2
0.819,0.1,0.2
0.485,0.1,0.2
0.819,0.1,0.2
0.273,0.1,0.2
0.763,0.1,0.2
0.485,0.1,0.2
0.763,0.1,0.2
0.273,0.1,0.2
0.819,0.1,0.2
0.703,0.1,0.2
0.204,0.1,0.2
0.727,0.1,0.2
0.36,0.1,0.2
0.204,0.1,0.2
0.727,0.1,0.2
0.36,0.1,0.2
0.703,0.1,0.2
0.703,0.1,0.2
0.727,0.1,0.2
0.36,0.1,0.2
0.204,0.1,0.2
0.486,0.1,0.2
0.202,0.1,0.2
0.604,0.1,0.2
0.191,0.1,0.2
0.707,0.1,0.2
0.252,0.1,0.2
0.259,0.1,0.2
0.643,0.1,0.2
0.176,0.1,0.2
0.66,0.1,0.2
0.6,0.1,0.2
0.262,0.1,0.2
0.252,0.1,0.2
0.722,0.1,0.2
0.262,0.1,0.2
0.676,0.1,0.2
0.262,0.1,0.2
0.6,0.1,0.2
0.176,0.1,0.2
0.66,0.1,0.2
0.66,0.1,0.2
0.6,0.1,0.2
0.176,0.1,0.2
0.262,0.1,0.2
0.707,0.1,0.2
0.643,0.1,0.2
0.259,0.1,0.2
0.252,0.1,0.2
0.259,0.1,0.2
0.707,0.1,0.2
0.643,0.1,0.2
0.252,0.1,0.2
0.707,0.1,0.2
