current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.963,0.1,0.02
0.432,0.1,0.02
0.912,0.1,0.02
0.204,0.1,0.02
0.834,0.1,0.02
0.816,0.1,0.02
0.12,0.1,0.02
0.116,0.1,0.02
0.678,0.1,0.02
0.432,0.1,0.02
0.204,0.1,0.02
0.912,0.1,0.02
0.834,0.1,0.02
0.834,0.1,0.02
0.912,0.1,0.02
0.432,0.1,0.02
0.204,0.1,0.02
0.82,0.1,0.02
0.963,0.1,0.02
0.226,0.1,0.02
0.422,0.1,0.02
0.422,0.1,0.02
0.226,0.1,0.02
0.82,0.1,0.02
0.963,0.1,0.02
0.422,0.1,0.02
0.82,0.1,0.02
0.226,0.1,0.02
0.963,0.1,0.02
0.226,0.1,0.02
0.963,0.1,0.02
0.422,0.1,0.02
0.82,0.1,0.02
0.116,0.1,0.02
0.816,0.1,0.02
0.12,0.1,0.02
0.678,0.1,0.02
0.12,0.1,0.02
0.678,0.1,0.02
0.816,0.1,0.02
0.116,0.1,0.02
0.816,0.1,0.02
0.678,0.1,0.02
0.12,0.1,0.02
0.116,0.1,0.02
0.963,0.1,0.02
0.226,0.1,0.02
0.422,0.1,0.02
0.82,0.1,0.02
0.82,0.1,0.02
0.226,0.1,0.02
0.963,0.1,0.02
0.422,0.1,0.02
0.963,0.1,0.02
0.422,0.1,0.02
0.82,0.1,0.02
0.226,0.1,0.02
0.834,0.1,0.02
0.204,0.1,0.02
0.432,0.1,0.02
0.912,0.1,0.02
0.915,0.1,0.02
0.378,0.1,0.02
0.736,0.1,0.02
0.169,0.1,0.02
0.207,0.1,0.02
0.511,0.1,0.02
0.734,0.1,0.02
1.007,0.1,0.02
0.864,0.1,0.02
0.197,0.1,0.02
0.33,0.1,0.02
0.906,0.1,0.02
0.511,0.1,0.02
1.007,0.1,0.02
0.207,0.1,0.02
0.734,0.1,0.02
0.207,0.1,0.02
0.511,0.1,0.02
0.734,0.1,0.02
1.007,0.1,0.02
0.169,0.1,0.02
0.915,0.1,0.02
0.378,0.1,0.02
0.736,0.1,0.02
0.915,0.1,0.02
0.169,0.1,0.02
0.736,0.1,0.02
0.378,0.1,0.02
0.378,0.1,0.02
0.736,0.1,0.02
0.915,0.1,0.02
0.169,0.1,0.02
0.169,0.1,0.02
0.736,0.1,0.02
0.378,0.1,0.02
0.915,0.1,0.02
0.197,0.1,0.02
0.906,0.1,0.02
0.864,0.1,0.02
0.33,0.1,0.02
0.197,0.1,0.02
0.906,0.1,0.02
0.864,0.1,0.02
0.33,0.1,0.02
0.197,0.1,0.02
0.33,0.1,0.02
0.864,0.1,0.02
0.906,0.1,0.02
0.169,0.1,0.02
0.736,0.1,0.02
0.378,0.1,0.02
0.915,0.1,0.02
0.736,0.1,0.02
0.169,0.1,0.02
0.915,0.1,0.02
0.378,0.1,0.02
0.915,0.1,0.02
0.378,0.1,0.02
0.169,0.1,0.02
0.736,0.1,0.02
0.734,0.1,0.02
1.007,0.1,0.02
0.207,0.1,0.02
0.511,0.1,0.02
0.384,0.1,0.02
0.937,0.1,0.02
0.183,0.1,0.02
0.784,0.1,0.02
0.423,0.1,0.02
0.882,0.1,0.02
0.771,0.1,0.02
0.261,0.1,0.02
0.639,0.1,0.02
0.833,0.1,0.02
0.065,0.1,0.02
0.176,0.1,0.02
0.261,0.1,0.02
0.423,0.1,0.02
0.882,0.1,0.02
0.771,0.1,0.02
0.882,0.1,0.02
0.771,0.1,0.02
0.261,0.1,0.02
0.423,0.1,0.02
0.937,0.1,0.02
0.384,0.1,0.02
0.183,0.1,0.02
0.784,0.1,0.02
0.937,0.1,0.02
0.384,0.1,0.02
0.784,0.1,0.02
0.183,0.1,0.02
0.183,0.1,0.02
0.937,0.1,0.02
0.384,0.1,0.02
0.784,0.1,0.02
0.384,0.1,0.02
0.183,0.1,0.02
0.784,0.1,0.02
0.937,0.1,0.02
0.065,0.1,0.02
0.833,0.1,0.02
0.176,0.1,0.02
0.639,0.1,0.02
0.176,0.1,0.02
0.065,0.1,0.02
0.639,0.1,0.02
0.833,0.1,0.02
0.176,0.1,0.02
0.065,0.1,0.02
0.639,0.1,0.02
0.833,0.1,0.02
0.937,0.1,0.02
0.784,0.1,0.02
0.183,0.1,0.02
0.384,0.1,0.02
0.384,0.1,0.02
0.784,0.1,0.02
0.937,0.1,0.02
0.183,0.1,0.02
0.937,0.1,0.02
0.784,0.1,0.02
0.384,0.1,0.02
0.183,0.1,0.02
0.882,0.1,0.02
0.423,0.1,0.02
0.261,0.1,0.02
0.771,0.1,0.02
0.183,0.1,0.02
0.937,0.1,0.02
0.784,0.1,0.02
0.384,0.1,0.02
0.882,0.1,0.02
0.261,0.1,0.02
0.423,0.1,0.02
0.771,0.1,0.02
0.176,0.1,0.02
0.065,0.1,0.02
0.639,0.1,0.02
0.833,0.1,0.02
0.423,0.1,0.02
0.771,0.1,0.02
0.882,0.1,0.02
0.261,0.1,0.02
0.882,0.1,0.02
0.423,0.1,0.02
0.771,0.1,0.02
0.261,0.1,0.02
0.183,0.1,0.02
0.937,0.1,0.02
0.784,0.1,0.02
0.384,0.1,0.02
0.384,0.1,0.02
0.183,0.1,0.02
0.784,0.1,0.02
0.937,0.1,0.02
0.183,0.1,0.02
0.384,0.1,0.02
0.784,0.1,0.02
0.937,0.1,0.02
0.784,0.1,0.02
0.937,0.1,0.02
0.183,0.1,0.02
0.384,0.1,0.02
0.176,0.1,0.02
0.065,0.1,0.02
0.833,0.1,0.02
0.639,0.1,0.02
0.833,0.1,0.02
