current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.166,0.1,0.2
0.489,0.1,0.2
0.166,0.1,0.2
0.552,0.1,0.2
0.307,0.1,0.2
0.552,0.1,0.2
0.307,0.1,0.2
0.489,0.1,0.2
0.166,0.1,0.2
0.606,0.1,0.2
0.132,0.1,0.2
0.116,0.1,0.2
0.47,0.1,0.2
0.606,0.1,0.2
0.132,0.1,0.2
0.47,0.1,0.2
0.116,0.1,0.2
0.116,0.1,0.2
0.132,0.1,0.2
0.47,0.1,0.2
0.606,0.1,0.2
0.307,0.1,0.2
0.489,0.1,0.2
0.166,0.1,0.2
0.552,0.1,0.2
0.307,0.1,0.2
0.552,0.1,0.2
0.166,0.1,0.2
0.489,0.1,0.2
0.307,0.1,0.2
0.489,0.1,0.2
0.166,0.1,0.2
0.552,0.1,0.2
0.225,0.1,0.2
0.647,0.1,0.2
0.501,0.1,0.2
0.248,0.1,0.2
0.54,0.1,0.2
0.501,0.1,0.2
0.115,0.1,0.2
0.119,0.1,0.2
0.175,0.1,0.2
0.532,0.1,0.2
0.3,0.1,0.2
0.457,0.1,0.2
0.324,0.1,0.2
0.162,0.1,0.2
0.086,0.1,0.2
0.437,0.1,0.2
0.3,0.1,0.2
0.175,0.1,0.2
0.457,0.1,0.2
0.532,0.1,0.2
0.457,0.1,0.2
0.175,0.1,0.2
0.532,0.1,0.2
0.3,0.1,0.2
0.119,0.1,0.2
0.54,0.1,0.2
0.501,0.1,0.2
0.115,0.1,0.2
0.115,0.1,0.2
0.54,0.1,0.2
0.119,0.1,0.2
0.501,0.1,0.2
0.501,0.1,0.2
0.119,0.1,0.2
0.54,0.1,0.2
0.115,0.1,0.2
0.119,0.1,0.2
0.501,0.1,0.2
0.115,0.1,0.2
0.54,0.1,0.2
0.162,0.1,0.2
0.086,0.1,0.2
0.324,0.1,0.2
0.437,0.1,0.2
0.324,0.1,0.2
0.162,0.1,0.2
0.086,0.1,0.2
0.437,0.1,0.2
0.437,0.1,0.2
0.324,0.1,0.2
0.162,0.1,0.2
0.086,0.1,0.2
0.501,0.1,0.2
0.54,0.1,0.2
0.119,0.1,0.2
0.115,0.1,0.2
0.54,0.1,0.2
0.115,0.1,0.2
0.501,0.1,0.2
0.119,0.1,0.2
0.115,0.1,0.2
0.54,0.1,0.2
0.119,0.1,0.2
0.501,0.1,0.2
0.532,0.1,0.2
0.3,0.1,0.2
0.175,0.1,0.2
0.457,0.1,0.2
0.187,0.1,0.2
0.221,0.1,0.2
0.569,0.1,0.2
0.469,0.1,0.2
0.546,0.1,0.2
0.234,0.1,0.2
0.252,0.1,0.2
0.619,0.1,0.2
0.076,0.1,0.2
0.456,0.1,0.2
0.505,0.1,0.2
0.137,0.1,0.2
0.252,0.1,0.2
0.234,0.1,0.2
0.546,0.1,0.2
0.619,0.1,0.2
0.234,0.1,0.2
0.252,0.1,0.2
0.619,0.1,0.2
0.546,0.1,0.2
0.469,0.1,0.2
0.569,0.1,0.2
0.187,0.1,0.2
0.221,0.1,0.2
0.569,0.1,0.2
0.469,0.1,0.2
0.187,0.1,0.2
0.221,0.1,0.2
0.569,0.1,0.2
0.187,0.1,0.2
0.221,0.1,0.2
0.469,0.1,0.2
0.221,0.1,0.2
0.187,0.1,0.2
0.569,0.1,0.2
0.469,0.1,0.2
0.505,0.1,0.2
0.076,0.1,0.2
0.137,0.1,0.2
0.456,0.1,0.2
0.505,0.1,0.2
0.076,0.1,0.2
0.137,0.1,0.2
0.456,0.1,0.2
0.456,0.1,0.2
0.137,0.1,0.2
0.076,0.1,0.2
0.505,0.1,0.2
0.187,0.1,0.2
0.569,0.1,0.2
0.469,0.1,0.2
0.221,0.1,0.2
0.221,0.1,0.2
0.569,0.1,0.2
0.187,0.1,0.2
0.469,0.1,0.2
0.569,0.1,0.2
0.187,0.1,0.2
0.469,0.1,0.2
0.221,0.1,0.2
0.234,0.1,0.2
0.619,0.1,0.2
0.252,0.1,0.2
0.546,0.1,0.2
0.307,0.1,0.2
0.552,0.1,0.2
0.489,0.1,0.2
0.166,0.1,0.2
0.225,0.1,0.2
0.248,0.1,0.2
0.647,0.1,0.2
0.501,0.1,0.2
0.606,0.1,0.2
0.116,0.1,0.2
0.132,0.1,0.2
0.47,0.1,0.2
0.501,0.1,0.2
0.248,0.1,0.2
0.647,0.1,0.2
0.225,0.1,0.2
0.248,0.1,0.2
0.225,0.1,0.2
0.647,0.1,0.2
0.501,0.1,0.2
0.489,0.1,0.2
0.307,0.1,0.2
0.552,0.1,0.2
0.166,0.1,0.2
0.166,0.1,0.2
0.552,0.1,0.2
0.489,0.1,0.2
0.307,0.1,0.2
0.552,0.1,0.2
0.307,0.1,0.2
0.489,0.1,0.2
0.166,0.1,0.2
0.489,0.1,0.2
0.307,0.1,0.2
0.166,0.1,0.2
0.552,0.1,0.2
0.47,0.1,0.2
0.116,0.1,0.2
0.606,0.1,0.2
0.132,0.1,0.2
0.132,0.1,0.2
0.116,0.1,0.2
0.606,0.1,0.2
0.47,0.1,0.2
0.606,0.1,0.2
0.47,0.1,0.2
0.132,0.1,0.2
0.116,0.1,0.2
0.166,0.1,0.2
0.552,0.1,0.2
0.489,0.1,0.2
0.307,0.1,0.2
0.489,0.1,0.2
0.166,0.1,0.2
0.307,0.1,0.2
0.552,0.1,0.2
0.307,0.1,0.2
0.166,0.1,0.2
0.489,0.1,0.2
0.552,0.1,0.2
0.225,0.1,0.2
0.501,0.1,0.2
0.647,0.1,0.2
0.248,0.1,0.2
0.433,0.1,0.2
