current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.757,0.1,0.02
0.352,0.1,0.02
0.81,0.1,0.02
0.667,0.1,0.02
0.25,0.1,0.02
0.629,0.1,0.02
0.195,0.1,0.02
0.145,0.1,0.02
0.757,0.1,0.02
0.145,0.1,0.02
0.195,0.1,0.02
0.629,0.1,0.02
0.757,0.1,0.02
0.77,0.1,0.02
0.147,0.1,0.02
0.666,0.1,0.02
0.34,0.1,0.02
0.147,0.1,0.02
0.77,0.1,0.02
0.666,0.1,0.02
0.34,0.1,0.02
0.147,0.1,0.02
0.77,0.1,0.02
0.666,0.1,0.02
0.34,0.1,0.02
0.147,0.1,0.02
0.77,0.1,0.02
0.34,0.1,0.02
0.666,0.1,0.02
0.667,0.1,0.02
0.25,0.1,0.02
0.352,0.1,0.02
0.81,0.1,0.02
0.352,0.1,0.02
0.667,0.1,0.02
0.25,0.1,0.02
0.81,0.1,0.02
0.81,0.1,0.02
0.25,0.1,0.02
0.352,0.1,0.02
0.667,0.1,0.02
0.34,0.1,0.02
0.77,0.1,0.02
0.666,0.1,0.02
0.147,0.1,0.02
0.77,0.1,0.02
0.147,0.1,0.02
0.666,0.1,0.02
0.34,0.1,0.02
0.666,0.1,0.02
0.34,0.1,0.02
0.147,0.1,0.02
0.77,0.1,0.02
0.757,0.1,0.02
0.195,0.1,0.02
0.145,0.1,0.02
0.629,0.1,0.02
0.249,0.1,0.02
0.762,0.1,0.02
0.528,0.1,0.02
0.182,0.1,0.02
0.094,0.1,0.02
0.248,0.1,0.02
0.706,0.1,0.02
0.493,0.1,0.02
0.732,0.1,0.02
0.32,0.1,0.02
0.159,0.1,0.02
0.709,0.1,0.02
0.248,0.1,0.02
0.094,0.1,0.02
0.706,0.1,0.02
0.493,0.1,0.02
0.094,0.1,0.02
0.248,0.1,0.02
0.706,0.1,0.02
0.493,0.1,0.02
0.762,0.1,0.02
0.182,0.1,0.02
0.249,0.1,0.02
0.528,0.1,0.02
0.182,0.1,0.02
0.762,0.1,0.02
0.528,0.1,0.02
0.249,0.1,0.02
0.249,0.1,0.02
0.762,0.1,0.02
0.182,0.1,0.02
0.528,0.1,0.02
0.528,0.1,0.02
0.249,0.1,0.02
0.182,0.1,0.02
0.762,0.1,0.02
0.159,0.1,0.02
0.709,0.1,0.02
0.732,0.1,0.02
0.32,0.1,0.02
0.732,0.1,0.02
0.709,0.1,0.02
0.32,0.1,0.02
0.159,0.1,0.02
0.732,0.1,0.02
0.159,0.1,0.02
0.709,0.1,0.02
0.32,0.1,0.02
0.182,0.1,0.02
0.528,0.1,0.02
0.762,0.1,0.02
0.249,0.1,0.02
0.249,0.1,0.02
0.182,0.1,0.02
0.528,0.1,0.02
0.762,0.1,0.02
0.528,0.1,0.02
0.249,0.1,0.02
0.182,0.1,0.02
0.762,0.1,0.02
0.706,0.1,0.02
0.493,0.1,0.02
0.094,0.1,0.02
0.248,0.1,0.02
0.512,0.1,0.02
0.795,0.1,0.02
0.1,0.1,0.02
0.266,0.1,0.02
0.563,0.1,0.02
0.676,0.1,0.02
0.124,0.1,0.02
0.286,0.1,0.02
0.811,0.1,0.02
0.338,0.1,0.02
0.62,0.1,0.02
0.269,0.1,0.02
0.676,0.1,0.02
0.563,0.1,0.02
0.286,0.1,0.02
0.124,0.1,0.02
0.676,0.1,0.02
0.286,0.1,0.02
0.563,0.1,0.02
0.124,0.1,0.02
0.266,0.1,0.02
0.512,0.1,0.02
0.795,0.1,0.02
0.1,0.1,0.02
0.266,0.1,0.02
0.512,0.1,0.02
0.795,0.1,0.02
0.1,0.1,0.02
0.795,0.1,0.02
0.512,0.1,0.02
0.266,0.1,0.02
0.1,0.1,0.02
0.795,0.1,0.02
0.1,0.1,0.02
0.266,0.1,0.02
0.512,0.1,0.02
0.62,0.1,0.02
0.338,0.1,0.02
0.811,0.1,0.02
0.269,0.1,0.02
0.811,0.1,0.02
0.269,0.1,0.02
0.62,0.1,0.02
0.338,0.1,0.02
0.811,0.1,0.02
0.338,0.1,0.02
0.269,0.1,0.02
0.62,0.1,0.02
0.266,0.1,0.02
0.795,0.1,0.02
0.512,0.1,0.02
0.1,0.1,0.02
0.512,0.1,0.02
0.266,0.1,0.02
0.1,0.1,0.02
0.795,0.1,0.02
0.512,0.1,0.02
0.1,0.1,0.02
0.795,0.1,0.02
0.266,0.1,0.02
0.563,0.1,0.02
0.286,0.1,0.02
0.676,0.1,0.02
0.124,0.1,0.02
0.34,0.1,0.02
0.77,0.1,0.02
0.147,0.1,0.02
0.666,0.1,0.02
0.195,0.1,0.02
0.145,0.1,0.02
0.757,0.1,0.02
0.629,0.1,0.02
0.667,0.1,0.02
0.81,0.1,0.02
0.352,0.1,0.02
0.25,0.1,0.02
0.145,0.1,0.02
0.757,0.1,0.02
0.629,0.1,0.02
0.195,0.1,0.02
0.195,0.1,0.02
0.757,0.1,0.02
0.145,0.1,0.02
0.629,0.1,0.02
0.666,0.1,0.02
0.34,0.1,0.02
0.77,0.1,0.02
0.147,0.1,0.02
0.666,0.1,0.02
0.34,0.1,0.02
0.77,0.1,0.02
0.147,0.1,0.02
0.77,0.1,0.02
0.147,0.1,0.02
0.34,0.1,0.02
0.666,0.1,0.02
0.666,0.1,0.02
0.77,0.1,0.02
0.34,0.1,0.02
0.147,0.1,0.02
0.25,0.1,0.02
0.81,0.1,0.02
0.667,0.1,0.02
0.352,0.1,0.02
0.25,0.1,0.02
0.352,0.1,0.02
0.81,0.1,0.02
0.667,0.1,0.02
0.25,0.1,0.02
