current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.674,0.1,0.02
0.274,0.1,0.02
0.741,0.1,0.02
0.215,0.1,0.02
0.698,0.1,0.02
0.674,0.1,0.02
0.197,0.1,0.02
0.218,0.1,0.02
0.665,0.1,0.02
0.218,0.1,0.02
0.674,0.1,0.02
0.665,0.1,0.02
0.197,0.1,0.02
0.308,0.1,0.02
0.186,0.1,0.02
0.777,0.1,0.02
0.63,0.1,0.02
0.186,0.1,0.02
0.308,0.1,0.02
0.63,0.1,0.02
0.777,0.1,0.02
0.777,0.1,0.02
0.63,0.1,0.02
0.186,0.1,0.02
0.308,0.1,0.02
0.308,0.1,0.02
0.777,0.1,0.02
0.186,0.1,0.02
0.63,0.1,0.02
0.698,0.1,0.02
0.274,0.1,0.02
0.741,0.1,0.02
0.215,0.1,0.02
0.698,0.1,0.02
0.215,0.1,0.02
0.274,0.1,0.02
0.741,0.1,0.02
0.741,0.1,0.02
0.215,0.1,0.02
0.698,0.1,0.02
0.274,0.1,0.02
0.777,0.1,0.02
0.308,0.1,0.02
0.186,0.1,0.02
0.63,0.1,0.02
0.186,0.1,0.02
0.777,0.1,0.02
0.308,0.1,0.02
0.63,0.1,0.02
0.777,0.1,0.02
0.186,0.1,0.02
0.308,0.1,0.02
0.63,0.1,0.02
0.218,0.1,0.02
0.197,0.1,0.02
0.665,0.1,0.02
0.674,0.1,0.02
0.308,0.1,0.02
0.63,0.1,0.02
0.777,0.1,0.02
0.186,0.1,0.02
0.665,0.1,0.02
0.674,0.1,0.02
0.218,0.1,0.02
0.197,0.1,0.02
0.741,0.1,0.02
0.274,0.1,0.02
0.698,0.1,0.02
0.215,0.1,0.02
0.674,0.1,0.02
0.218,0.1,0.02
0.197,0.1,0.02
0.665,0.1,0.02
0.665,0.1,0.02
0.674,0.1,0.02
0.197,0.1,0.02
0.218,0.1,0.02
0.308,0.1,0.02
0.777,0.1,0.02
0.63,0.1,0.02
0.186,0.1,0.02
0.63,0.1,0.02
0.308,0.1,0.02
0.186,0.1,0.02
0.777,0.1,0.02
0.777,0.1,0.02
0.186,0.1,0.02
0.308,0.1,0.02
0.63,0.1,0.02
0.63,0.1,0.02
0.777,0.1,0.02
0.186,0.1,0.02
0.308,0.1,0.02
0.741,0.1,0.02
0.215,0.1,0.02
0.274,0.1,0.02
0.698,0.1,0.02
0.215,0.1,0.02
0.741,0.1,0.02
0.274,0.1,0.02
0.698,0.1,0.02
0.698,0.1,0.02
0.741,0.1,0.02
0.215,0.1,0.02
0.274,0.1,0.02
0.308,0.1,0.02
0.777,0.1,0.02
0.186,0.1,0.02
0.63,0.1,0.02
0.777,0.1,0.02
0.63,0.1,0.02
0.186,0.1,0.02
0.308,0.1,0.02
0.777,0.1,0.02
0.63,0.1,0.02
0.308,0.1,0.02
0.186,0.1,0.02
0.197,0.1,0.02
0.674,0.1,0.02
0.665,0.1,0.02
0.218,0.1,0.02
0.29,0.1,0.02
0.202,0.1,0.02
0.653,0.1,0.02
0.762,0.1,0.02
0.153,0.1,0.02
0.309,0.1,0.02
0.632,0.1,0.02
0.655,0.1,0.02
0.285,0.1,0.02
0.631,0.1,0.02
0.825,0.1,0.02
0.222,0.1,0.02
0.655,0.1,0.02
0.632,0.1,0.02
0.153,0.1,0.02
0.309,0.1,0.02
0.655,0.1,0.02
0.632,0.1,0.02
0.309,0.1,0.02
0.153,0.1,0.02
0.202,0.1,0.02
0.29,0.1,0.02
0.653,0.1,0.02
0.762,0.1,0.02
0.762,0.1,0.02
0.29,0.1,0.02
0.202,0.1,0.02
0.653,0.1,0.02
0.762,0.1,0.02
0.29,0.1,0.02
0.202,0.1,0.02
0.653,0.1,0.02
0.653,0.1,0.02
0.762,0.1,0.02
0.29,0.1,0.02
0.202,0.1,0.02
0.631,0.1,0.02
0.825,0.1,0.02
0.285,0.1,0.02
0.222,0.1,0.02
0.285,0.1,0.02
0.222,0.1,0.02
0.825,0.1,0.02
0.631,0.1,0.02
0.222,0.1,0.02
0.631,0.1,0.02
0.285,0.1,0.02
0.825,0.1,0.02
0.202,0.1,0.02
0.653,0.1,0.02
0.762,0.1,0.02
0.29,0.1,0.02
0.29,0.1,0.02
0.202,0.1,0.02
0.653,0.1,0.02
0.762,0.1,0.02
0.29,0.1,0.02
0.653,0.1,0.02
0.202,0.1,0.02
0.762,0.1,0.02
0.632,0.1,0.02
0.655,0.1,0.02
0.309,0.1,0.02
0.153,0.1,0.02
0.186,0.1,0.02
0.63,0.1,0.02
0.308,0.1,0.02
0.777,0.1,0.02
0.218,0.1,0.02
0.197,0.1,0.02
0.665,0.1,0.02
0.674,0.1,0.02
0.215,0.1,0.02
0.698,0.1,0.02
0.274,0.1,0.02
0.741,0.1,0.02
0.674,0.1,0.02
0.218,0.1,0.02
0.665,0.1,0.02
0.197,0.1,0.02
0.674,0.1,0.02
0.665,0.1,0.02
0.218,0.1,0.02
0.197,0.1,0.02
0.308,0.1,0.02
0.186,0.1,0.02
0.63,0.1,0.02
0.777,0.1,0.02
0.63,0.1,0.02
0.777,0.1,0.02
0.186,0.1,0.02
0.308,0.1,0.02
0.63,0.1,0.02
0.308,0.1,0.02
0.777,0.1,0.02
0.186,0.1,0.02
0.777,0.1,0.02
0.186,0.1,0.02
0.308,0.1,0.02
0.63,0.1,0.02
0.741,0.1,0.02
0.274,0.1,0.02
0.215,0.1,0.02
0.698,0.1,0.02
0.274,0.1,0.02
0.741,0.1,0.02
0.215,0.1,0.02
0.698,0.1,0.02
0.698,0.1,0.02
