current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.384,0.1,0.02
0.732,0.1,0.02
0.917,0.1,0.02
0.384,0.1,0.02
0.253,0.1,0.02
0.836,0.1,0.02
0.266,0.1,0.02
1.04,0.1,0.02
0.279,0.1,0.02
0.836,0.1,0.02
0.266,0.1,0.02
0.279,0.1,0.02
1.04,0.1,0.02
0.266,0.1,0.02
0.836,0.1,0.02
0.279,0.1,0.02
1.04,0.1,0.02
1.04,0.1,0.02
0.279,0.1,0.02
0.266,0.1,0.02
0.836,0.1,0.02
0.078,0.1,0.02
0.107,0.1,0.02
0.707,0.1,0.02
0.84,0.1,0.02
0.078,0.1,0.02
0.707,0.1,0.02
0.84,0.1,0.02
0.107,0.1,0.02
0.107,0.1,0.02
0.707,0.1,0.02
0.84,0.1,0.02
0.078,0.1,0.02
0.279,0.1,0.02
0.266,0.1,0.02
1.04,0.1,0.02
0.836,0.1,0.02
0.279,0.1,0.02
1.04,0.1,0.02
0.836,0.1,0.02
0.266,0.1,0.02
1.04,0.1,0.02
0.836,0.1,0.02
0.279,0.1,0.02
0.266,0.1,0.02
0.917,0.1,0.02
0.732,0.1,0.02
0.253,0.1,0.02
0.384,0.1,0.02
0.94,0.1,0.02
0.332,0.1,0.02
0.196,0.1,0.02
0.843,0.1,0.02
0.738,0.1,0.02
0.268,0.1,0.02
0.879,0.1,0.02
0.479,0.1,0.02
0.362,0.1,0.02
0.757,0.1,0.02
0.157,0.1,0.02
0.795,0.1,0.02
0.479,0.1,0.02
0.268,0.1,0.02
0.738,0.1,0.02
0.879,0.1,0.02
0.879,0.1,0.02
0.738,0.1,0.02
0.479,0.1,0.02
0.268,0.1,0.02
0.196,0.1,0.02
0.332,0.1,0.02
0.94,0.1,0.02
0.843,0.1,0.02
0.332,0.1,0.02
0.843,0.1,0.02
0.94,0.1,0.02
0.196,0.1,0.02
0.843,0.1,0.02
0.196,0.1,0.02
0.332,0.1,0.02
0.94,0.1,0.02
0.843,0.1,0.02
0.332,0.1,0.02
0.196,0.1,0.02
0.94,0.1,0.02
0.795,0.1,0.02
0.362,0.1,0.02
0.757,0.1,0.02
0.157,0.1,0.02
0.757,0.1,0.02
0.157,0.1,0.02
0.795,0.1,0.02
0.362,0.1,0.02
0.362,0.1,0.02
0.757,0.1,0.02
0.795,0.1,0.02
0.157,0.1,0.02
0.196,0.1,0.02
0.94,0.1,0.02
0.332,0.1,0.02
0.843,0.1,0.02
0.94,0.1,0.02
0.196,0.1,0.02
0.843,0.1,0.02
0.332,0.1,0.02
0.843,0.1,0.02
0.196,0.1,0.02
0.332,0.1,0.02
0.94,0.1,0.02
0.738,0.1,0.02
0.268,0.1,0.02
0.879,0.1,0.02
0.479,0.1,0.02
0.843,0.1,0.02
0.94,0.1,0.02
0.196,0.1,0.02
0.332,0.1,0.02
0.268,0.1,0.02
0.738,0.1,0.02
0.879,0.1,0.02
0.479,0.1,0.02
0.362,0.1,0.02
0.795,0.1,0.02
0.757,0.1,0.02
0.157,0.1,0.02
0.479,0.1,0.02
0.879,0.1,0.02
0.268,0.1,0.02
0.738,0.1,0.02
0.268,0.1,0.02
0.879,0.1,0.02
0.738,0.1,0.02
0.479,0.1,0.02
0.94,0.1,0.02
0.843,0.1,0.02
0.332,0.1,0.02
0.196,0.1,0.02
0.843,0.1,0.02
0.94,0.1,0.02
0.332,0.1,0.02
0.196,0.1,0.02
0.94,0.1,0.02
0.332,0.1,0.02
0.843,0.1,0.02
0.196,0.1,0.02
0.332,0.1,0.02
0.94,0.1,0.02
0.843,0.1,0.02
0.196,0.1,0.02
0.157,0.1,0.02
0.362,0.1,0.02
0.757,0.1,0.02
0.795,0.1,0.02
0.157,0.1,0.02
0.795,0.1,0.02
0.757,0.1,0.02
0.362,0.1,0.02
0.757,0.1,0.02
0.795,0.1,0.02
0.362,0.1,0.02
0.157,0.1,0.02
0.843,0.1,0.02
0.196,0.1,0.02
0.94,0.1,0.02
0.332,0.1,0.02
0.332,0.1,0.02
0.196,0.1,0.02
0.94,0.1,0.02
0.843,0.1,0.02
0.196,0.1,0.02
0.332,0.1,0.02
0.843,0.1,0.02
0.94,0.1,0.02
0.479,0.1,0.02
0.738,0.1,0.02
0.268,0.1,0.02
0.879,0.1,0.02
0.183,0.1,0.02
0.384,0.1,0.02
0.937,0.1,0.02
0.784,0.1,0.02
0.261,0.1,0.02
0.423,0.1,0.02
0.771,0.1,0.02
0.882,0.1,0.02
0.065,0.1,0.02
0.639,0.1,0.02
0.176,0.1,0.02
0.833,0.1,0.02
0.771,0.1,0.02
0.261,0.1,0.02
0.423,0.1,0.02
0.882,0.1,0.02
0.261,0.1,0.02
0.882,0.1,0.02
0.423,0.1,0.02
0.771,0.1,0.02
0.384,0.1,0.02
0.937,0.1,0.02
0.183,0.1,0.02
0.784,0.1,0.02
0.784,0.1,0.02
0.183,0.1,0.02
0.384,0.1,0.02
0.937,0.1,0.02
0.183,0.1,0.02
0.784,0.1,0.02
0.384,0.1,0.02
0.937,0.1,0.02
0.784,0.1,0.02
0.183,0.1,0.02
0.384,0.1,0.02
0.937,0.1,0.02
0.065,0.1,0.02
0.833,0.1,0.02
0.639,0.1,0.02
0.176,0.1,0.02
0.065,0.1,0.02
0.833,0.1,0.02
0.639,0.1,0.02
0.176,0.1,0.02
0.065,0.1,0.02
0.176,0.1,0.02
0.639,0.1,0.02
0.833,0.1,0.02
0.384,0.1,0.02
0.937,0.1,0.02
0.784,0.1,0.02
0.183,0.1,0.02
0.183,0.1,0.02
