current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.32,0.1,0.2
0.182,0.1,0.2
0.249,0.1,0.2
0.762,0.1,0.2
0.528,0.1,0.2
0.182,0.1,0.2
0.528,0.1,0.2
0.762,0.1,0.2
0.249,0.1,0.2
0.762,0.1,0.2
0.182,0.1,0.2
0.249,0.1,0.2
0.528,0.1,0.2
0.706,0.1,0.2
0.094,0.1,0.2
0.248,0.1,0.2
0.493,0.1,0.2
0.512,0.1,0.2
0.795,0.1,0.2
0.266,0.1,0.2
0.1,0.1,0.2
0.286,0.1,0.2
0.563,0.1,0.2
0.124,0.1,0.2
0.676,0.1,0.2
0.62,0.1,0.2
0.811,0.1,0.2
0.338,0.1,0.2
0.269,0.1,0.2
0.676,0.1,0.2
0.124,0.1,0.2
0.563,0.1,0.2
0.286,0.1,0.2
0.563,0.1,0.2
0.286,0.1,0.2
0.124,0.1,0.2
0.676,0.1,0.2
0.266,0.1,0.2
0.795,0.1,0.2
0.512,0.1,0.2
0.1,0.1,0.2
0.266,0.1,0.2
0.1,0.1,0.2
0.795,0.1,0.2
0.512,0.1,0.2
0.795,0.1,0.2
0.1,0.1,0.2
0.512,0.1,0.2
0.266,0.1,0.2
0.512,0.1,0.2
0.266,0.1,0.2
0.795,0.1,0.2
0.1,0.1,0.2
0.62,0.1,0.2
0.338,0.1,0.2
0.811,0.1,0.2
0.269,0.1,0.2
0.62,0.1,0.2
0.269,0.1,0.2
0.811,0.1,0.2
0.338,0.1,0.2
0.338,0.1,0.2
0.62,0.1,0.2
0.811,0.1,0.2
0.269,0.1,0.2
0.795,0.1,0.2
0.512,0.1,0.2
0.266,0.1,0.2
0.1,0.1,0.2
0.795,0.1,0.2
0.1,0.1,0.2
0.512,0.1,0.2
0.266,0.1,0.2
0.1,0.1,0.2
0.512,0.1,0.2
0.795,0.1,0.2
0.266,0.1,0.2
0.286,0.1,0.2
0.563,0.1,0.2
0.124,0.1,0.2
0.676,0.1,0.2
0.587,0.1,0.2
0.116,0.1,0.2
0.696,0.1,0.2
0.179,0.1,0.2
0.183,0.1,0.2
0.501,0.1,0.2
0.117,0.1,0.2
0.733,0.1,0.2
0.214,0.1,0.2
0.736,0.1,0.2
0.672,0.1,0.2
0.348,0.1,0.2
0.183,0.1,0.2
0.117,0.1,0.2
0.733,0.1,0.2
0.501,0.1,0.2
0.183,0.1,0.2
0.501,0.1,0.2
0.117,0.1,0.2
0.733,0.1,0.2
0.179,0.1,0.2
0.587,0.1,0.2
0.116,0.1,0.2
0.696,0.1,0.2
0.696,0.1,0.2
0.179,0.1,0.2
0.587,0.1,0.2
0.116,0.1,0.2
0.116,0.1,0.2
0.696,0.1,0.2
0.179,0.1,0.2
0.587,0.1,0.2
0.116,0.1,0.2
0.696,0.1,0.2
0.179,0.1,0.2
0.587,0.1,0.2
0.214,0.1,0.2
0.672,0.1,0.2
0.736,0.1,0.2
0.348,0.1,0.2
0.672,0.1,0.2
0.348,0.1,0.2
0.214,0.1,0.2
0.736,0.1,0.2
0.214,0.1,0.2
0.736,0.1,0.2
0.672,0.1,0.2
0.348,0.1,0.2
0.179,0.1,0.2
0.696,0.1,0.2
0.587,0.1,0.2
0.116,0.1,0.2
0.116,0.1,0.2
0.696,0.1,0.2
0.587,0.1,0.2
0.179,0.1,0.2
0.587,0.1,0.2
0.179,0.1,0.2
0.116,0.1,0.2
0.696,0.1,0.2
0.733,0.1,0.2
0.183,0.1,0.2
0.117,0.1,0.2
0.501,0.1,0.2
0.528,0.1,0.2
0.249,0.1,0.2
0.182,0.1,0.2
0.762,0.1,0.2
0.706,0.1,0.2
0.094,0.1,0.2
0.493,0.1,0.2
0.248,0.1,0.2
0.709,0.1,0.2
0.732,0.1,0.2
0.32,0.1,0.2
0.159,0.1,0.2
0.094,0.1,0.2
0.493,0.1,0.2
0.706,0.1,0.2
0.248,0.1,0.2
0.094,0.1,0.2
0.706,0.1,0.2
0.493,0.1,0.2
0.248,0.1,0.2
0.528,0.1,0.2
0.249,0.1,0.2
0.762,0.1,0.2
0.182,0.1,0.2
0.182,0.1,0.2
0.249,0.1,0.2
0.528,0.1,0.2
0.762,0.1,0.2
0.528,0.1,0.2
0.762,0.1,0.2
0.182,0.1,0.2
0.249,0.1,0.2
0.762,0.1,0.2
0.249,0.1,0.2
0.528,0.1,0.2
0.182,0.1,0.2
0.732,0.1,0.2
0.159,0.1,0.2
0.709,0.1,0.2
0.32,0.1,0.2
0.159,0.1,0.2
0.32,0.1,0.2
0.732,0.1,0.2
0.709,0.1,0.2
0.32,0.1,0.2
0.159,0.1,0.2
0.732,0.1,0.2
0.709,0.1,0.2
0.528,0.1,0.2
0.182,0.1,0.2
0.249,0.1,0.2
0.762,0.1,0.2
0.249,0.1,0.2
0.528,0.1,0.2
0.762,0.1,0.2
0.182,0.1,0.2
0.528,0.1,0.2
0.249,0.1,0.2
0.762,0.1,0.2
0.182,0.1,0.2
0.706,0.1,0.2
0.493,0.1,0.2
0.094,0.1,0.2
0.248,0.1,0.2
0.249,0.1,0.2
0.762,0.1,0.2
0.528,0.1,0.2
0.182,0.1,0.2
0.248,0.1,0.2
0.706,0.1,0.2
0.094,0.1,0.2
0.493,0.1,0.2
0.732,0.1,0.2
0.32,0.1,0.2
0.709,0.1,0.2
0.159,0.1,0.2
0.493,0.1,0.2
0.706,0.1,0.2
0.248,0.1,0.2
0.094,0.1,0.2
0.706,0.1,0.2
0.248,0.1,0.2
0.094,0.1,0.2
0.493,0.1,0.2
0.249,0.1,0.2
