current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.681,0.1,0.2
0.423,0.1,0.2
0.316,0.1,0.2
0.228,0.1,0.2
0.601,0.1,0.2
0.578,0.1,0.2
0.712,0.1,0.2
0.272,0.1,0.2
0.164,0.1,0.2
0.29,0.1,0.2
0.221,0.1,0.2
0.381,0.1,0.2
0.529,0.1,0.2
0.099,0.1,0.2
0.652,0.1,0.2
0.5,0.1,0.2
0.247,0.1,0.2
0.29,0.1,0.2
0.381,0.1,0.2
0.529,0.1,0.2
0.221,0.1,0.2
0.381,0.1,0.2
0.529,0.1,0.2
0.29,0.1,0.2
0.221,0.1,0.2
0.578,0.1,0.2
0.712,0.1,0.2
0.164,0.1,0.2
0.272,0.1,0.2
0.578,0.1,0.2
0.164,0.1,0.2
0.712,0.1,0.2
0.272,0.1,0.2
0.272,0.1,0.2
0.578,0.1,0.2
0.164,0.1,0.2
0.712,0.1,0.2
0.164,0.1,0.2
0.578,0.1,0.2
0.712,0.1,0.2
0.272,0.1,0.2
0.652,0.1,0.2
0.099,0.1,0.2
0.247,0.1,0.2
0.5,0.1,0.2
0.247,0.1,0.2
0.099,0.1,0.2
0.5,0.1,0.2
0.652,0.1,0.2
0.652,0.1,0.2
0.247,0.1,0.2
0.5,0.1,0.2
0.099,0.1,0.2
0.578,0.1,0.2
0.272,0.1,0.2
0.164,0.1,0.2
0.712,0.1,0.2
0.272,0.1,0.2
0.712,0.1,0.2
0.164,0.1,0.2
0.578,0.1,0.2
0.272,0.1,0.2
0.712,0.1,0.2
0.164,0.1,0.2
0.578,0.1,0.2
0.29,0.1,0.2
0.381,0.1,0.2
0.221,0.1,0.2
0.529,0.1,0.2
0.513,0.1,0.2
0.334,0.1,0.2
0.301,0.1,0.2
0.596,0.1,0.2
0.248,0.1,0.2
0.524,0.1,0.2
0.265,0.1,0.2
0.448,0.1,0.2
0.854,0.1,0.2
0.238,0.1,0.2
0.298,0.1,0.2
0.572,0.1,0.2
0.265,0.1,0.2
0.524,0.1,0.2
0.448,0.1,0.2
0.248,0.1,0.2
0.524,0.1,0.2
0.265,0.1,0.2
0.248,0.1,0.2
0.448,0.1,0.2
0.301,0.1,0.2
0.596,0.1,0.2
0.513,0.1,0.2
0.334,0.1,0.2
0.334,0.1,0.2
0.596,0.1,0.2
0.513,0.1,0.2
0.301,0.1,0.2
0.513,0.1,0.2
0.596,0.1,0.2
0.301,0.1,0.2
0.334,0.1,0.2
0.596,0.1,0.2
0.334,0.1,0.2
0.301,0.1,0.2
0.513,0.1,0.2
0.572,0.1,0.2
0.298,0.1,0.2
0.238,0.1,0.2
0.854,0.1,0.2
0.854,0.1,0.2
0.238,0.1,0.2
0.572,0.1,0.2
0.298,0.1,0.2
0.298,0.1,0.2
0.238,0.1,0.2
0.572,0.1,0.2
0.854,0.1,0.2
0.596,0.1,0.2
0.334,0.1,0.2
0.513,0.1,0.2
0.301,0.1,0.2
0.596,0.1,0.2
0.334,0.1,0.2
0.301,0.1,0.2
0.513,0.1,0.2
0.513,0.1,0.2
0.301,0.1,0.2
0.334,0.1,0.2
0.596,0.1,0.2
0.248,0.1,0.2
0.265,0.1,0.2
0.524,0.1,0.2
0.448,0.1,0.2
0.686,0.1,0.2
0.327,0.1,0.2
0.243,0.1,0.2
0.716,0.1,0.2
0.531,0.1,0.2
0.611,0.1,0.2
0.232,0.1,0.2
0.314,0.1,0.2
0.512,0.1,0.2
0.709,0.1,0.2
0.171,0.1,0.2
0.279,0.1,0.2
0.232,0.1,0.2
0.531,0.1,0.2
0.611,0.1,0.2
0.314,0.1,0.2
0.232,0.1,0.2
0.611,0.1,0.2
0.314,0.1,0.2
0.531,0.1,0.2
0.243,0.1,0.2
0.716,0.1,0.2
0.686,0.1,0.2
0.327,0.1,0.2
0.243,0.1,0.2
0.716,0.1,0.2
0.327,0.1,0.2
0.686,0.1,0.2
0.243,0.1,0.2
0.327,0.1,0.2
0.716,0.1,0.2
0.686,0.1,0.2
0.686,0.1,0.2
0.716,0.1,0.2
0.243,0.1,0.2
0.327,0.1,0.2
0.171,0.1,0.2
0.709,0.1,0.2
0.512,0.1,0.2
0.279,0.1,0.2
0.512,0.1,0.2
0.279,0.1,0.2
0.171,0.1,0.2
0.709,0.1,0.2
0.709,0.1,0.2
0.279,0.1,0.2
0.171,0.1,0.2
0.512,0.1,0.2
0.716,0.1,0.2
0.327,0.1,0.2
0.686,0.1,0.2
0.243,0.1,0.2
0.686,0.1,0.2
0.327,0.1,0.2
0.243,0.1,0.2
0.716,0.1,0.2
0.716,0.1,0.2
0.243,0.1,0.2
0.686,0.1,0.2
0.327,0.1,0.2
0.314,0.1,0.2
0.531,0.1,0.2
0.232,0.1,0.2
0.611,0.1,0.2
0.578,0.1,0.2
0.272,0.1,0.2
0.164,0.1,0.2
0.712,0.1,0.2
0.221,0.1,0.2
0.529,0.1,0.2
0.29,0.1,0.2
0.381,0.1,0.2
0.099,0.1,0.2
0.652,0.1,0.2
0.5,0.1,0.2
0.247,0.1,0.2
0.29,0.1,0.2
0.381,0.1,0.2
0.529,0.1,0.2
0.221,0.1,0.2
0.529,0.1,0.2
0.29,0.1,0.2
0.381,0.1,0.2
0.221,0.1,0.2
0.164,0.1,0.2
0.712,0.1,0.2
0.578,0.1,0.2
0.272,0.1,0.2
0.164,0.1,0.2
0.712,0.1,0.2
0.272,0.1,0.2
0.578,0.1,0.2
0.578,0.1,0.2
0.712,0.1,0.2
0.272,0.1,0.2
0.164,0.1,0.2
0.164,0.1,0.2
