current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.145,0.1,0.02
0.145,0.1,0.02
0.653,0.1,0.02
0.754,0.1,0.02
0.214,0.1,0.02
0.145,0.1,0.02
0.653,0.1,0.02
0.754,0.1,0.02
0.214,0.1,0.02
0.211,0.1,0.02
0.252,0.1,0.02
0.838,0.1,0.02
0.72,0.1,0.02
0.72,0.1,0.02
0.838,0.1,0.02
0.211,0.1,0.02
0.252,0.1,0.02
0.72,0.1,0.02
0.211,0.1,0.02
0.252,0.1,0.02
0.838,0.1,0.02
0.145,0.1,0.02
0.214,0.1,0.02
0.754,0.1,0.02
0.653,0.1,0.02
0.214,0.1,0.02
0.653,0.1,0.02
0.145,0.1,0.02
0.754,0.1,0.02
0.653,0.1,0.02
0.145,0.1,0.02
0.754,0.1,0.02
0.214,0.1,0.02
0.654,0.1,0.02
0.164,0.1,0.02
0.549,0.1,0.02
0.201,0.1,0.02
0.718,0.1,0.02
0.7,0.1,0.02
0.108,0.1,0.02
0.285,0.1,0.02
0.575,0.1,0.02
0.645,0.1,0.02
0.128,0.1,0.02
0.208,0.1,0.02
0.291,0.1,0.02
0.662,0.1,0.02
0.785,0.1,0.02
0.193,0.1,0.02
0.128,0.1,0.02
0.575,0.1,0.02
0.645,0.1,0.02
0.208,0.1,0.02
0.645,0.1,0.02
0.575,0.1,0.02
0.208,0.1,0.02
0.128,0.1,0.02
0.7,0.1,0.02
0.285,0.1,0.02
0.718,0.1,0.02
0.108,0.1,0.02
0.285,0.1,0.02
0.108,0.1,0.02
0.718,0.1,0.02
0.7,0.1,0.02
0.285,0.1,0.02
0.7,0.1,0.02
0.718,0.1,0.02
0.108,0.1,0.02
0.285,0.1,0.02
0.7,0.1,0.02
0.718,0.1,0.02
0.108,0.1,0.02
0.291,0.1,0.02
0.193,0.1,0.02
0.785,0.1,0.02
0.662,0.1,0.02
0.662,0.1,0.02
0.785,0.1,0.02
0.193,0.1,0.02
0.291,0.1,0.02
0.291,0.1,0.02
0.785,0.1,0.02
0.193,0.1,0.02
0.662,0.1,0.02
0.7,0.1,0.02
0.108,0.1,0.02
0.285,0.1,0.02
0.718,0.1,0.02
0.718,0.1,0.02
0.7,0.1,0.02
0.108,0.1,0.02
0.285,0.1,0.02
0.108,0.1,0.02
0.7,0.1,0.02
0.718,0.1,0.02
0.285,0.1,0.02
0.128,0.1,0.02
0.208,0.1,0.02
0.645,0.1,0.02
0.575,0.1,0.02
0.23,0.1,0.02
0.72,0.1,0.02
0.659,0.1,0.02
0.11,0.1,0.02
0.209,0.1,0.02
0.442,0.1,0.02
0.672,0.1,0.02
0.134,0.1,0.02
0.762,0.1,0.02
0.279,0.1,0.02
0.716,0.1,0.02
0.213,0.1,0.02
0.442,0.1,0.02
0.672,0.1,0.02
0.209,0.1,0.02
0.134,0.1,0.02
0.209,0.1,0.02
0.134,0.1,0.02
0.442,0.1,0.02
0.672,0.1,0.02
0.72,0.1,0.02
0.11,0.1,0.02
0.659,0.1,0.02
0.23,0.1,0.02
0.23,0.1,0.02
0.659,0.1,0.02
0.11,0.1,0.02
0.72,0.1,0.02
0.72,0.1,0.02
0.659,0.1,0.02
0.23,0.1,0.02
0.11,0.1,0.02
0.23,0.1,0.02
0.72,0.1,0.02
0.659,0.1,0.02
0.11,0.1,0.02
0.762,0.1,0.02
0.279,0.1,0.02
0.716,0.1,0.02
0.213,0.1,0.02
0.716,0.1,0.02
0.279,0.1,0.02
0.762,0.1,0.02
0.213,0.1,0.02
0.279,0.1,0.02
0.716,0.1,0.02
0.762,0.1,0.02
0.213,0.1,0.02
0.659,0.1,0.02
0.11,0.1,0.02
0.23,0.1,0.02
0.72,0.1,0.02
0.659,0.1,0.02
0.72,0.1,0.02
0.23,0.1,0.02
0.11,0.1,0.02
0.11,0.1,0.02
0.23,0.1,0.02
0.659,0.1,0.02
0.72,0.1,0.02
0.672,0.1,0.02
0.442,0.1,0.02
0.209,0.1,0.02
0.134,0.1,0.02
0.653,0.1,0.02
0.145,0.1,0.02
0.214,0.1,0.02
0.754,0.1,0.02
0.201,0.1,0.02
0.549,0.1,0.02
0.164,0.1,0.02
0.654,0.1,0.02
0.211,0.1,0.02
0.838,0.1,0.02
0.72,0.1,0.02
0.252,0.1,0.02
0.201,0.1,0.02
0.654,0.1,0.02
0.164,0.1,0.02
0.549,0.1,0.02
0.201,0.1,0.02
0.654,0.1,0.02
0.164,0.1,0.02
0.549,0.1,0.02
0.214,0.1,0.02
0.754,0.1,0.02
0.653,0.1,0.02
0.145,0.1,0.02
0.214,0.1,0.02
0.653,0.1,0.02
0.145,0.1,0.02
0.754,0.1,0.02
0.653,0.1,0.02
0.754,0.1,0.02
0.214,0.1,0.02
0.145,0.1,0.02
0.214,0.1,0.02
0.754,0.1,0.02
0.653,0.1,0.02
0.145,0.1,0.02
0.72,0.1,0.02
0.252,0.1,0.02
0.838,0.1,0.02
0.211,0.1,0.02
0.72,0.1,0.02
0.211,0.1,0.02
0.252,0.1,0.02
0.838,0.1,0.02
0.838,0.1,0.02
0.211,0.1,0.02
0.252,0.1,0.02
0.72,0.1,0.02
0.754,0.1,0.02
0.214,0.1,0.02
0.653,0.1,0.02
0.145,0.1,0.02
0.214,0.1,0.02
0.754,0.1,0.02
0.653,0.1,0.02
0.145,0.1,0.02
0.653,0.1,0.02
0.754,0.1,0.02
0.214,0.1,0.02
0.145,0.1,0.02
0.654,0.1,0.02
0.549,0.1,0.02
0.164,0.1,0.02
0.201,0.1,0.02
0.233,0.1,0.02
