current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.077,0.1,0.2
0.8,0.1,0.2
0.077,0.1,0.2
0.246,0.1,0.2
0.714,0.1,0.2
0.096,0.1,0.2
0.218,0.1,0.2
0.843,0.1,0.2
0.673,0.1,0.2
0.096,0.1,0.2
0.843,0.1,0.2
0.218,0.1,0.2
0.673,0.1,0.2
0.673,0.1,0.2
0.096,0.1,0.2
0.218,0.1,0.2
0.843,0.1,0.2
0.843,0.1,0.2
0.096,0.1,0.2
0.673,0.1,0.2
0.218,0.1,0.2
0.109,0.1,0.2
0.545,0.1,0.2
0.227,0.1,0.2
0.697,0.1,0.2
0.109,0.1,0.2
0.545,0.1,0.2
0.227,0.1,0.2
0.697,0.1,0.2
0.545,0.1,0.2
0.697,0.1,0.2
0.109,0.1,0.2
0.227,0.1,0.2
0.843,0.1,0.2
0.218,0.1,0.2
0.673,0.1,0.2
0.096,0.1,0.2
0.843,0.1,0.2
0.218,0.1,0.2
0.673,0.1,0.2
0.096,0.1,0.2
0.843,0.1,0.2
0.218,0.1,0.2
0.096,0.1,0.2
0.673,0.1,0.2
0.246,0.1,0.2
0.8,0.1,0.2
0.077,0.1,0.2
0.714,0.1,0.2
0.292,0.1,0.2
0.073,0.1,0.2
0.766,0.1,0.2
0.715,0.1,0.2
0.686,0.1,0.2
0.111,0.1,0.2
0.246,0.1,0.2
0.764,0.1,0.2
0.77,0.1,0.2
0.241,0.1,0.2
0.683,0.1,0.2
0.122,0.1,0.2
0.686,0.1,0.2
0.111,0.1,0.2
0.764,0.1,0.2
0.246,0.1,0.2
0.686,0.1,0.2
0.111,0.1,0.2
0.764,0.1,0.2
0.246,0.1,0.2
0.766,0.1,0.2
0.073,0.1,0.2
0.292,0.1,0.2
0.715,0.1,0.2
0.715,0.1,0.2
0.073,0.1,0.2
0.292,0.1,0.2
0.766,0.1,0.2
0.715,0.1,0.2
0.073,0.1,0.2
0.766,0.1,0.2
0.292,0.1,0.2
0.073,0.1,0.2
0.766,0.1,0.2
0.292,0.1,0.2
0.715,0.1,0.2
0.241,0.1,0.2
0.683,0.1,0.2
0.77,0.1,0.2
0.122,0.1,0.2
0.77,0.1,0.2
0.241,0.1,0.2
0.122,0.1,0.2
0.683,0.1,0.2
0.241,0.1,0.2
0.683,0.1,0.2
0.77,0.1,0.2
0.122,0.1,0.2
0.715,0.1,0.2
0.292,0.1,0.2
0.766,0.1,0.2
0.073,0.1,0.2
0.715,0.1,0.2
0.766,0.1,0.2
0.292,0.1,0.2
0.073,0.1,0.2
0.715,0.1,0.2
0.766,0.1,0.2
0.292,0.1,0.2
0.073,0.1,0.2
0.686,0.1,0.2
0.246,0.1,0.2
0.764,0.1,0.2
0.111,0.1,0.2
0.218,0.1,0.2
0.673,0.1,0.2
0.843,0.1,0.2
0.096,0.1,0.2
0.8,0.1,0.2
0.246,0.1,0.2
0.714,0.1,0.2
0.077,0.1,0.2
0.227,0.1,0.2
0.109,0.1,0.2
0.545,0.1,0.2
0.697,0.1,0.2
0.8,0.1,0.2
0.077,0.1,0.2
0.714,0.1,0.2
0.246,0.1,0.2
0.714,0.1,0.2
0.246,0.1,0.2
0.8,0.1,0.2
0.077,0.1,0.2
0.218,0.1,0.2
0.673,0.1,0.2
0.096,0.1,0.2
0.843,0.1,0.2
0.673,0.1,0.2
0.218,0.1,0.2
0.843,0.1,0.2
0.096,0.1,0.2
0.673,0.1,0.2
0.843,0.1,0.2
0.218,0.1,0.2
0.096,0.1,0.2
0.843,0.1,0.2
0.096,0.1,0.2
0.218,0.1,0.2
0.673,0.1,0.2
0.545,0.1,0.2
0.227,0.1,0.2
0.109,0.1,0.2
0.697,0.1,0.2
0.697,0.1,0.2
0.227,0.1,0.2
0.545,0.1,0.2
0.109,0.1,0.2
0.545,0.1,0.2
0.227,0.1,0.2
0.697,0.1,0.2
0.109,0.1,0.2
0.218,0.1,0.2
0.096,0.1,0.2
0.843,0.1,0.2
0.673,0.1,0.2
0.218,0.1,0.2
0.673,0.1,0.2
0.843,0.1,0.2
0.096,0.1,0.2
0.843,0.1,0.2
0.218,0.1,0.2
0.673,0.1,0.2
0.096,0.1,0.2
0.246,0.1,0.2
0.077,0.1,0.2
0.714,0.1,0.2
0.8,0.1,0.2
0.24,0.1,0.2
0.684,0.1,0.2
0.638,0.1,0.2
0.103,0.1,0.2
0.667,0.1,0.2
0.712,0.1,0.2
0.234,0.1,0.2
0.16,0.1,0.2
0.338,0.1,0.2
0.759,0.1,0.2
0.628,0.1,0.2
0.142,0.1,0.2
0.712,0.1,0.2
0.234,0.1,0.2
0.16,0.1,0.2
0.667,0.1,0.2
0.667,0.1,0.2
0.234,0.1,0.2
0.712,0.1,0.2
0.16,0.1,0.2
0.24,0.1,0.2
0.103,0.1,0.2
0.684,0.1,0.2
0.638,0.1,0.2
0.684,0.1,0.2
0.638,0.1,0.2
0.103,0.1,0.2
0.24,0.1,0.2
0.638,0.1,0.2
0.684,0.1,0.2
0.103,0.1,0.2
0.24,0.1,0.2
0.103,0.1,0.2
0.24,0.1,0.2
0.638,0.1,0.2
0.684,0.1,0.2
0.759,0.1,0.2
0.142,0.1,0.2
0.338,0.1,0.2
0.628,0.1,0.2
0.338,0.1,0.2
0.142,0.1,0.2
0.759,0.1,0.2
0.628,0.1,0.2
0.338,0.1,0.2
0.142,0.1,0.2
0.759,0.1,0.2
0.628,0.1,0.2
0.103,0.1,0.2
0.684,0.1,0.2
0.24,0.1,0.2
0.638,0.1,0.2
0.24,0.1,0.2
