current_validation_input_set1,current_validation_input_set2,current_validation_input_set3
0.169,0.1,0.2
0.736,0.1,0.2
0.915,0.1,0.2
0.378,0.1,0.2
0.169,0.1,0.2
0.736,0.1,0.2
0.915,0.1,0.2
0.736,0.1,0.2
0.169,0.1,0.2
0.378,0.1,0.2
0.378,0.1,0.2
0.169,0.1,0.2
0.736,0.1,0.2
0.915,0.1,0.2
0.864,0.1,0.2
0.33,0.1,0.2
0.906,0.1,0.2
0.197,0.1,0.2
0.197,0.1,0.2
0.864,0.1,0.2
0.33,0.1,0.2
0.906,0.1,0.2
0.864,0.1,0.2
0.197,0.1,0.2
0.906,0.1,0.2
0.33,0.1,0.2
0.915,0.1,0.2
0.378,0.1,0.2
0.736,0.1,0.2
0.169,0.1,0.2
0.169,0.1,0.2
0.736,0.1,0.2
0.378,0.1,0.2
0.915,0.1,0.2
0.915,0.1,0.2
0.378,0.1,0.2
0.736,0.1,0.2
0.169,0.1,0.2
0.207,0.1,0.2
1.007,0.1,0.2
0.734,0.1,0.2
0.511,0.1,0.2
0.279,0.1,0.2
0.836,0.1,0.2
1.04,0.1,0.2
0.266,0.1,0.2
0.384,0.1,0.2
0.732,0.1,0.2
0.917,0.1,0.2
0.253,0.1,0.2
0.84,0.1,0.2
0.078,0.1,0.2
0.707,0.1,0.2
0.107,0.1,0.2
0.253,0.1,0.2
0.732,0.1,0.2
0.917,0.1,0.2
0.384,0.1,0.2
0.732,0.1,0.2
0.917,0.1,0.2
0.384,0.1,0.2
0.253,0.1,0.2
0.836,0.1,0.2
0.266,0.1,0.2
1.04,0.1,0.2
0.279,0.1,0.2
0.836,0.1,0.2
0.266,0.1,0.2
0.279,0.1,0.2
1.04,0.1,0.2
0.266,0.1,0.2
0.836,0.1,0.2
0.279,0.1,0.2
1.04,0.1,0.2
1.04,0.1,0.2
0.279,0.1,0.2
0.266,0.1,0.2
0.836,0.1,0.2
0.078,0.1,0.2
0.107,0.1,0.2
0.707,0.1,0.2
0.84,0.1,0.2
0.078,0.1,0.2
0.707,0.1,0.2
0.84,0.1,0.2
0.107,0.1,0.2
0.107,0.1,0.2
0.707,0.1,0.2
0.84,0.1,0.2
0.078,0.1,0.2
0.279,0.1,0.2
0.266,0.1,0.2
1.04,0.1,0.2
0.836,0.1,0.2
0.279,0.1,0.2
1.04,0.1,0.2
0.836,0.1,0.2
0.266,0.1,0.2
1.04,0.1,0.2
0.836,0.1,0.2
0.279,0.1,0.2
0.266,0.1,0.2
0.917,0.1,0.2
0.732,0.1,0.2
0.253,0.1,0.2
0.384,0.1,0.2
0.94,0.1,0.2
0.332,0.1,0.2
0.196,0.1,0.2
0.843,0.1,0.2
0.738,0.1,0.2
0.268,0.1,0.2
0.879,0.1,0.2
0.479,0.1,0.2
0.362,0.1,0.2
0.757,0.1,0.2
0.157,0.1,0.2
0.795,0.1,0.2
0.479,0.1,0.2
0.268,0.1,0.2
0.738,0.1,0.2
0.879,0.1,0.2
0.879,0.1,0.2
0.738,0.1,0.2
0.479,0.1,0.2
0.268,0.1,0.2
0.196,0.1,0.2
0.332,0.1,0.2
0.94,0.1,0.2
0.843,0.1,0.2
0.332,0.1,0.2
0.843,0.1,0.2
0.94,0.1,0.2
0.196,0.1,0.2
0.843,0.1,0.2
0.196,0.1,0.2
0.332,0.1,0.2
0.94,0.1,0.2
0.843,0.1,0.2
0.332,0.1,0.2
0.196,0.1,0.2
0.94,0.1,0.2
0.795,0.1,0.2
0.362,0.1,0.2
0.757,0.1,0.2
0.157,0.1,0.2
0.757,0.1,0.2
0.157,0.1,0.2
0.795,0.1,0.2
0.362,0.1,0.2
0.362,0.1,0.2
0.757,0.1,0.2
0.795,0.1,0.2
0.157,0.1,0.2
0.196,0.1,0.2
0.94,0.1,0.2
0.332,0.1,0.2
0.843,0.1,0.2
0.94,0.1,0.2
0.196,0.1,0.2
0.843,0.1,0.2
0.332,0.1,0.2
0.843,0.1,0.2
0.196,0.1,0.2
0.332,0.1,0.2
0.94,0.1,0.2
0.738,0.1,0.2
0.268,0.1,0.2
0.879,0.1,0.2
0.479,0.1,0.2
0.843,0.1,0.2
0.94,0.1,0.2
0.196,0.1,0.2
0.332,0.1,0.2
0.268,0.1,0.2
0.738,0.1,0.2
0.879,0.1,0.2
0.479,0.1,0.2
0.362,0.1,0.2
0.795,0.1,0.2
0.757,0.1,0.2
0.157,0.1,0.2
0.479,0.1,0.2
0.879,0.1,0.2
0.268,0.1,0.2
0.738,0.1,0.2
0.268,0.1,0.2
0.879,0.1,0.2
0.738,0.1,0.2
0.479,0.1,0.2
0.94,0.1,0.2
0.843,0.1,0.2
0.332,0.1,0.2
0.196,0.1,0.2
0.843,0.1,0.2
0.94,0.1,0.2
0.332,0.1,0.2
0.196,0.1,0.2
0.94,0.1,0.2
0.332,0.1,0.2
0.843,0.1,0.2
0.196,0.1,0.2
0.332,0.1,0.2
0.94,0.1,0.2
0.843,0.1,0.2
0.196,0.1,0.2
0.157,0.1,0.2
0.362,0.1,0.2
0.757,0.1,0.2
0.795,0.1,0.2
0.157,0.1,0.2
0.795,0.1,0.2
0.757,0.1,0.2
0.362,0.1,0.2
0.757,0.1,0.2
0.795,0.1,0.2
0.362,0.1,0.2
0.157,0.1,0.2
0.843,0.1,0.2
0.196,0.1,0.2
0.94,0.1,0.2
0.332,0.1,0.2
0.332,0.1,0.2
0.196,0.1,0.2
0.94,0.1,0.2
0.843,0.1,0.2
0.196,0.1,0.2
0.332,0.1,0.2
0.843,0.1,0.2
0.94,0.1,0.2
0.479,0.1,0.2
0.738,0.1,0.2
0.268,0.1,0.2
0.879,0.1,0.2
0.183,0.1,0.2
0.384,0.1,0.2
0.937,0.1,0.2
0.784,0.1,0.2
0.261,0.1,0.2
0.423,0.1,0.2
0.771,0.1,0.2
0.882,0.1,0.2
0.065,0.1,0.2
0.639,0.1,0.2
0.176,0.1,0.2
0.833,0.1,0.2
0.771,0.1,0.2
0.261,0.1,0.2
0.423,0.1,0.2
0.882,0.1,0.2
0.261,0.1,0.2
0.882,0.1,0.2
0.423,0.1,0.2
0.771,0.1,0.2
0.384,0.1,0.2
0.937,0.1,0.2
0.183,0.1,0.2
0.784,0.1,0.2
0.784,0.1,0.2
0.183,0.1,0.2
0.384,0.1,0.2
0.937,0.1,0.2
0.183,0.1,0.2
0.784,0.1,0.2
0.384,0.1,0.2
0.937,0.1,0.2
0.784,0.1,0.2
0.183,0.1,0.2
0.384,0.1,0.2
0.937,0.1,0.2
0.065,0.1,0.2
0.833,0.1,0.2
0.639,0.1,0.2
0.176,0.1,0.2
0.065,0.1,0.2
0.833,0.1,0.2
0.639,0.1,0.2
0.176,0.1,0.2
0.065,0.1,0.2
0.176,0.1,0.2
0.639,0.1,0.2
0.833,0.1,0.2
0.384,0.1,0.2
0.937,0.1,0.2
0.784,0.1,0.2
0.183,0.1,0.2
0.183,0.1,0.2
0.937,0.1,0.2
0.384,0.1,0.2
0.784,0.1,0.2
0.937,0.1,0.2
0.784,0.1,0.2
0.183,0.1,0.2
0.384,0.1,0.2
0.771,0.1,0.2
0.423,0.1,0.2
0.261,0.1,0.2
0.882,0.1,0.2
0.422,0.1,0.2
0.963,0.1,0.2
0.82,0.1,0.2
0.226,0.1,0.2
0.204,0.1,0.2
0.912,0.1,0.2
0.834,0.1,0.2
0.432,0.1,0.2
0.678,0.1,0.2
0.116,0.1,0.2
0.12,0.1,0.2
0.816,0.1,0.2
0.204,0.1,0.2
0.432,0.1,0.2
0.834,0.1,0.2
0.912,0.1,0.2
0.834,0.1,0.2
0.204,0.1,0.2
0.432,0.1,0.2
0.912,0.1,0.2
0.963,0.1,0.2
0.226,0.1,0.2
