InitialLearnRate,Momentum,ObjectiveRuntime,MinObjective
0.151846006233752,0.658956549510941,0.20065597850079,5296.68757329394
0.00400574595523284,0.697851305081654,0.195460373915141,3539.65923254493
0.0187077294159627,0.896401613862336,0.191737890765443,4249.54642073178
0.241247617085676,0.946419783834467,0.198613405604176,3361.42855874677
0.00413330477205675,0.776177673429275,0.144377278374725,22939.4910807886
0.263861368236775,0.946637807893373,0.186460935971128,14965.9251344038
0.411116438614693,0.941742950909295,0.188310373232482,4827.7665383547
0.00233548405207767,0.631100698070761,0.189869111496434,6616.19642858106
0.0110695419847424,0.863452475630376,0.153635557891767,5028.35687393769
0.00525104300328081,0.932860090598801,0.214160682021945,6327.54114936776
0.00617162291214733,0.765198546880707,0.206925348952573,9992.63638108752
0.0768002414805269,0.711159213148954,0.213201830436583,8322.52469044733
0.00635758404486049,0.669743050286839,0.169580767672906,1417.46256321212
0.0159515454786329,0.889970297872271,0.202474980544216,2442.02060705866
0.477141663657515,0.682929484151977,0.196522477688425,3903.01936729434
0.00312399866575136,0.676405125055055,0.202984414892891,3040.69128828048
0.00486500896278498,0.600001326227092,0.171779498837204,4005.8401179361
0.410626708892542,0.829430097552249,0.21822563248365,2478.25588931893
0.096807942671859,0.917535460627647,0.206733919965048,3608.93898541786
0.00640244009169927,0.745508074483924,0.20236091958731,1478.7166224127
0.352886650346006,0.84606758225676,0.139731498800796,12021.772326807
0.00100123748332526,0.680926323691472,0.205642234297703,3459.27879194316
0.0198638288650642,0.733252885972232,0.234111109594091,3242.12636926965
0.00135594280100204,0.92716367846664,0.207814796863409,1192.96305348292
0.494458935115022,0.600085990768968,0.153532590145133,1837.34118785253
0.00100387298333871,0.902266485905397,0.245038490595233,1974000.19561361
0.0546591994483435,0.94736729916992,0.195029729803531,2004.15820808451
0.00576785819981545,0.832091299349355,0.191427280877809,3455.70713321261
0.484416387345915,0.600072692714959,0.143689214896532,19587.0254006705
0.036288187166979,0.600269741416535,0.208258240833026,29522.5438239986
0.00145235029257305,0.91611969226045,0.187531572983084,9641.62184404521
0.00605105110756314,0.613318547629868,0.2025896103837,1169.09448375072
0.00256184164960989,0.94945176339469,0.144751034228527,8181.03244230203
0.00125824978656798,0.600230195469458,0.196029256493226,2605.64895769163
0.0151965708323053,0.720555451784308,0.200796208056288,1510.31373431248
0.00948182750179818,0.796523747311942,0.191344792903986,3923.95199429303
0.00668019778481013,0.949956011689577,0.164743559111451,3611.85487485313
0.0029953116442896,0.879656758012927,0.201750508581025,6772.36856469227
0.0688771675984737,0.775642968323671,0.194857073941082,3033.21552099518
0.00748717250073264,0.795840377734728,0.178738354973627,1469.13445335685
0.00164381955695814,0.6011867783687,0.165479693167493,1425.42019462722
0.00210789123456485,0.805655519611104,0.200415625611549,2513.08740598237
0.00879041396148115,0.928895589611877,0.212201165981732,4574.41313071326
0.144635716936475,0.821706519168752,0.194595387955163,2299.95143745182
0.262536159282675,0.60004711925215,0.171588923173546,2233.70923188585
0.00192409120134113,0.861583380523665,0.215778868515307,17980.7205392254
0.0625062444576198,0.634321859651686,0.174235080485507,3130.07529253343
0.0342331416348154,0.607310027475404,0.2094867427604,8012.00214619542
0.0129329738199082,0.600288422404398,0.16890237519854,2838.95734029709
0.031639416121423,0.949774451207474,0.21768206518029,4176.7341941548
0.00561179869503837,0.622259039335521,0.18834052400912,11826.5346230356
0.00561532909896553,0.88618002281982,0.22689028303046,7810.45838739511
0.00130697267405944,0.600885337001415,0.170834300433716,3811.26448625618
0.498158205578922,0.949783658652751,0.208065389639055,1838.20274409592
0.0330848836759948,0.866828591813779,0.197122079925727,7446.89811639745
0.0225753286856425,0.720848597815373,0.186477718007182,1368.13422104852
0.107594095774953,0.600029087646349,0.152065157534964,8214.19336692051
0.00177235406377992,0.949164697775579,0.220823434776475,5201.284551951
0.0104603739101374,0.835975087539065,0.210400652622094,6682.65798706784
0.00252108263920269,0.632380863750002,0.182688960037137,3891.8358202186
0.0013010835754004,0.602688360147337,0.16062086706807,12211.0277131491
0.152706670901456,0.949854870548541,0.198366795006576,2301.36122562264
0.127241429282723,0.602142651646895,0.193042338516991,3286.34114510878
0.00837181036153722,0.817147083696297,0.230506100696767,21530.6433102952
0.00100756018956802,0.601087009315127,0.165477986519758,1753.43077818657
0.197529305176871,0.600589186612222,0.198327542108688,3415.35782592009
0.00388694621895273,0.845846173459277,0.191305824447387,5293.02658576212
0.0147864207138237,0.766137490968164,0.20471950675605,6212.28502690708
0.0482984684283084,0.600478864262104,0.169905599624993,4063.77121990573
0.0267674290617618,0.600418957112725,0.226696294071333,3052.90556249544
0.00941225044019948,0.661849522355068,0.198848069667636,4223.1427596447
0.00373907938074246,0.625481461535324,0.228550282393312,1720.4109549529
0.0416859948576787,0.949635375322417,0.177797707630763,4337.38230561699
0.00172642772850415,0.600272374720318,0.209085396101561,17371.2904805298
0.00155830638794167,0.871119706704803,0.20156192400639,3458.70132421024
0.0155715235743725,0.725720910013074,0.215635794546919,2785.09869680498
0.360875227219097,0.60035677854083,0.160827655885204,3576.10442568873
0.00114092512992804,0.600863341185753,0.209798490413191,11074.2700362689
0.12169790372615,0.719356141716606,0.212566388596863,2355.92653484517
0.00220593699896427,0.871787049727523,0.196975023779292,2962.68541445982
0.0244463404520573,0.949782423824865,0.183586087862776,1332.15293886942
0.018022765704762,0.600586526914556,0.236431866071388,2503.27478396212
0.00154885467636414,0.61714032245838,0.203997025881882,1728.76898869096
0.246545580743312,0.682815011734692,0.249640181769361,8049.7024457611
0.189803646480536,0.949759857709003,0.162717199368313,5513.59383841573
0.0750901508694879,0.949360849314322,0.206886096054686,15540.7329457236
0.0218164458834817,0.627265945600383,0.228358284523208,1758.85277457928
0.00967350236179874,0.775581898500701,0.208293227111578,4375.40326281047
0.0876331012041484,0.60083054458323,0.18278908337088,3740.28088827129
0.00141164137694064,0.601500325501994,0.218033350172258,11616.5476210722
0.0969759226482805,0.659955108559381,0.230479932098175,2658.05904772845
0.124372443607143,0.811058101024619,0.274256584246959,1637.90616296615
0.309815053202677,0.600473157830331,0.193450227325478,3684.16918017225
0.0128684741406434,0.949727992483676,0.194849394026278,1214.91419442248
0.00440737200175179,0.610800759367896,0.224943851289543,4026.843185754
0.00329333989765033,0.861394427189695,0.234341791479504,27523.652386625
0.173266058755822,0.600759763513165,0.175327619476719,3519.6776722602
0.216398704727191,0.949725675875595,0.227683020903021,12183.5249920834
0.00322544010702374,0.668701310517628,0.216216339217855,5653.932043608
0.0668846055733131,0.877466145950346,0.212567526362019,12165.0793504368
0.0460283248125379,0.600073907378432,0.182616143067142,2459.46309259982
0.0283071826477691,0.600922683722755,0.221529418055878,4508.26082733482
0.017315685467081,0.618060030790181,0.224898340683296,966.579199740758
0.0474402115766996,0.828032736633387,0.204970099531696,3944.72471803646
0.200298200861866,0.796552330990821,0.19655973949729,1320.55826957369
0.00138790488713639,0.74181791493578,0.217663292055213,2079.54420945037
0.153199723924055,0.819236919098056,0.245545364972307,1691.33969115638
0.0107802626820536,0.881230611397287,0.193439418556495,3014.24387304006
0.0362944325154744,0.72073314124655,0.151784982865257,4580.88609735031
0.0039332761499375,0.949960936352493,0.28355070336642,1129.74910177985
0.0387289052522246,0.731812395620499,0.218215961479823,1027.3841846942
0.0149518221278975,0.611077705546215,0.278947589985846,4007.46733760237
0.499812544982796,0.813261582816929,0.141492759262546,12802.2031967591
0.00773925100782193,0.601062545115122,0.23961248856546,3796.14215217501
0.00927446871162153,0.921502301083445,0.206121802311029,2351.87679795499
0.380354582101204,0.826902347809202,0.251502134447433,3510.71814241741
0.00112095187982251,0.661107371845256,0.171883035466415,4693.69538737829
0.0519125706501051,0.715418554673084,0.212302142639342,31073.1980053917
0.0574469690768753,0.918993014607714,0.232690894237902,9238.23125550225
0.00110964886258898,0.643798628944523,0.233741335918336,8091.69213990205
0.0899376573551629,0.754911256638239,0.177635860537298,3542.93653109696
0.00164341442016538,0.76669491766223,0.223851312298331,7110.82375888172
0.125476167175459,0.642499113976003,0.282864062094671,10812.7031530254
0.00770405888440205,0.778644493376351,0.257133787529184,8073.1016607027
0.0025756213795363,0.765279025221586,0.168885593162487,7210.6985978613
0.335002194697617,0.710883353962406,0.219405210509309,1391.98369975914
0.00857020339659277,0.903932851725743,0.237984346626981,8309.59020018367
0.0075209403836455,0.792282566401724,0.250230966326702,2650.23000100361
0.118353341497022,0.948429166017358,0.204326124453304,2286.62741719128
0.253469209986319,0.832347542469928,0.287577538695393,3186.26937751009
0.0340981999603967,0.895174795216333,0.307807287613378,1335.08500651561
0.0011755732308228,0.856439931935039,0.319939846356193,2232.84409366236
0.0252422796770814,0.841978420407716,0.170191747561769,1651.3675786777
0.00142391716386896,0.776441329181693,0.257337731933427,1433.75629103305
0.00494118330273026,0.616459454268959,0.285726394786305,5495.10448023223
0.00838632266049499,0.698635246272886,0.261001335736293,2589.59635650471
0.00139734715165,0.781023504299756,0.181032942852332,1849.38433050712
0.330602154293279,0.949850528548655,0.289026767063064,17400.7065243807
0.127605809077543,0.846412940808714,0.293444709164471,5009.80573424282
0.00172443234625916,0.791521857285643,0.263361345111478,2437.93723905366
0.00127675611645961,0.789269098201889,0.183807383185651,5789.55738534638
0.00137622124187646,0.848304168493436,0.217538137888035,4658.58939069275
0.283516018145892,0.85865859647738,0.24599876438704,55264.9452477151
0.0137233099276835,0.775704815374773,0.245014028644376,4955.93479434849
