0.356,0.1,0.1
0.356,0.1,0.1
0.653,0.1,0.1
0.815,0.1,0.1
0.114,0.1,0.1
0.885,0.1,0.1
0.031,0.1,0.1
0.187,0.1,0.1
0.774,0.1,0.1
0.24,0.1,0.1
0.651,0.1,0.1
0.856,0.1,0.1
0,0.1,0.1
0.962,0.1,0.1
0.649,0.1,0.1
0.044,0.1,0.1
0.393,0.1,0.1
0.393,0.1,0.1
0.962,0.1,0.1
0.649,0.1,0.1
0.044,0.1,0.1
0.24,0.1,0.1
0.856,0.1,0.1
0.651,0.1,0.1
0,0.1,0.1
0.126,0.1,0.1
1,0.1,0.1
0.111,0.1,0.1
0.766,0.1,0.1
0.247,0.1,0.1
0.096,0.1,0.1
0.646,0.1,0.1
0.859,0.1,0.1
0.646,0.1,0.1
0.247,0.1,0.1
0.859,0.1,0.1
0.096,0.1,0.1
0.126,0.1,0.1
1,0.1,0.1
0.766,0.1,0.1
0.111,0.1,0.1
0.706,0.1,0.1
0.882,0.1,0.1
0.247,0.1,0.1
0.016,0.1,0.1
0.691,0.1,0.1
0.819,0.1,0.1
0.292,0.1,0.1
0.106,0.1,0.1
0.819,0.1,0.1
0.106,0.1,0.1
0.691,0.1,0.1
0.292,0.1,0.1
0.706,0.1,0.1
0.247,0.1,0.1
0.882,0.1,0.1
0.016,0.1,0.1
0.356,0.1,0.1
0.187,0.1,0.1
0.774,0.1,0.1
0.885,0.1,0.1
0.031,0.1,0.1
0.247,0.1,0.1
0.882,0.1,0.1
0.706,0.1,0.1
0.016,0.1,0.1
0.292,0.1,0.1
0.106,0.1,0.1
0.691,0.1,0.1
0.819,0.1,0.1
0.819,0.1,0.1
0.292,0.1,0.1
0.691,0.1,0.1
0.106,0.1,0.1
0.706,0.1,0.1
0.882,0.1,0.1
0.247,0.1,0.1
0.016,0.1,0.1
1,0.1,0.1
0.126,0.1,0.1
0.766,0.1,0.1
0.111,0.1,0.1
0.096,0.1,0.1
0.859,0.1,0.1
0.646,0.1,0.1
0.247,0.1,0.1
0.247,0.1,0.1
0.646,0.1,0.1
0.859,0.1,0.1
0.096,0.1,0.1
1,0.1,0.1
0.111,0.1,0.1
0.766,0.1,0.1
0.126,0.1,0.1
0.24,0.1,0.1
0.651,0.1,0.1
0.856,0.1,0.1
0,0.1,0.1
0.044,0.1,0.1
0.393,0.1,0.1
0.962,0.1,0.1
0.649,0.1,0.1
0.962,0.1,0.1
0.044,0.1,0.1
0.393,0.1,0.1
0.649,0.1,0.1
0,0.1,0.1
0.856,0.1,0.1
0.651,0.1,0.1
0.24,0.1,0.1
0.243,0.1,0.1
0.592,0.1,0.1
0.083,0.1,0.1
0.837,0.1,0.1
0.882,0.1,0.1
0.856,0.1,0.1
0.24,0.1,0.1
0,0.1,0.1
0.651,0.1,0.1
0.649,0.1,0.1
0.962,0.1,0.1
0.044,0.1,0.1
