0.574,0.1,0.1
0.201,0.1,0.1
0.105,0.1,0.1
0.574,0.1,0.1
0.744,0.1,0.1
0.201,0.1,0.1
0.574,0.1,0.1
0.744,0.1,0.1
0.105,0.1,0.1
0.332,0.1,0.1
0.722,0.1,0.1
0.911,0.1,0.1
0.124,0.1,0.1
0.911,0.1,0.1
0.332,0.1,0.1
0.124,0.1,0.1
0.722,0.1,0.1
0.124,0.1,0.1
0.332,0.1,0.1
0.911,0.1,0.1
0.722,0.1,0.1
0.105,0.1,0.1
0.201,0.1,0.1
0.744,0.1,0.1
0.574,0.1,0.1
0.201,0.1,0.1
0.574,0.1,0.1
0.744,0.1,0.1
0.105,0.1,0.1
0.574,0.1,0.1
0.744,0.1,0.1
0.201,0.1,0.1
0.105,0.1,0.1
0.744,0.1,0.1
0.055,0.1,0.1
0.247,0.1,0.1
0.624,0.1,0.1
0.801,0.1,0.1
0.747,0.1,0.1
0.166,0.1,0.1
0.3,0.1,0.1
0.231,0.1,0.1
0.585,0.1,0.1
0.785,0.1,0.1
0.122,0.1,0.1
0.14,0.1,0.1
1,0.1,0.1
0.792,0.1,0.1
0.277,0.1,0.1
0.785,0.1,0.1
0.585,0.1,0.1
0.231,0.1,0.1
0.122,0.1,0.1
0.585,0.1,0.1
0.231,0.1,0.1
0.785,0.1,0.1
0.122,0.1,0.1
0.747,0.1,0.1
0.166,0.1,0.1
0.801,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
0.801,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.801,0.1,0.1
0.3,0.1,0.1
0.801,0.1,0.1
0.166,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
0.792,0.1,0.1
1,0.1,0.1
0.14,0.1,0.1
0.277,0.1,0.1
0.792,0.1,0.1
0.14,0.1,0.1
0.277,0.1,0.1
1,0.1,0.1
0.792,0.1,0.1
0.277,0.1,0.1
0.14,0.1,0.1
1,0.1,0.1
0.747,0.1,0.1
0.3,0.1,0.1
0.801,0.1,0.1
0.166,0.1,0.1
0.3,0.1,0.1
0.166,0.1,0.1
