0.894,0.1,0.1
0.121,0.1,0.1
0.737,0.1,0.1
0.327,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.121,0.1,0.1
0.327,0.1,0.1
0.894,0.1,0.1
0,0.1,0.1
0.788,0.1,0.1
0.589,0.1,0.1
0.114,0.1,0.1
0,0.1,0.1
0.788,0.1,0.1
0.589,0.1,0.1
0.114,0.1,0.1
0,0.1,0.1
0.114,0.1,0.1
0.589,0.1,0.1
0.788,0.1,0.1
0.327,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.121,0.1,0.1
0.121,0.1,0.1
0.894,0.1,0.1
0.327,0.1,0.1
0.737,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.121,0.1,0.1
0.327,0.1,0.1
0.724,0.1,0.1
0.367,0.1,0.1
0.201,0.1,0.1
0.838,0.1,0.1
0.366,0.1,0.1
0.921,0.1,0.1
0.774,0.1,0.1
0.165,0.1,0.1
0.143,0.1,0.1
0.869,0.1,0.1
0.789,0.1,0.1
0.376,0.1,0.1
0.629,0.1,0.1
0.052,0.1,0.1
0.056,0.1,0.1
0.77,0.1,0.1
0.143,0.1,0.1
0.376,0.1,0.1
0.789,0.1,0.1
0.869,0.1,0.1
0.789,0.1,0.1
0.143,0.1,0.1
0.376,0.1,0.1
0.869,0.1,0.1
0.921,0.1,0.1
0.165,0.1,0.1
0.366,0.1,0.1
0.774,0.1,0.1
0.366,0.1,0.1
0.774,0.1,0.1
0.921,0.1,0.1
0.165,0.1,0.1
0.366,0.1,0.1
0.165,0.1,0.1
0.774,0.1,0.1
0.921,0.1,0.1
0.774,0.1,0.1
0.921,0.1,0.1
0.366,0.1,0.1
0.165,0.1,0.1
0.629,0.1,0.1
0.77,0.1,0.1
0.052,0.1,0.1
0.056,0.1,0.1
0.052,0.1,0.1
0.77,0.1,0.1
0.629,0.1,0.1
0.056,0.1,0.1
0.629,0.1,0.1
0.052,0.1,0.1
0.056,0.1,0.1
0.77,0.1,0.1
0.366,0.1,0.1
0.774,0.1,0.1
0.165,0.1,0.1
0.921,0.1,0.1
0.366,0.1,0.1
0.165,0.1,0.1
0.774,0.1,0.1
0.921,0.1,0.1
0.921,0.1,0.1
0.366,0.1,0.1
0.165,0.1,0.1
0.774,0.1,0.1
0.376,0.1,0.1
0.789,0.1,0.1
0.143,0.1,0.1
0.869,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.688,0.1,0.1
0.107,0.1,0.1
0.966,0.1,0.1
0.457,0.1,0.1
0.146,0.1,0.1
0.686,0.1,0.1
0.819,0.1,0.1
0.863,0.1,0.1
0.135,0.1,0.1
0.272,0.1,0.1
0.966,0.1,0.1
0.457,0.1,0.1
0.146,0.1,0.1
0.686,0.1,0.1
0.457,0.1,0.1
0.686,0.1,0.1
0.966,0.1,0.1
0.146,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.688,0.1,0.1
0.107,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.688,0.1,0.1
0.107,0.1,0.1
0.107,0.1,0.1
0.688,0.1,0.1
0.872,0.1,0.1
0.321,0.1,0.1
0.321,0.1,0.1
0.107,0.1,0.1
0.688,0.1,0.1
0.872,0.1,0.1
0.819,0.1,0.1
0.272,0.1,0.1
0.135,0.1,0.1
0.863,0.1,0.1
0.135,0.1,0.1
0.272,0.1,0.1
0.819,0.1,0.1
0.863,0.1,0.1
0.272,0.1,0.1
0.863,0.1,0.1
0.135,0.1,0.1
0.819,0.1,0.1
0.872,0.1,0.1
0.688,0.1,0.1
0.321,0.1,0.1
0.107,0.1,0.1
0.107,0.1,0.1
0.872,0.1,0.1
0.688,0.1,0.1
0.321,0.1,0.1
0.688,0.1,0.1
0.872,0.1,0.1
0.107,0.1,0.1
0.321,0.1,0.1
0.457,0.1,0.1
0.686,0.1,0.1
0.146,0.1,0.1
0.966,0.1,0.1
0.327,0.1,0.1
0.121,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.838,0.1,0.1
0.201,0.1,0.1
0.724,0.1,0.1
0.367,0.1,0.1
0.589,0.1,0.1
0,0.1,0.1
0.788,0.1,0.1
0.114,0.1,0.1
0.724,0.1,0.1
0.201,0.1,0.1
0.367,0.1,0.1
0.838,0.1,0.1
0.838,0.1,0.1
0.201,0.1,0.1
0.367,0.1,0.1
0.724,0.1,0.1
0.327,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.121,0.1,0.1
0.737,0.1,0.1
0.327,0.1,0.1
0.121,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.327,0.1,0.1
0.121,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.327,0.1,0.1
0.894,0.1,0.1
0.121,0.1,0.1
0,0.1,0.1
0.589,0.1,0.1
0.788,0.1,0.1
0.114,0.1,0.1
0.589,0.1,0.1
0.788,0.1,0.1
0,0.1,0.1
0.114,0.1,0.1
0,0.1,0.1
0.589,0.1,0.1
0.114,0.1,0.1
0.788,0.1,0.1
0.737,0.1,0.1
0.121,0.1,0.1
0.894,0.1,0.1
0.327,0.1,0.1
0.121,0.1,0.1
0.737,0.1,0.1
0.327,0.1,0.1
0.894,0.1,0.1
0.327,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.121,0.1,0.1
0.724,0.1,0.1
0.201,0.1,0.1
0.367,0.1,0.1
0.838,0.1,0.1
0.854,0.1,0.1
0.869,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.688,0.1,0.1
0.107,0.1,0.1
0.966,0.1,0.1
0.457,0.1,0.1
0.146,0.1,0.1
0.686,0.1,0.1
0.819,0.1,0.1
0.863,0.1,0.1
0.135,0.1,0.1
0.272,0.1,0.1
0.966,0.1,0.1
0.457,0.1,0.1
0.146,0.1,0.1
0.686,0.1,0.1
0.457,0.1,0.1
0.686,0.1,0.1
0.966,0.1,0.1
0.146,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.688,0.1,0.1
0.107,0.1,0.1
0.321,0.1,0.1
0.872,0.1,0.1
0.688,0.1,0.1
0.107,0.1,0.1
0.107,0.1,0.1
0.688,0.1,0.1
0.872,0.1,0.1
0.321,0.1,0.1
0.321,0.1,0.1
0.107,0.1,0.1
0.688,0.1,0.1
0.872,0.1,0.1
0.819,0.1,0.1
0.272,0.1,0.1
0.135,0.1,0.1
0.863,0.1,0.1
0.135,0.1,0.1
0.272,0.1,0.1
0.819,0.1,0.1
0.863,0.1,0.1
0.272,0.1,0.1
0.863,0.1,0.1
0.135,0.1,0.1
0.819,0.1,0.1
0.872,0.1,0.1
0.688,0.1,0.1
0.321,0.1,0.1
0.107,0.1,0.1
0.107,0.1,0.1
0.872,0.1,0.1
0.688,0.1,0.1
0.321,0.1,0.1
0.688,0.1,0.1
0.872,0.1,0.1
0.107,0.1,0.1
0.321,0.1,0.1
0.457,0.1,0.1
0.686,0.1,0.1
0.146,0.1,0.1
0.966,0.1,0.1
0.327,0.1,0.1
0.121,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.838,0.1,0.1
0.201,0.1,0.1
0.724,0.1,0.1
0.367,0.1,0.1
0.589,0.1,0.1
0,0.1,0.1
0.788,0.1,0.1
0.114,0.1,0.1
0.724,0.1,0.1
0.201,0.1,0.1
0.367,0.1,0.1
0.838,0.1,0.1
0.838,0.1,0.1
0.201,0.1,0.1
0.367,0.1,0.1
0.724,0.1,0.1
0.327,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.121,0.1,0.1
0.737,0.1,0.1
0.327,0.1,0.1
0.121,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.327,0.1,0.1
0.121,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.327,0.1,0.1
0.894,0.1,0.1
0.121,0.1,0.1
0,0.1,0.1
0.589,0.1,0.1
0.788,0.1,0.1
0.114,0.1,0.1
0.589,0.1,0.1
0.788,0.1,0.1
0,0.1,0.1
0.114,0.1,0.1
0,0.1,0.1
0.589,0.1,0.1
0.114,0.1,0.1
0.788,0.1,0.1
0.737,0.1,0.1
0.121,0.1,0.1
0.894,0.1,0.1
0.327,0.1,0.1
0.121,0.1,0.1
0.737,0.1,0.1
0.327,0.1,0.1
0.894,0.1,0.1
0.327,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.121,0.1,0.1
0.724,0.1,0.1
0.201,0.1,0.1
0.367,0.1,0.1
0.838,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.208,0.1,0.1
0.383,0.1,0.1
0.769,0.1,0.1
0.844,0.1,0.1
0.093,0.1,0.1
0.256,0.1,0.1
0.83,0.1,0.1
0.688,0.1,0.1
0.208,0.1,0.1
0.769,0.1,0.1
0.844,0.1,0.1
0.383,0.1,0.1
0.383,0.1,0.1
0.844,0.1,0.1
0.208,0.1,0.1
0.769,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.636,0.1,0.1
0.854,0.1,0.1
0.324,0.1,0.1
0.854,0.1,0.1
0.181,0.1,0.1
0.636,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.324,0.1,0.1
0.181,0.1,0.1
0.181,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.324,0.1,0.1
0.093,0.1,0.1
0.83,0.1,0.1
0.256,0.1,0.1
0.688,0.1,0.1
0.688,0.1,0.1
0.83,0.1,0.1
0.093,0.1,0.1
0.256,0.1,0.1
0.83,0.1,0.1
0.256,0.1,0.1
0.093,0.1,0.1
0.688,0.1,0.1
0.181,0.1,0.1
0.854,0.1,0.1
0.324,0.1,0.1
0.636,0.1,0.1
0.854,0.1,0.1
0.181,0.1,0.1
0.636,0.1,0.1
0.324,0.1,0.1
0.854,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.636,0.1,0.1
0.383,0.1,0.1
0.769,0.1,0.1
0.844,0.1,0.1
0.208,0.1,0.1
0.921,0.1,0.1
0.774,0.1,0.1
0.366,0.1,0.1
0.165,0.1,0.1
0.869,0.1,0.1
0.143,0.1,0.1
0.789,0.1,0.1
0.376,0.1,0.1
0.629,0.1,0.1
0.77,0.1,0.1
0.052,0.1,0.1
0.056,0.1,0.1
0.869,0.1,0.1
0.143,0.1,0.1
0.376,0.1,0.1
0.789,0.1,0.1
0.376,0.1,0.1
0.869,0.1,0.1
0.789,0.1,0.1
0.143,0.1,0.1
0.366,0.1,0.1
0.165,0.1,0.1
0.921,0.1,0.1
0.774,0.1,0.1
0.921,0.1,0.1
0.774,0.1,0.1
0.165,0.1,0.1
0.366,0.1,0.1
0.366,0.1,0.1
0.921,0.1,0.1
0.774,0.1,0.1
0.165,0.1,0.1
0.366,0.1,0.1
0.774,0.1,0.1
0.921,0.1,0.1
0.165,0.1,0.1
0.629,0.1,0.1
0.121,0.1,0.1
0,0.1,0.1
0.589,0.1,0.1
0.788,0.1,0.1
0.114,0.1,0.1
0.589,0.1,0.1
0.788,0.1,0.1
0,0.1,0.1
0.114,0.1,0.1
0,0.1,0.1
0.589,0.1,0.1
0.114,0.1,0.1
0.788,0.1,0.1
0.737,0.1,0.1
0.121,0.1,0.1
0.894,0.1,0.1
0.327,0.1,0.1
0.121,0.1,0.1
0.737,0.1,0.1
0.327,0.1,0.1
0.894,0.1,0.1
0.327,0.1,0.1
0.894,0.1,0.1
0.737,0.1,0.1
0.121,0.1,0.1
0.724,0.1,0.1
0.201,0.1,0.1
0.367,0.1,0.1
0.838,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.208,0.1,0.1
0.383,0.1,0.1
0.769,0.1,0.1
0.844,0.1,0.1
0.093,0.1,0.1
0.256,0.1,0.1
0.83,0.1,0.1
0.688,0.1,0.1
0.208,0.1,0.1
0.769,0.1,0.1
0.844,0.1,0.1
0.383,0.1,0.1
0.383,0.1,0.1
0.844,0.1,0.1
0.208,0.1,0.1
0.769,0.1,0.1
0.181,0.1,0.1
0.324,0.1,0.1
0.636,0.1,0.1
0.854,0.1,0.1
0.324,0.1,0.1
0.854,0.1,0.1
0.181,0.1,0.1
0.636,0.1,0.1
0.854,0.1,0.1
0.636,0.1,0.1
0.324,0.1,0.1
0.181,0.1,0.1
0.181,0.1,0.1
