current_testing_input_set1,current_testing_input_set2,current_testing_input_set3
0.232,0.1,0.1
0.345,0.1,0.1
0.635,0.1,0.1
0.47,0.1,0.1
0.245,0.1,0.1
0.635,0.1,0.1
0.245,0.1,0.1
0.345,0.1,0.1
0.47,0.1,0.1
0.299,0.1,0.1
0.232,0.1,0.1
0.59,0.1,0.1
0.146,0.1,0.1
0.455,0.1,0.1
0.213,0.1,0.1
0.724,0.1,0.1
0.227,0.1,0.1
0.692,0.1,0.1
0.268,0.1,0.1
0.428,0.1,0.1
0.321,0.1,0.1
0.692,0.1,0.1
0.321,0.1,0.1
0.428,0.1,0.1
0.268,0.1,0.1
0.227,0.1,0.1
0.724,0.1,0.1
0.455,0.1,0.1
0.213,0.1,0.1
0.197,0.1,0.1
0.544,0.1,0.1
0.73,0.1,0.1
0.316,0.1,0.1
0.677,0.1,0.1
0.533,0.1,0.1
0.264,0.1,0.1
0.23,0.1,0.1
0.264,0.1,0.1
0.533,0.1,0.1
0.677,0.1,0.1
0.23,0.1,0.1
0.197,0.1,0.1
0.544,0.1,0.1
0.316,0.1,0.1
0.73,0.1,0.1
0.73,0.1,0.1
0.197,0.1,0.1
0.544,0.1,0.1
0.316,0.1,0.1
0.23,0.1,0.1
0.264,0.1,0.1
0.677,0.1,0.1
0.533,0.1,0.1
0.677,0.1,0.1
0.264,0.1,0.1
0.23,0.1,0.1
0.533,0.1,0.1
