0.196,0.1,0.1
0.659,0.1,0.1
0.824,0.1,0.1
0.441,0.1,0.1
0.205,0.1,0.1
0.692,0.1,0.1
0.174,0.1,0.1
0.059,0.1,0.1
0.6,0.1,0.1
0.896,0.1,0.1
0.179,0.1,0.1
0.174,0.1,0.1
0.205,0.1,0.1
0.441,0.1,0.1
0.692,0.1,0.1
0.205,0.1,0.1
0.692,0.1,0.1
0.441,0.1,0.1
0.174,0.1,0.1
0.169,0.1,0.1
0.659,0.1,0.1
0.824,0.1,0.1
0.196,0.1,0.1
0.824,0.1,0.1
0.169,0.1,0.1
0.196,0.1,0.1
0.659,0.1,0.1
0.659,0.1,0.1
0.824,0.1,0.1
0.196,0.1,0.1
0.169,0.1,0.1
0.824,0.1,0.1
0.196,0.1,0.1
0.169,0.1,0.1
0.659,0.1,0.1
0.059,0.1,0.1
0.179,0.1,0.1
0.896,0.1,0.1
0.6,0.1,0.1
0.896,0.1,0.1
0.6,0.1,0.1
0.059,0.1,0.1
0.179,0.1,0.1
0.6,0.1,0.1
0.179,0.1,0.1
0.059,0.1,0.1
0.896,0.1,0.1
0.824,0.1,0.1
0.169,0.1,0.1
0.659,0.1,0.1
0.196,0.1,0.1
0.196,0.1,0.1
0.169,0.1,0.1
0.824,0.1,0.1
0.659,0.1,0.1
0.196,0.1,0.1
0.659,0.1,0.1
0.824,0.1,0.1
0.169,0.1,0.1
0.205,0.1,0.1
0.174,0.1,0.1
0.441,0.1,0.1
0.692,0.1,0.1
0.176,0.1,0.1
0.083,0.1,0.1
0.786,0.1,0.1
0.533,0.1,0.1
0.109,0.1,0.1
0.685,0.1,0.1
0.04,0.1,0.1
0.576,0.1,0.1
0.718,0.1,0.1
0.843,0.1,0.1
0.273,0.1,0.1
0.098,0.1,0.1
0.685,0.1,0.1
0.04,0.1,0.1
0.576,0.1,0.1
0.109,0.1,0.1
0.685,0.1,0.1
0.109,0.1,0.1
0.576,0.1,0.1
0.04,0.1,0.1
0.786,0.1,0.1
0.176,0.1,0.1
0.083,0.1,0.1
0.533,0.1,0.1
0.533,0.1,0.1
0.176,0.1,0.1
0.786,0.1,0.1
0.083,0.1,0.1
0.786,0.1,0.1
0.176,0.1,0.1
0.533,0.1,0.1
0.083,0.1,0.1
0.083,0.1,0.1
0.786,0.1,0.1
0.533,0.1,0.1
0.176,0.1,0.1
0.273,0.1,0.1
0.718,0.1,0.1
0.098,0.1,0.1
0.843,0.1,0.1
0.843,0.1,0.1
0.098,0.1,0.1
0.718,0.1,0.1
0.273,0.1,0.1
0.098,0.1,0.1
0.718,0.1,0.1
0.273,0.1,0.1
0.843,0.1,0.1
0.786,0.1,0.1
0.083,0.1,0.1
0.533,0.1,0.1
0.176,0.1,0.1
0.083,0.1,0.1
0.176,0.1,0.1
0.786,0.1,0.1
0.533,0.1,0.1
0.083,0.1,0.1
0.533,0.1,0.1
0.176,0.1,0.1
0.786,0.1,0.1
0.04,0.1,0.1
0.109,0.1,0.1
0.576,0.1,0.1
0.685,0.1,0.1
0.169,0.1,0.1
0.196,0.1,0.1
0.824,0.1,0.1
0.659,0.1,0.1
0.441,0.1,0.1
0.174,0.1,0.1
0.205,0.1,0.1
0.692,0.1,0.1
0.059,0.1,0.1
0.6,0.1,0.1
0.179,0.1,0.1
0.896,0.1,0.1
0.692,0.1,0.1
0.441,0.1,0.1
0.174,0.1,0.1
0.205,0.1,0.1
0.692,0.1,0.1
0.174,0.1,0.1
0.205,0.1,0.1
0.441,0.1,0.1
0.824,0.1,0.1
0.169,0.1,0.1
0.196,0.1,0.1
0.659,0.1,0.1
